video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
11. light_pillar_HF_150cm,17701.299999952316,674,100,321.52,44,0,16,16,1.426
11. light_pillar_HF_150cm,17726.39999985695,675,0,321.52,40,0,15,15,1.426
11. light_pillar_HF_150cm,17757.799999952316,676,0,327.33,32,0,25,25,1.429
11. light_pillar_HF_150cm,17781.699999809265,677,0,327.33,42,0,17,17,1.434
11. light_pillar_HF_150cm,17805.39999985695,678,100,327.33,42,0,16,16,1.434
11. light_pillar_HF_150cm,17830.099999904633,679,0,336.07,40,0,16,16,1.434
11. light_pillar_HF_150cm,17854.299999952316,680,100,336.07,41,0,16,16,1.446
11. light_pillar_HF_150cm,17876.89999985695,681,0,336.07,44,0,16,16,1.446
11. light_pillar_HF_150cm,17899.5,682,0,344.8,44,0,16,16,1.447
11. light_pillar_HF_150cm,17922.099999904633,683,0,344.8,44,0,16,16,1.447
11. light_pillar_HF_150cm,17945.299999952316,684,0,344.8,43,0,16,16,1.464
11. light_pillar_HF_150cm,17969.699999809265,685,0,353.28,41,0,16,16,1.471
11. light_pillar_HF_150cm,17992.699999809265,686,0,353.28,43,0,15,15,1.47
11. light_pillar_HF_150cm,18018.299999952316,687,0,353.28,39,0,16,16,1.471
11. light_pillar_HF_150cm,18050.099999904633,688,100,307.18,32,0,25,25,1.485
11. light_pillar_HF_150cm,18074.5,689,100,307.18,41,0,16,16,1.485
11. light_pillar_HF_150cm,18098.299999952316,690,0,307.18,42,0,16,16,1.49
11. light_pillar_HF_150cm,18121.299999952316,691,0,315.85,43,0,16,16,1.494
11. light_pillar_HF_150cm,18145.299999952316,692,0,315.85,42,0,16,16,1.505
11. light_pillar_HF_150cm,18169.799999952316,693,0,315.85,41,0,16,16,1.505
11. light_pillar_HF_150cm,18192.599999904633,694,0,324.48,44,0,16,16,1.514
11. light_pillar_HF_150cm,18215.699999809265,695,0,324.48,43,0,16,16,1.514
11. light_pillar_HF_150cm,18238.299999952316,696,0,324.48,44,0,16,16,1.524
11. light_pillar_HF_150cm,18260.799999952316,697,100,333.08,45,0,15,15,1.524
11. light_pillar_HF_150cm,18284.099999904633,698,0,333.08,43,0,16,16,1.524
11. light_pillar_HF_150cm,18309.799999952316,699,0,333.08,39,0,16,16,1.316
11. light_pillar_HF_150cm,18333.89999985695,700,100,341.65,41,0,16,16,1.306
11. light_pillar_HF_150cm,18364.699999809265,701,0,341.65,32,0,24,24,1.535
11. light_pillar_HF_150cm,18390,702,0,347.34,40,0,17,17,1.536
11. light_pillar_HF_150cm,18412.799999952316,703,0,347.34,44,0,16,16,1.537
11. light_pillar_HF_150cm,18436.099999904633,704,0,347.34,43,0,16,16,1.541
11. light_pillar_HF_150cm,18458.699999809265,705,0,355.91,44,0,16,16,1.541
11. light_pillar_HF_150cm,18483.799999952316,706,0,355.91,40,0,16,16,1.541
11. light_pillar_HF_150cm,18513.299999952316,707,0,307.06,34,0,16,16,1.541
11. light_pillar_HF_150cm,18535.89999985695,708,0,307.06,44,0,16,16,1.541
11. light_pillar_HF_150cm,18559,709,0,307.06,43,0,16,16,1.551
11. light_pillar_HF_150cm,18582.199999809265,710,0,315.66,43,0,16,16,1.398
11. light_pillar_HF_150cm,18606,711,100,315.66,42,0,16,16,1.327
11. light_pillar_HF_150cm,18630.199999809265,712,0,315.66,41,0,16,16,1.327
11. light_pillar_HF_150cm,18653.89999985695,713,0,324.31,42,0,16,16,1.356
11. light_pillar_HF_150cm,18678.39999985695,714,0,324.31,41,0,16,16,1.34
11. light_pillar_HF_150cm,18701.699999809265,715,100,324.31,43,0,16,16,1.34
11. light_pillar_HF_150cm,18724,716,0,332.94,45,0,16,16,1.327
11. light_pillar_HF_150cm,18749.699999809265,717,0,332.94,39,0,16,16,1.341
11. light_pillar_HF_150cm,18773,718,0,332.94,43,0,16,16,1.311
11. light_pillar_HF_150cm,18796.299999952316,719,0,341.64,43,0,16,16,1.311
11. light_pillar_HF_150cm,18819,720,0,341.64,44,0,16,16,1.321
11. light_pillar_HF_150cm,18842,721,0,341.64,43,0,16,16,1.366
11. light_pillar_HF_150cm,18866.39999985695,722,0,350.38,41,0,16,16,1.36
11. light_pillar_HF_150cm,18889.199999809265,723,0,350.38,44,0,16,16,1.363
11. light_pillar_HF_150cm,18912.5,724,0,350.38,43,0,16,16,1.363
11. light_pillar_HF_150cm,18937.299999952316,725,0,359.04,40,0,16,16,1.429
11. light_pillar_HF_150cm,18961.099999904633,726,0,359.04,42,0,15,15,1.429
11. light_pillar_HF_150cm,18989.199999809265,727,100,304.7,36,0,16,16,1.365
11. light_pillar_HF_150cm,19023.099999904633,728,0,304.7,29,0,24,24,1.394
11. light_pillar_HF_150cm,19052.299999952316,729,0,310.5,34,0,16,16,1.368
11. light_pillar_HF_150cm,19077.099999904633,730,0,310.5,40,0,16,16,1.351
11. light_pillar_HF_150cm,19101.599999904633,731,0,310.5,41,0,16,16,1.351
11. light_pillar_HF_150cm,19127.89999985695,732,0,316.36,38,0,16,16,1.351
11. light_pillar_HF_150cm,19154,733,100,316.36,38,0,17,17,1.393
11. light_pillar_HF_150cm,19179.699999809265,734,0,324.99,39,0,16,16,1.37
11. light_pillar_HF_150cm,19204.699999809265,735,100,324.99,40,0,16,16,1.341
11. light_pillar_HF_150cm,19231,736,100,330.87,38,0,16,16,1.341
11. light_pillar_HF_150cm,19255.39999985695,737,100,330.87,41,0,16,16,1.372
11. light_pillar_HF_150cm,19281,738,0,336.67,39,0,16,16,1.37
11. light_pillar_HF_150cm,19305.099999904633,739,0,336.67,41,0,16,16,1.352
11. light_pillar_HF_150cm,19331.199999809265,740,0,342.33,38,0,17,17,1.352
11. light_pillar_HF_150cm,19355.89999985695,741,0,342.33,40,0,16,16,1.355
11. light_pillar_HF_150cm,19380.299999952316,742,0,342.33,41,0,16,16,1.355
11. light_pillar_HF_150cm,19405.599999904633,743,0,348.02,40,0,16,16,1.357
11. light_pillar_HF_150cm,19431.39999985695,744,0,353.63,39,0,16,16,1.357
11. light_pillar_HF_150cm,19457.5,745,100,353.63,38,0,16,16,1.359
11. light_pillar_HF_150cm,19484,746,100,351.43,38,0,16,16,1.346
11. light_pillar_HF_150cm,19510.199999809265,747,0,351.43,38,0,16,16,1.347
11. light_pillar_HF_150cm,19534.299999952316,748,0,311.64,41,0,15,15,1.359
11. light_pillar_HF_150cm,19561.299999952316,749,0,311.64,37,0,16,16,1.359
11. light_pillar_HF_150cm,19585.299999952316,750,100,317.31,42,0,15,15,1.362
11. light_pillar_HF_150cm,19610.599999904633,751,0,317.31,40,0,16,16,1.333
11. light_pillar_HF_150cm,19635.599999904633,752,100,322.96,40,0,16,16,1.374
11. light_pillar_HF_150cm,19659.599999904633,753,0,322.96,42,0,16,16,1.386
11. light_pillar_HF_150cm,19684.89999985695,754,0,322.96,40,0,16,16,1.372
11. light_pillar_HF_150cm,19709.599999904633,755,0,328.68,40,0,15,15,1.353
11. light_pillar_HF_150cm,19732.89999985695,756,0,328.68,43,0,15,15,1.365
11. light_pillar_HF_150cm,19756.299999952316,757,0,337.14,43,0,15,15,1.343
11. light_pillar_HF_150cm,19779.89999985695,758,100,337.14,43,0,15,15,1.355
11. light_pillar_HF_150cm,19806.799999952316,759,0,342.82,37,0,15,15,1.375
11. light_pillar_HF_150cm,19832.099999904633,760,0,342.82,40,0,16,16,1.375
11. light_pillar_HF_150cm,19857.299999952316,761,0,348.49,40,0,15,15,1.377
11. light_pillar_HF_150cm,19880.799999952316,762,0,348.49,43,0,15,15,1.372
11. light_pillar_HF_150cm,19904.39999985695,763,100,348.49,43,0,15,15,1.369
11. light_pillar_HF_150cm,19926.599999904633,764,0,356.99,45,0,15,15,1.369
11. light_pillar_HF_150cm,19951.5,765,100,356.99,40,0,15,15,1.335
11. light_pillar_HF_150cm,19979.5,766,0,304.97,36,0,15,15,1.403
11. light_pillar_HF_150cm,20006,767,0,304.97,38,0,15,15,1.388
11. light_pillar_HF_150cm,20029.799999952316,768,0,310.65,42,0,15,15,1.388
11. light_pillar_HF_150cm,20053.599999904633,769,100,310.65,42,0,15,15,1.335
11. light_pillar_HF_150cm,20078.099999904633,770,0,310.65,41,0,15,15,1.373
11. light_pillar_HF_150cm,20101,771,0,319.17,44,0,15,15,1.392
11. light_pillar_HF_150cm,20126.599999904633,772,0,319.17,39,0,16,16,1.387
11. light_pillar_HF_150cm,20150.699999809265,773,0,319.17,41,0,16,16,1.37
11. light_pillar_HF_150cm,20174.39999985695,774,100,324.88,42,0,15,15,1.332
11. light_pillar_HF_150cm,20198.5,775,0,324.88,41,0,15,15,1.389
11. light_pillar_HF_150cm,20222.5,776,0,333.32,42,0,15,15,1.357
11. light_pillar_HF_150cm,20248,777,0,333.32,39,0,16,16,1.403
11. light_pillar_HF_150cm,20271.89999985695,778,0,333.32,42,0,15,15,1.395
11. light_pillar_HF_150cm,20295,779,0,339.02,43,0,15,15,1.395
11. light_pillar_HF_150cm,20318.89999985695,780,0,339.02,42,0,15,15,1.406
11. light_pillar_HF_150cm,20355.599999904633,781,0,347.45,27,0,24,24,1.427
11. light_pillar_HF_150cm,20380.5,782,100,347.45,40,0,16,16,1.405
11. light_pillar_HF_150cm,20405,783,0,347.45,41,0,16,16,1.393
11. light_pillar_HF_150cm,20430.699999809265,784,0,353.12,39,0,16,16,1.393
11. light_pillar_HF_150cm,20457.5,785,100,306.31,37,0,16,16,1.411
11. light_pillar_HF_150cm,20481.699999809265,786,0,306.31,41,0,15,15,1.394
11. light_pillar_HF_150cm,20506,787,0,306.31,41,0,16,16,1.439
11. light_pillar_HF_150cm,20530.299999952316,788,0,314.74,41,0,15,15,1.439
11. light_pillar_HF_150cm,20554.39999985695,789,0,314.74,41,0,15,15,1.363
11. light_pillar_HF_150cm,20578.599999904633,790,100,314.74,41,0,15,15,1.387
11. light_pillar_HF_150cm,20607.699999809265,791,0,323.19,34,0,16,16,1.43
11. light_pillar_HF_150cm,20633,792,0,323.19,40,0,15,15,1.43
11. light_pillar_HF_150cm,20658.199999809265,793,0,328.82,40,0,15,15,1.374
11. light_pillar_HF_150cm,20682.099999904633,794,0,328.82,42,0,15,15,1.4
11. light_pillar_HF_150cm,20707.099999904633,795,0,328.82,40,0,16,16,1.399
11. light_pillar_HF_150cm,20730.699999809265,796,100,337.3,43,0,15,15,1.399
11. light_pillar_HF_150cm,20756.39999985695,797,100,337.3,39,0,16,16,1.428
11. light_pillar_HF_150cm,20782,798,100,342.95,39,0,16,16,1.387
11. light_pillar_HF_150cm,20805.799999952316,799,0,342.95,42,0,15,15,1.388
11. light_pillar_HF_150cm,20829.699999809265,800,100,342.95,42,0,15,15,1.388
11. light_pillar_HF_150cm,20853.699999809265,801,0,351.47,42,0,15,15,1.427
11. light_pillar_HF_150cm,20883.099999904633,802,0,351.47,34,0,15,15,1.427
11. light_pillar_HF_150cm,20910.699999809265,803,100,309.09,36,0,15,15,1.427
11. light_pillar_HF_150cm,20934.199999809265,804,100,309.09,43,0,15,15,1.427
11. light_pillar_HF_150cm,20958.199999809265,805,100,309.09,42,0,15,15,1.427
11. light_pillar_HF_150cm,20981.599999904633,806,0,317.42,43,0,15,15,1.427
11. light_pillar_HF_150cm,21006.699999809265,807,100,317.42,40,0,16,16,1.427
11. light_pillar_HF_150cm,21030.89999985695,808,0,317.42,41,0,15,15,1.427
11. light_pillar_HF_150cm,21057.699999809265,809,0,322.98,37,0,15,15,1.427
11. light_pillar_HF_150cm,21082,810,100,322.98,41,0,16,16,1.427
11. light_pillar_HF_150cm,21106.39999985695,811,100,331.25,41,0,15,15,1.427
11. light_pillar_HF_150cm,21130.89999985695,812,0,331.25,41,0,15,15,1.427
11. light_pillar_HF_150cm,21155.699999809265,813,100,331.25,40,0,15,15,1.427
11. light_pillar_HF_150cm,21179.5,814,0,336.83,42,0,15,15,1.427
11. light_pillar_HF_150cm,21205.89999985695,815,100,336.83,38,0,15,15,1.427
11. light_pillar_HF_150cm,21228.599999904633,816,0,342.35,44,0,15,15,1.427
11. light_pillar_HF_150cm,21253.299999952316,817,0,342.35,40,0,15,15,1.427
11. light_pillar_HF_150cm,21277.699999809265,818,0,350.6,41,0,15,15,1.427
11. light_pillar_HF_150cm,21301.5,819,0,350.6,42,0,15,15,1.427
11. light_pillar_HF_150cm,21325.099999904633,820,0,350.6,42,0,15,15,1.427
11. light_pillar_HF_150cm,21349.299999952316,821,100,358.91,41,0,16,16,1.427
11. light_pillar_HF_150cm,21374,822,0,358.91,41,0,15,15,1.427
11. light_pillar_HF_150cm,21400.699999809265,823,0,364.47,37,0,15,15,1.427
11. light_pillar_HF_150cm,21426.5,824,0,364.47,39,0,15,15,1.427
11. light_pillar_HF_150cm,21450.799999952316,825,100,310.63,41,0,15,15,1.427
11. light_pillar_HF_150cm,21474.89999985695,826,0,310.63,41,0,15,15,1.427
11. light_pillar_HF_150cm,21497.89999985695,827,0,310.63,44,0,15,15,1.427
11. light_pillar_HF_150cm,21520.799999952316,828,0,318.97,43,0,15,15,1.427
11. light_pillar_HF_150cm,21546.299999952316,829,0,318.97,39,0,15,15,1.427
11. light_pillar_HF_150cm,21570.89999985695,830,100,324.5,41,0,15,15,1.427
11. light_pillar_HF_150cm,21595.39999985695,831,0,324.5,41,0,15,15,1.427
11. light_pillar_HF_150cm,21618.5,832,0,324.5,43,0,16,16,1.427
11. light_pillar_HF_150cm,21643.799999952316,833,0,332.79,40,0,16,16,1.427
11. light_pillar_HF_150cm,21671.099999904633,834,0,332.79,37,0,15,15,1.427
11. light_pillar_HF_150cm,21704.099999904633,835,100,338.33,30,0,15,15,1.427
11. light_pillar_HF_150cm,21735,836,100,338.33,32,0,15,15,1.427
11. light_pillar_HF_150cm,21759.599999904633,837,100,343.88,41,0,15,15,1.427
11. light_pillar_HF_150cm,21787.299999952316,838,100,343.88,36,0,15,15,1.427
11. light_pillar_HF_150cm,21817.599999904633,839,0,349.43,33,0,15,15,1.427
11. light_pillar_HF_150cm,21849.799999952316,840,0,349.43,31,0,15,15,1.427
11. light_pillar_HF_150cm,21877,841,0,354.97,37,0,16,16,1.427
11. light_pillar_HF_150cm,21903.799999952316,842,0,354.97,37,0,15,15,1.427
11. light_pillar_HF_150cm,21930.199999809265,843,100,360.51,38,0,16,16,1.427
11. light_pillar_HF_150cm,21956.099999904633,844,100,360.51,39,0,15,15,1.427
11. light_pillar_HF_150cm,21982.599999904633,845,0,310.7,38,0,15,15,1.427
11. light_pillar_HF_150cm,22009.099999904633,846,100,310.7,38,0,15,15,1.427
11. light_pillar_HF_150cm,22034.299999952316,847,0,316.24,40,0,15,15,1.427
11. light_pillar_HF_150cm,22058.199999809265,848,0,316.24,42,0,15,15,1.427
11. light_pillar_HF_150cm,22086.799999952316,849,0,321.78,35,0,15,15,1.427
11. light_pillar_HF_150cm,22112.5,850,0,321.78,39,0,16,16,1.427
11. light_pillar_HF_150cm,22138.099999904633,851,100,327.32,39,0,15,15,1.427
11. light_pillar_HF_150cm,22165.299999952316,852,0,327.32,37,0,16,16,1.427
11. light_pillar_HF_150cm,22190.699999809265,853,0,332.84,39,0,16,16,1.427
11. light_pillar_HF_150cm,22215.39999985695,854,0,332.84,40,0,16,16,1.427
11. light_pillar_HF_150cm,22239.799999952316,855,0,332.84,41,0,16,16,1.427
11. light_pillar_HF_150cm,22263.5,856,100,341.09,42,0,15,15,1.427
11. light_pillar_HF_150cm,22288.299999952316,857,0,341.09,40,0,16,16,1.427
11. light_pillar_HF_150cm,22312,858,0,341.09,42,0,15,15,1.427
11. light_pillar_HF_150cm,22336.39999985695,859,0,349.32,41,0,16,16,1.427
11. light_pillar_HF_150cm,22360.199999809265,860,100,349.32,42,0,15,15,1.427
11. light_pillar_HF_150cm,22387.799999952316,861,100,354.81,37,0,16,16,1.427
11. light_pillar_HF_150cm,22412.599999904633,862,0,354.81,40,0,16,16,1.427
11. light_pillar_HF_150cm,22439,863,0,307.91,38,0,16,16,1.427
11. light_pillar_HF_150cm,22462.5,864,100,307.91,43,0,15,15,1.427
11. light_pillar_HF_150cm,22487.39999985695,865,0,307.91,40,0,16,16,1.427
11. light_pillar_HF_150cm,22510.89999985695,866,100,316.14,43,0,15,15,1.427
11. light_pillar_HF_150cm,22534.39999985695,867,0,316.14,43,0,15,15,1.427
11. light_pillar_HF_150cm,22558.299999952316,868,100,316.14,42,0,15,15,1.427
11. light_pillar_HF_150cm,22581.89999985695,869,0,324.38,42,0,16,16,1.427
11. light_pillar_HF_150cm,22606.39999985695,870,0,324.38,41,0,16,16,1.427
11. light_pillar_HF_150cm,22630.5,871,0,324.38,41,0,16,16,1.427
11. light_pillar_HF_150cm,22655.199999809265,872,0,332.6,40,0,16,16,1.427
11. light_pillar_HF_150cm,22678.89999985695,873,0,332.6,42,0,15,15,1.427
11. light_pillar_HF_150cm,22704.799999952316,874,0,332.6,39,0,15,15,1.427
11. light_pillar_HF_150cm,22729.5,875,0,338.14,40,0,15,15,1.427
11. light_pillar_HF_150cm,22755.199999809265,876,0,338.14,39,0,15,15,1.427
11. light_pillar_HF_150cm,22778.89999985695,877,0,343.68,42,0,15,15,1.427
11. light_pillar_HF_150cm,22805.099999904633,878,100,343.68,38,0,15,15,1.427
11. light_pillar_HF_150cm,22828,879,0,351.9,44,0,15,15,1.427
11. light_pillar_HF_150cm,22851.5,880,0,351.9,43,0,16,16,1.427
11. light_pillar_HF_150cm,22876.39999985695,881,0,351.9,40,0,15,15,1.427
11. light_pillar_HF_150cm,22900.5,882,0,360.16,42,0,15,15,1.427
11. light_pillar_HF_150cm,22926.099999904633,883,0,360.16,38,0,16,16,1.427
11. light_pillar_HF_150cm,22952.199999809265,884,0,308.04,38,0,15,15,1.427
11. light_pillar_HF_150cm,22975.89999985695,885,0,308.04,42,0,15,15,1.427
11. light_pillar_HF_150cm,23000.099999904633,886,0,308.04,41,0,15,15,1.427
11. light_pillar_HF_150cm,23024.699999809265,887,100,316.32,41,0,15,15,1.427
11. light_pillar_HF_150cm,23049.89999985695,888,0,316.32,40,0,16,16,1.427
11. light_pillar_HF_150cm,23073.699999809265,889,0,316.32,42,0,16,16,1.427
11. light_pillar_HF_150cm,23098.299999952316,890,100,321.83,41,0,15,15,1.427
11. light_pillar_HF_150cm,23121.699999809265,891,0,321.83,43,0,15,15,1.427
11. light_pillar_HF_150cm,23144.39999985695,892,0,329.97,44,0,15,15,1.427
11. light_pillar_HF_150cm,23168.099999904633,893,100,329.97,42,0,15,15,1.427
11. light_pillar_HF_150cm,23192.599999904633,894,0,329.97,41,0,15,15,1.427
11. light_pillar_HF_150cm,23216.39999985695,895,100,338.18,42,0,15,15,1.427
11. light_pillar_HF_150cm,23240.39999985695,896,0,338.18,42,0,15,15,1.427
11. light_pillar_HF_150cm,23264.199999809265,897,100,338.18,42,0,15,15,1.427
11. light_pillar_HF_150cm,23287.199999809265,898,0,346.42,43,0,15,15,1.427
11. light_pillar_HF_150cm,23312.5,899,0,346.42,40,0,15,15,1.427
11. light_pillar_HF_150cm,23334.89999985695,900,0,346.42,45,0,15,15,1.427
11. light_pillar_HF_150cm,23358.599999904633,901,0,354.68,42,0,15,15,1.427
11. light_pillar_HF_150cm,23381.89999985695,902,0,354.68,43,0,15,15,1.427
11. light_pillar_HF_150cm,23405.599999904633,903,0,354.68,42,0,15,15,1.427
11. light_pillar_HF_150cm,23430.099999904633,904,0,362.93,41,0,15,15,1.427
11. light_pillar_HF_150cm,23455.099999904633,905,0,362.93,40,0,15,15,1.427
11. light_pillar_HF_150cm,23482.599999904633,906,0,308.17,36,0,15,15,1.427
11. light_pillar_HF_150cm,23508.699999809265,907,0,308.17,38,0,16,16,1.427
11. light_pillar_HF_150cm,23532.099999904633,908,0,308.17,43,0,15,15,1.427
11. light_pillar_HF_150cm,23555.299999952316,909,0,313.71,43,0,15,15,1.427
11. light_pillar_HF_150cm,23580.39999985695,910,0,313.71,40,0,16,16,1.427
11. light_pillar_HF_150cm,23604.199999809265,911,0,321.9,42,0,15,15,1.427
11. light_pillar_HF_150cm,23628.599999904633,912,0,321.9,41,0,15,15,1.427
11. light_pillar_HF_150cm,23653.199999809265,913,0,321.9,41,0,15,15,1.427
11. light_pillar_HF_150cm,23677.699999809265,914,100,330.14,41,0,15,15,1.427
11. light_pillar_HF_150cm,23700.599999904633,915,0,330.14,44,0,15,15,1.427
11. light_pillar_HF_150cm,23724.299999952316,916,0,330.14,42,0,15,15,1.427
11. light_pillar_HF_150cm,23748.699999809265,917,0,338.39,41,0,15,15,1.427
11. light_pillar_HF_150cm,23772.599999904633,918,100,338.39,42,0,15,15,1.427
11. light_pillar_HF_150cm,23796.799999952316,919,100,338.39,41,0,16,16,1.427
11. light_pillar_HF_150cm,23820.599999904633,920,0,346.6,42,0,16,16,1.427
11. light_pillar_HF_150cm,23855.599999904633,921,0,346.6,29,0,25,25,1.427
11. light_pillar_HF_150cm,23880.5,922,0,352.07,40,0,16,16,1.427
11. light_pillar_HF_150cm,23905.699999809265,923,0,352.07,40,0,16,16,1.427
11. light_pillar_HF_150cm,23930,924,0,352.07,41,0,16,16,1.427
11. light_pillar_HF_150cm,23958.099999904633,925,100,357.62,36,0,18,18,1.427
11. light_pillar_HF_150cm,23983.599999904633,926,0,363.08,39,0,16,16,1.427
11. light_pillar_HF_150cm,24011.799999952316,927,0,363.08,35,0,16,16,1.427
11. light_pillar_HF_150cm,24035.89999985695,928,0,311.05,41,0,16,16,1.427
11. light_pillar_HF_150cm,24059.89999985695,929,0,311.05,42,0,16,16,1.427
11. light_pillar_HF_150cm,24084.199999809265,930,0,311.05,41,0,16,16,1.427
11. light_pillar_HF_150cm,24110.89999985695,931,100,319.36,38,0,16,16,1.427
11. light_pillar_HF_150cm,24135.199999809265,932,0,319.36,41,0,16,16,1.427
11. light_pillar_HF_150cm,24160,933,0,319.36,40,0,16,16,1.427
11. light_pillar_HF_150cm,24185.299999952316,934,0,324.93,40,0,16,16,1.427
11. light_pillar_HF_150cm,24209.89999985695,935,0,324.93,41,0,15,15,0
11. light_pillar_HF_150cm,24232.89999985695,936,100,333.18,44,0,16,16,0
11. light_pillar_HF_150cm,24256.799999952316,937,0,333.18,42,0,16,16,0
11. light_pillar_HF_150cm,24281,938,100,333.18,41,0,16,16,0
11. light_pillar_HF_150cm,24305,939,0,341.46,42,0,16,16,0
11. light_pillar_HF_150cm,24330.5,940,0,341.46,39,0,16,16,0
11. light_pillar_HF_150cm,24355.199999809265,941,100,346.98,41,0,16,16,0
11. light_pillar_HF_150cm,24379.599999904633,942,0,346.98,41,0,16,16,0
11. light_pillar_HF_150cm,24402.699999809265,943,0,346.98,43,0,15,15,0
11. light_pillar_HF_150cm,24428.099999904633,944,0,355.25,39,0,16,16,0
11. light_pillar_HF_150cm,24454.599999904633,945,0,355.25,38,0,15,15,0
11. light_pillar_HF_150cm,24479.599999904633,946,0,307.16,40,0,15,15,0
11. light_pillar_HF_150cm,24504.299999952316,947,100,307.16,41,0,15,15,0
11. light_pillar_HF_150cm,24530,948,0,312.67,39,0,16,16,0
11. light_pillar_HF_150cm,24554.599999904633,949,0,312.67,41,0,15,15,0
11. light_pillar_HF_150cm,24578.699999809265,950,0,312.67,41,0,15,15,0
11. light_pillar_HF_150cm,24605,951,100,318.21,38,0,16,16,0
11. light_pillar_HF_150cm,24629.199999809265,952,0,318.21,41,0,16,16,0
11. light_pillar_HF_150cm,24654.39999985695,953,0,326.37,40,0,16,16,0
11. light_pillar_HF_150cm,24678.099999904633,954,100,326.37,42,0,16,16,0
11. light_pillar_HF_150cm,24705,955,0,331.87,37,0,16,16,0
11. light_pillar_HF_150cm,24730.099999904633,956,100,331.87,40,0,16,16,0
11. light_pillar_HF_150cm,24756.799999952316,957,0,337.35,37,0,16,16,0
11. light_pillar_HF_150cm,24783.099999904633,958,0,337.35,38,0,16,16,0
11. light_pillar_HF_150cm,24807.299999952316,959,0,342.71,41,0,16,16,0
11. light_pillar_HF_150cm,24831,960,0,342.71,42,0,15,15,0
11. light_pillar_HF_150cm,24854.599999904633,961,0,342.71,42,0,16,16,0
11. light_pillar_HF_150cm,24880.699999809265,962,0,350.91,38,0,16,16,0
11. light_pillar_HF_150cm,24905.5,963,0,350.91,40,0,16,16,0
11. light_pillar_HF_150cm,24930.099999904633,964,0,350.91,41,0,16,16,0
11. light_pillar_HF_150cm,24955.099999904633,965,0,356.44,40,0,16,16,0
