video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
13. light_alley_LF_150cm,20404.299999952316,691,0,315.34,43,0,14,14,1.498
13. light_alley_LF_150cm,20427.200000047684,692,100,315.34,44,0,15,15,1.498
13. light_alley_LF_150cm,20451.900000095367,693,100,324,41,0,14,14,1.498
13. light_alley_LF_150cm,20476.799999952316,694,100,324,40,0,14,14,1.498
13. light_alley_LF_150cm,20502.400000095367,695,0,329.75,39,0,16,16,1.498
13. light_alley_LF_150cm,20525.099999904633,696,0,329.75,44,0,14,14,1.498
13. light_alley_LF_150cm,20548.099999904633,697,0,329.75,43,0,14,14,1.498
13. light_alley_LF_150cm,20571.099999904633,698,0,338.39,43,0,13,13,1.498
13. light_alley_LF_150cm,20597.400000095367,699,0,338.39,38,0,14,14,1.498
13. light_alley_LF_150cm,20623.700000047684,700,0,305.2,38,0,14,14,1.498
13. light_alley_LF_150cm,20646.799999952316,701,0,305.2,43,0,14,14,1.498
13. light_alley_LF_150cm,20669.799999952316,702,100,305.2,44,0,14,14,1.498
13. light_alley_LF_150cm,20693.299999952316,703,0,313.91,43,0,14,14,1.498
13. light_alley_LF_150cm,20719.700000047684,704,0,313.91,38,0,14,14,1.498
13. light_alley_LF_150cm,20743.400000095367,705,0,319.7,42,0,14,14,1.498
13. light_alley_LF_150cm,20767,706,100,319.7,43,0,14,14,1.498
13. light_alley_LF_150cm,20794.299999952316,707,0,325.48,37,0,18,18,1.498
13. light_alley_LF_150cm,20820.900000095367,708,100,325.48,38,0,14,14,1.498
13. light_alley_LF_150cm,20852.099999904633,709,0,331.25,32,0,14,14,1.498
13. light_alley_LF_150cm,20887.200000047684,710,0,331.25,28,0,14,14,1.498
13. light_alley_LF_150cm,20919.799999952316,711,0,337.02,31,0,14,14,1.498
13. light_alley_LF_150cm,20952.400000095367,712,0,337.02,31,0,14,14,1.498
13. light_alley_LF_150cm,20981.099999904633,713,0,308.19,35,0,13,13,1.498
13. light_alley_LF_150cm,21010,714,0,308.19,35,0,14,14,1.498
13. light_alley_LF_150cm,21035.200000047684,715,0,313.96,40,0,14,14,1.498
13. light_alley_LF_150cm,21059,716,100,313.96,42,0,14,14,1.498
13. light_alley_LF_150cm,21085.799999952316,717,100,319.75,37,0,14,14,1.498
13. light_alley_LF_150cm,21114.700000047684,718,0,319.75,35,0,14,14,1.498
13. light_alley_LF_150cm,21141,719,0,325.51,38,0,14,14,1.498
13. light_alley_LF_150cm,21164.099999904633,720,0,325.51,43,0,13,13,1.498
13. light_alley_LF_150cm,21191.900000095367,721,0,331.3,36,0,14,14,1.498
13. light_alley_LF_150cm,21215.400000095367,722,0,331.3,43,0,14,14,1.498
13. light_alley_LF_150cm,21241.5,723,0,331.3,38,0,14,14,1.498
13. light_alley_LF_150cm,21270.299999952316,724,0,337.18,35,0,14,14,1.498
13. light_alley_LF_150cm,21297.599999904633,725,0,306.92,37,0,13,13,1.498
13. light_alley_LF_150cm,21321.900000095367,726,100,306.92,41,0,15,15,1.498
13. light_alley_LF_150cm,21345,727,100,306.92,43,0,14,14,1.498
13. light_alley_LF_150cm,21367.599999904633,728,0,315.54,44,0,13,13,1.498
13. light_alley_LF_150cm,21390.599999904633,729,100,315.54,44,0,14,14,1.498
13. light_alley_LF_150cm,21413.400000095367,730,0,315.54,44,0,13,13,1.498
13. light_alley_LF_150cm,21436.200000047684,731,0,324.23,44,0,13,13,1.498
13. light_alley_LF_150cm,21458.599999904633,732,0,324.23,45,0,14,14,1.498
13. light_alley_LF_150cm,21480.900000095367,733,0,324.23,45,0,14,14,1.498
13. light_alley_LF_150cm,21503.400000095367,734,0,332.93,44,0,14,14,1.498
13. light_alley_LF_150cm,21532.5,735,0,332.93,34,0,14,14,1.498
13. light_alley_LF_150cm,21559.599999904633,736,0,305.41,37,0,14,14,1.498
13. light_alley_LF_150cm,21583.200000047684,737,100,305.41,43,0,14,14,1.498
13. light_alley_LF_150cm,21606,738,100,305.41,44,0,14,14,1.498
13. light_alley_LF_150cm,21629,739,0,314.14,43,0,14,14,1.498
13. light_alley_LF_150cm,21652.900000095367,740,100,314.14,42,0,14,14,1.498
13. light_alley_LF_150cm,21676.099999904633,741,100,314.14,43,0,14,14,1.498
13. light_alley_LF_150cm,21698.700000047684,742,100,322.87,44,0,13,13,1.498
13. light_alley_LF_150cm,21721.299999952316,743,0,322.87,44,0,14,14,1.498
13. light_alley_LF_150cm,21745,744,0,322.87,42,0,14,14,1.498
13. light_alley_LF_150cm,21767.299999952316,745,0,331.61,45,0,13,13,1.498
13. light_alley_LF_150cm,21791.099999904633,746,0,331.61,42,0,14,14,1.498
13. light_alley_LF_150cm,21815.099999904633,747,0,331.61,41,0,14,14,1.498
13. light_alley_LF_150cm,21837.700000047684,748,0,340.34,44,0,13,13,1.498
13. light_alley_LF_150cm,21862.900000095367,749,100,340.34,40,0,14,14,1.498
13. light_alley_LF_150cm,21884.5,750,0,340.34,46,0,14,14,1.498
13. light_alley_LF_150cm,21907.900000095367,751,100,310.03,43,0,14,14,1.498
13. light_alley_LF_150cm,21932.400000095367,752,0,310.03,41,0,13,13,1.498
13. light_alley_LF_150cm,21956.200000047684,753,0,310.03,42,0,14,14,1.498
13. light_alley_LF_150cm,21977.799999952316,754,0,318.76,46,0,13,13,1.498
13. light_alley_LF_150cm,22000.299999952316,755,0,318.76,44,0,13,13,1.498
13. light_alley_LF_150cm,22022.400000095367,756,0,318.76,45,0,14,14,1.498
13. light_alley_LF_150cm,22047.700000047684,757,0,327.46,39,0,14,14,1.498
13. light_alley_LF_150cm,22070.299999952316,758,0,327.46,44,0,13,13,1.498
13. light_alley_LF_150cm,22092.700000047684,759,0,327.46,45,0,14,14,1.498
13. light_alley_LF_150cm,22116.299999952316,760,0,336.16,42,0,14,14,1.498
13. light_alley_LF_150cm,22142.700000047684,761,0,336.16,38,0,14,14,1.498
13. light_alley_LF_150cm,22165.200000047684,762,0,336.16,44,0,13,13,1.498
13. light_alley_LF_150cm,22192.700000047684,763,0,308.84,36,0,14,14,1.498
13. light_alley_LF_150cm,22217.400000095367,764,0,308.84,40,0,14,14,1.498
13. light_alley_LF_150cm,22240.200000047684,765,100,308.84,44,0,14,14,1.498
13. light_alley_LF_150cm,22262,766,0,317.51,46,0,14,14,1.498
13. light_alley_LF_150cm,22284.799999952316,767,0,317.51,44,0,14,14,1.498
13. light_alley_LF_150cm,22319.299999952316,768,0,323.21,29,0,24,24,1.498
13. light_alley_LF_150cm,22344.900000095367,769,100,323.21,39,0,15,15,1.498
13. light_alley_LF_150cm,22371.299999952316,770,0,328.91,38,0,16,16,1.498
13. light_alley_LF_150cm,22396.5,771,0,328.91,40,0,15,15,1.498
13. light_alley_LF_150cm,22419.900000095367,772,0,328.91,43,0,15,15,1.498
13. light_alley_LF_150cm,22443.5,773,100,337.17,43,0,15,15,1.498
13. light_alley_LF_150cm,22468.299999952316,774,0,337.17,40,0,15,15,1.498
13. light_alley_LF_150cm,22508.5,775,100,309.35,25,0,27,27,1.498
13. light_alley_LF_150cm,22533.200000047684,776,100,309.35,41,0,16,16,1.498
13. light_alley_LF_150cm,22557.400000095367,777,100,309.35,41,0,15,15,1.498
13. light_alley_LF_150cm,22581.599999904633,778,0,317.89,41,0,15,15,1.498
13. light_alley_LF_150cm,22605.200000047684,779,0,317.89,42,0,15,15,1.498
13. light_alley_LF_150cm,22629.900000095367,780,100,317.89,41,0,15,15,1.498
13. light_alley_LF_150cm,22654.099999904633,781,0,326.44,41,0,15,15,1.498
13. light_alley_LF_150cm,22677.700000047684,782,0,326.44,42,0,15,15,1.498
13. light_alley_LF_150cm,22701.799999952316,783,100,326.44,42,0,15,15,1.498
13. light_alley_LF_150cm,22726.400000095367,784,0,334.98,41,0,15,15,1.498
13. light_alley_LF_150cm,22751.299999952316,785,0,334.98,40,0,15,15,0
13. light_alley_LF_150cm,22775.200000047684,786,0,334.98,42,0,15,15,0
13. light_alley_LF_150cm,22800.099999904633,787,0,340.7,40,0,15,15,0
13. light_alley_LF_150cm,22823.200000047684,788,100,340.7,43,0,15,15,0
13. light_alley_LF_150cm,22847.400000095367,789,0,309.98,41,0,15,15,0
13. light_alley_LF_150cm,22872.299999952316,790,0,309.98,40,0,15,15,0
13. light_alley_LF_150cm,22897.5,791,100,315.65,40,0,15,15,0
13. light_alley_LF_150cm,22921.900000095367,792,0,315.65,41,0,15,15,0
13. light_alley_LF_150cm,22960.5,793,0,321.24,26,0,28,28,0
13. light_alley_LF_150cm,22986.900000095367,794,100,321.24,38,0,15,15,0
13. light_alley_LF_150cm,23016.099999904633,795,0,326.78,34,0,15,15,0
13. light_alley_LF_150cm,23040.799999952316,796,0,326.78,40,0,15,15,0
13. light_alley_LF_150cm,23063.799999952316,797,100,326.78,44,0,14,14,0
13. light_alley_LF_150cm,23086.5,798,0,335.18,44,0,14,14,0
13. light_alley_LF_150cm,23113,799,0,335.18,38,0,15,15,0
13. light_alley_LF_150cm,23137.299999952316,800,0,307.07,41,0,14,14,0
13. light_alley_LF_150cm,23160.799999952316,801,100,307.07,43,0,14,14,0
13. light_alley_LF_150cm,23185,802,100,307.07,41,0,15,15,0
13. light_alley_LF_150cm,23209,803,0,315.46,42,0,15,15,0
13. light_alley_LF_150cm,23232.299999952316,804,0,315.46,43,0,15,15,0
13. light_alley_LF_150cm,23257.599999904633,805,0,315.46,40,0,15,15,0
13. light_alley_LF_150cm,23282.5,806,0,321.1,40,0,15,15,0
13. light_alley_LF_150cm,23306.799999952316,807,100,321.1,41,0,15,15,0
13. light_alley_LF_150cm,23329,808,0,329.53,45,0,14,14,0
13. light_alley_LF_150cm,23356.700000047684,809,0,329.53,36,0,14,14,0
13. light_alley_LF_150cm,23381.200000047684,810,0,335.16,41,0,14,14,0
13. light_alley_LF_150cm,23405.599999904633,811,100,335.16,41,0,15,15,0
13. light_alley_LF_150cm,23434.099999904633,812,0,304.4,35,0,14,14,0
13. light_alley_LF_150cm,23458.099999904633,813,0,304.4,42,0,14,14,0
13. light_alley_LF_150cm,23482.099999904633,814,100,304.4,42,0,15,15,0
13. light_alley_LF_150cm,23506.200000047684,815,0,312.88,41,0,14,14,0
13. light_alley_LF_150cm,23530.799999952316,816,100,312.88,41,0,15,15,0
