video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,97390.09999990463,707,0,318.49,40,0,15,15,0.193
1. light_desk_HF_40cm,97414.5,708,0,324.45,41,0,14,14,0.193
1. light_desk_HF_40cm,97438.19999980927,709,100,324.45,42,0,14,14,0.21
1. light_desk_HF_40cm,97463.89999985695,710,100,333.18,39,0,15,15,0.194
1. light_desk_HF_40cm,97489.59999990463,711,0,333.18,39,0,14,14,0.197
1. light_desk_HF_40cm,97514.19999980927,712,0,305.12,41,0,14,14,0.197
1. light_desk_HF_40cm,97539.79999995232,713,0,305.12,39,0,14,14,0.255
1. light_desk_HF_40cm,97565.29999995232,714,0,310.98,39,0,15,15,0.229
1. light_desk_HF_40cm,97588.69999980927,715,0,310.98,43,0,14,14,0.218
1. light_desk_HF_40cm,97613,716,0,310.98,41,0,15,15,0.203
1. light_desk_HF_40cm,97636.69999980927,717,100,319.76,42,0,15,15,0.239
1. light_desk_HF_40cm,97660.59999990463,718,0,319.76,42,0,15,15,0.232
1. light_desk_HF_40cm,97685.19999980927,719,0,319.76,41,0,14,14,0.232
1. light_desk_HF_40cm,97710.79999995232,720,0,328.52,39,0,14,14,0.224
1. light_desk_HF_40cm,97735.5,721,0,328.52,40,0,15,15,0.259
1. light_desk_HF_40cm,97759.89999985695,722,0,328.52,41,0,14,14,0.228
1. light_desk_HF_40cm,97783.29999995232,723,0,334.47,43,0,14,14,0.228
1. light_desk_HF_40cm,97811.59999990463,724,0,305.16,35,0,14,14,0.228
1. light_desk_HF_40cm,97838.39999985695,725,0,305.16,37,0,14,14,0.236
1. light_desk_HF_40cm,97861.69999980927,726,0,311.04,43,0,14,14,0.224
1. light_desk_HF_40cm,97884.19999980927,727,0,311.04,45,0,14,14,0.228
1. light_desk_HF_40cm,97908.89999985695,728,0,311.04,40,0,14,14,0.229
1. light_desk_HF_40cm,97934.89999985695,729,0,319.85,38,0,14,14,0.234
1. light_desk_HF_40cm,97957.69999980927,730,100,319.85,44,0,14,14,0.212
1. light_desk_HF_40cm,97981.69999980927,731,0,319.85,42,0,14,14,0.212
1. light_desk_HF_40cm,98004.69999980927,732,0,328.73,43,0,14,14,0.213
1. light_desk_HF_40cm,98029.19999980927,733,0,328.73,41,0,14,14,0.212
1. light_desk_HF_40cm,98053.89999985695,734,0,328.73,40,0,14,14,0.213
1. light_desk_HF_40cm,98078.69999980927,735,0,334.7,40,0,14,14,0.213
1. light_desk_HF_40cm,98106.59999990463,736,0,305.33,36,0,15,15,0.212
1. light_desk_HF_40cm,98129.59999990463,737,0,305.33,43,0,14,14,0.213
1. light_desk_HF_40cm,98152,738,0,305.33,45,0,14,14,0.213
1. light_desk_HF_40cm,98175.69999980927,739,0,314.18,42,0,14,14,0.214
1. light_desk_HF_40cm,98201,740,0,314.18,40,0,14,14,0.213
1. light_desk_HF_40cm,98223.59999990463,741,0,314.18,44,0,14,14,0.213
1. light_desk_HF_40cm,98249.19999980927,742,0,322.96,39,0,14,14,0.213
1. light_desk_HF_40cm,98272.39999985695,743,0,322.96,43,0,14,14,0.214
1. light_desk_HF_40cm,98294.89999985695,744,100,322.96,45,0,14,14,0.214
1. light_desk_HF_40cm,98320.5,745,100,331.77,39,0,14,14,0.214
1. light_desk_HF_40cm,98345.09999990463,746,0,331.77,41,0,14,14,0.214
1. light_desk_HF_40cm,98369.39999985695,747,0,331.77,41,0,14,14,0.213
1. light_desk_HF_40cm,98395.09999990463,748,100,337.72,39,0,14,14,0.213
1. light_desk_HF_40cm,98418.79999995232,749,0,337.72,42,0,14,14,0.213
1. light_desk_HF_40cm,98441.19999980927,750,0,307.05,45,0,14,14,0.214
1. light_desk_HF_40cm,98464.59999990463,751,0,307.05,43,0,14,14,0.215
1. light_desk_HF_40cm,98487.69999980927,752,100,307.05,43,0,14,14,0.215
1. light_desk_HF_40cm,98511.89999985695,753,100,315.83,41,0,14,14,0.215
1. light_desk_HF_40cm,98535.09999990463,754,0,315.83,43,0,14,14,0.216
1. light_desk_HF_40cm,98558.59999990463,755,100,315.83,43,0,14,14,0.218
1. light_desk_HF_40cm,98581.09999990463,756,100,321.82,45,0,13,13,0.218
1. light_desk_HF_40cm,98606,757,0,321.82,40,0,15,15,0.229
1. light_desk_HF_40cm,98630.19999980927,758,100,330.63,41,0,15,15,0.229
1. light_desk_HF_40cm,98654.09999990463,759,100,330.63,42,0,14,14,0.23
1. light_desk_HF_40cm,98677.39999985695,760,0,330.63,43,0,14,14,0.234
1. light_desk_HF_40cm,98702.89999985695,761,100,339.52,39,0,14,14,0.239
1. light_desk_HF_40cm,98730.79999995232,762,0,339.52,36,0,14,14,0.243
1. light_desk_HF_40cm,98753.39999985695,763,0,308.41,44,0,13,13,0.243
1. light_desk_HF_40cm,98777.5,764,0,308.41,41,0,15,15,0.25
1. light_desk_HF_40cm,98801.09999990463,765,0,308.41,42,0,14,14,0.252
1. light_desk_HF_40cm,98833.19999980927,766,0,317.31,31,0,23,23,0.255
1. light_desk_HF_40cm,98858.5,767,100,317.31,40,0,15,15,0.255
1. light_desk_HF_40cm,98882.89999985695,768,100,317.31,41,0,15,15,0.258
1. light_desk_HF_40cm,98910.39999985695,769,0,323.23,36,0,15,15,0.26
1. light_desk_HF_40cm,98935.79999995232,770,0,329.04,39,0,16,16,0.267
1. light_desk_HF_40cm,98959.19999980927,771,0,329.04,43,0,15,15,0.266
1. light_desk_HF_40cm,98982.59999990463,772,100,329.04,43,0,15,15,0.266
1. light_desk_HF_40cm,99009.09999990463,773,100,337.82,38,0,16,16,0.266
1. light_desk_HF_40cm,99038.19999980927,774,0,337.82,34,0,15,15,0.27
1. light_desk_HF_40cm,99063.09999990463,775,100,307.03,40,0,15,15,0.271
1. light_desk_HF_40cm,99088.19999980927,776,0,307.03,40,0,14,14,0.272
1. light_desk_HF_40cm,99112.5,777,0,307.03,41,0,16,16,0.273
1. light_desk_HF_40cm,99139.29999995232,778,0,312.94,37,0,16,16,0.275
1. light_desk_HF_40cm,99166.09999990463,779,0,318.75,37,0,14,14,0.277
1. light_desk_HF_40cm,99191,780,0,318.75,40,0,14,14,0.277
1. light_desk_HF_40cm,99214.39999985695,781,0,318.75,43,0,15,15,0.282
1. light_desk_HF_40cm,99239.79999995232,782,0,327.52,39,0,15,15,0.284
1. light_desk_HF_40cm,99263.59999990463,783,0,327.52,42,0,14,14,0.288
1. light_desk_HF_40cm,99287.89999985695,784,0,327.52,41,0,14,14,0.288
1. light_desk_HF_40cm,99312,785,0,336.31,42,0,15,15,0.285
1. light_desk_HF_40cm,99335.89999985695,786,0,336.31,42,0,15,15,0.289
1. light_desk_HF_40cm,99361.09999990463,787,0,336.31,40,0,16,16,0.293
1. light_desk_HF_40cm,99385.59999990463,788,0,342.21,41,0,14,14,0.293
1. light_desk_HF_40cm,99410.09999990463,789,0,342.21,41,0,15,15,0.295
1. light_desk_HF_40cm,99435.39999985695,790,0,350.99,40,0,14,14,0.297
1. light_desk_HF_40cm,99459.69999980927,791,0,350.99,41,0,15,15,0.303
1. light_desk_HF_40cm,99487.19999980927,792,100,302.99,36,0,14,14,0.303
1. light_desk_HF_40cm,99510.59999990463,793,100,302.99,43,0,14,14,0.304
1. light_desk_HF_40cm,99535.39999985695,794,100,302.99,40,0,15,15,0.306
1. light_desk_HF_40cm,99559.5,795,100,311.78,42,0,15,15,0.309
1. light_desk_HF_40cm,99584.69999980927,796,0,311.78,40,0,14,14,0.309
1. light_desk_HF_40cm,99607.5,797,0,311.78,44,0,14,14,0.311
1. light_desk_HF_40cm,99631.59999990463,798,0,320.6,42,0,15,15,0.312
1. light_desk_HF_40cm,99654.29999995232,799,0,320.6,44,0,14,14,0.314
1. light_desk_HF_40cm,99679.19999980927,800,0,320.6,40,0,14,14,0.314
1. light_desk_HF_40cm,99704.19999980927,801,0,329.4,40,0,15,15,0.32
1. light_desk_HF_40cm,99728.79999995232,802,0,329.4,41,0,14,14,0.32
1. light_desk_HF_40cm,99751.19999980927,803,0,329.4,45,0,14,14,0.32
1. light_desk_HF_40cm,99775.09999990463,804,100,338.06,42,0,15,15,0.333
1. light_desk_HF_40cm,99801,805,0,338.06,39,0,14,14,0.33
1. light_desk_HF_40cm,99823.59999990463,806,0,338.06,44,0,13,13,0.33
1. light_desk_HF_40cm,99847.89999985695,807,0,346.76,41,0,13,13,0.33
1. light_desk_HF_40cm,99871.89999985695,808,100,346.76,42,0,14,14,0.333
1. light_desk_HF_40cm,99895,809,100,346.76,43,0,14,14,0.333
1. light_desk_HF_40cm,99920.59999990463,810,0,303.12,39,0,14,14,0.333
1. light_desk_HF_40cm,99945.5,811,100,303.12,40,0,13,13,0.333
1. light_desk_HF_40cm,99969.29999995232,812,0,303.12,42,0,14,14,0.337
1. light_desk_HF_40cm,99991.39999985695,813,0,311.86,45,0,13,13,0.338
1. light_desk_HF_40cm,100014.09999990463,814,100,311.86,44,0,13,13,0.338
1. light_desk_HF_40cm,100037.69999980927,815,0,311.86,43,0,14,14,0.342
1. light_desk_HF_40cm,100063.59999990463,816,0,320.6,38,0,14,14,0.342
1. light_desk_HF_40cm,100089.39999985695,817,100,320.6,39,0,13,13,0.342
1. light_desk_HF_40cm,100114.89999985695,818,100,326.43,39,0,14,14,0.343
1. light_desk_HF_40cm,100139,819,0,326.43,41,0,13,13,0.344
1. light_desk_HF_40cm,100161.19999980927,820,0,326.43,45,0,13,13,0.343
1. light_desk_HF_40cm,100185.69999980927,821,0,335.14,41,0,13,13,0.342
1. light_desk_HF_40cm,100211.19999980927,822,0,335.14,39,0,14,14,0.346
1. light_desk_HF_40cm,100236.19999980927,823,0,340.94,40,0,14,14,0.355
1. light_desk_HF_40cm,100259.59999990463,824,100,340.94,43,0,14,14,0.355
1. light_desk_HF_40cm,100284.29999995232,825,100,340.94,41,0,13,13,0.355
1. light_desk_HF_40cm,100307.5,826,0,349.71,43,0,13,13,0.354
1. light_desk_HF_40cm,100330.59999990463,827,0,349.71,43,0,14,14,0.358
1. light_desk_HF_40cm,100353.59999990463,828,0,349.71,43,0,13,13,0.354
1. light_desk_HF_40cm,100377.89999985695,829,100,358.43,41,0,14,14,0.354
1. light_desk_HF_40cm,100416.79999995232,830,0,358.43,26,0,23,23,0.366
1. light_desk_HF_40cm,100443,831,0,306.4,38,0,15,15,0.364
1. light_desk_HF_40cm,100470.39999985695,832,0,306.4,36,0,14,14,0.359
1. light_desk_HF_40cm,100495.39999985695,833,100,312.23,40,0,15,15,0.369
1. light_desk_HF_40cm,100520.39999985695,834,0,312.23,40,0,15,15,0.369
1. light_desk_HF_40cm,100545.09999990463,835,100,312.23,41,0,15,15,0.366
1. light_desk_HF_40cm,100571.09999990463,836,0,318.11,38,0,15,15,0.369
1. light_desk_HF_40cm,100597.69999980927,837,100,318.11,38,0,15,15,0.373
1. light_desk_HF_40cm,100623.5,838,100,326.8,39,0,15,15,0.367
1. light_desk_HF_40cm,100648.79999995232,839,0,326.8,40,0,14,14,0.367
1. light_desk_HF_40cm,100673.79999995232,840,0,332.62,40,0,15,15,0.382
1. light_desk_HF_40cm,100697.5,841,0,332.62,42,0,15,15,0.371
1. light_desk_HF_40cm,100721.5,842,0,332.62,42,0,14,14,0.371
1. light_desk_HF_40cm,100748.69999980927,843,0,341.33,37,0,14,14,0.371
1. light_desk_HF_40cm,100775.89999985695,844,100,341.33,37,0,16,16,0.379
1. light_desk_HF_40cm,100798.59999990463,845,0,341.33,44,0,14,14,0.405
1. light_desk_HF_40cm,100821.79999995232,846,0,347.17,43,0,14,14,0.405
1. light_desk_HF_40cm,100849.39999985695,847,100,347.17,36,0,14,14,0.405
1. light_desk_HF_40cm,100874.79999995232,848,0,352.97,39,0,15,15,0.397
1. light_desk_HF_40cm,100902.79999995232,849,100,304.93,36,0,14,14,0.402
1. light_desk_HF_40cm,100928.5,850,100,304.93,39,0,14,14,0.402
1. light_desk_HF_40cm,100952.5,851,0,304.93,42,0,13,13,0.403
1. light_desk_HF_40cm,100976.19999980927,852,100,310.77,42,0,14,14,0.404
1. light_desk_HF_40cm,101000,853,100,310.77,42,0,14,14,0.415
1. light_desk_HF_40cm,101022.79999995232,854,0,319.41,44,0,13,13,0.415
1. light_desk_HF_40cm,101048.39999985695,855,0,319.41,39,0,14,14,0.408
1. light_desk_HF_40cm,101072.69999980927,856,0,319.41,41,0,14,14,0.408
1. light_desk_HF_40cm,101096,857,0,325.26,43,0,14,14,0.414
1. light_desk_HF_40cm,101118.69999980927,858,0,325.26,44,0,14,14,0.414
1. light_desk_HF_40cm,101144.19999980927,859,0,333.79,39,0,14,14,0.399
1. light_desk_HF_40cm,101169.89999985695,860,0,333.79,39,0,14,14,0.393
1. light_desk_HF_40cm,101194.29999995232,861,0,339.62,41,0,15,15,0.41
1. light_desk_HF_40cm,101217.09999990463,862,0,339.62,44,0,13,13,0.41
1. light_desk_HF_40cm,101239.79999995232,863,0,339.62,44,0,13,13,0.405
1. light_desk_HF_40cm,101264.69999980927,864,0,348.38,40,0,15,15,0.425
1. light_desk_HF_40cm,101287,865,0,348.38,45,0,13,13,0.408
1. light_desk_HF_40cm,101311.19999980927,866,100,348.38,42,0,14,14,0.421
1. light_desk_HF_40cm,101335.69999980927,867,0,357.18,41,0,15,15,0.422
1. light_desk_HF_40cm,101364.79999995232,868,0,357.18,34,0,14,14,0.423
1. light_desk_HF_40cm,101389,869,0,309.35,41,0,13,13,0.423
1. light_desk_HF_40cm,101412,870,0,309.35,43,0,13,13,0.416
1. light_desk_HF_40cm,101437.39999985695,871,0,309.35,39,0,14,14,0.431
1. light_desk_HF_40cm,101461.19999980927,872,0,318.13,42,0,14,14,0.426
1. light_desk_HF_40cm,101483.29999995232,873,0,318.13,45,0,13,13,0.426
1. light_desk_HF_40cm,101506.59999990463,874,0,318.13,43,0,13,13,0.421
1. light_desk_HF_40cm,101530.69999980927,875,0,326.88,41,0,14,14,0.434
1. light_desk_HF_40cm,101553.79999995232,876,100,326.88,43,0,13,13,0.424
1. light_desk_HF_40cm,101576.29999995232,877,0,326.88,45,0,13,13,0.424
1. light_desk_HF_40cm,101599.39999985695,878,100,335.61,43,0,14,14,0.435
1. light_desk_HF_40cm,101625,879,0,335.61,39,0,13,13,0.427
1. light_desk_HF_40cm,101647.09999990463,880,0,335.61,45,0,13,13,0.429
1. light_desk_HF_40cm,101670.19999980927,881,0,344.34,43,0,13,13,0.427
1. light_desk_HF_40cm,101693.5,882,0,344.34,43,0,14,14,0.432
1. light_desk_HF_40cm,101715.19999980927,883,0,344.34,46,0,12,12,0.432
1. light_desk_HF_40cm,101737.09999990463,884,0,353.07,46,0,12,12,0.429
1. light_desk_HF_40cm,101759.09999990463,885,0,353.07,45,0,13,13,0.429
1. light_desk_HF_40cm,101786,886,0,353.07,37,0,13,13,0.429
1. light_desk_HF_40cm,101809.5,887,0,306.65,43,0,13,13,0.429
1. light_desk_HF_40cm,101834.29999995232,888,0,306.65,40,0,13,13,0.429
1. light_desk_HF_40cm,101856.89999985695,889,100,306.65,44,0,13,13,0.429
1. light_desk_HF_40cm,101878.09999990463,890,0,315.35,47,0,13,13,0.429
1. light_desk_HF_40cm,101900.09999990463,891,0,315.35,45,0,13,13,0.429
1. light_desk_HF_40cm,101922.79999995232,892,0,315.35,44,0,13,13,0.43
1. light_desk_HF_40cm,101947.69999980927,893,0,324.04,40,0,13,13,0.43
1. light_desk_HF_40cm,101970.5,894,0,324.04,44,0,13,13,0.429
1. light_desk_HF_40cm,101993.19999980927,895,0,324.04,44,0,13,13,0.429
1. light_desk_HF_40cm,102015.39999985695,896,0,332.77,45,0,13,13,0.429
1. light_desk_HF_40cm,102037.89999985695,897,0,332.77,44,0,13,13,0.431
1. light_desk_HF_40cm,102063.5,898,0,332.77,39,0,13,13,0.432
1. light_desk_HF_40cm,102086.19999980927,899,0,341.53,44,0,13,13,0.432
1. light_desk_HF_40cm,102108.5,900,0,341.53,45,0,13,13,0.43
1. light_desk_HF_40cm,102129.89999985695,901,0,341.53,47,0,13,13,0.43
1. light_desk_HF_40cm,102152,902,100,350.28,46,0,12,12,0.43
1. light_desk_HF_40cm,102174.09999990463,903,0,350.28,45,0,13,13,0.43
1. light_desk_HF_40cm,102197.29999995232,904,0,350.28,43,0,13,13,0.43
1. light_desk_HF_40cm,102219.09999990463,905,0,359.04,46,0,12,12,0.43
1. light_desk_HF_40cm,102244.89999985695,906,0,359.04,39,0,13,13,0.43
1. light_desk_HF_40cm,102269.29999995232,907,0,306.78,41,0,13,13,0.429
1. light_desk_HF_40cm,102291.29999995232,908,100,306.78,46,0,13,13,0.428
1. light_desk_HF_40cm,102312.69999980927,909,0,306.78,47,0,13,13,0.428
1. light_desk_HF_40cm,102335.09999990463,910,0,315.53,45,0,13,13,0.429
1. light_desk_HF_40cm,102357,911,0,315.53,46,0,13,13,0.428
1. light_desk_HF_40cm,102380.09999990463,912,0,315.53,43,0,13,13,0.428
1. light_desk_HF_40cm,102403.59999990463,913,0,324.3,43,0,13,13,0.429
1. light_desk_HF_40cm,102427,914,0,324.3,43,0,13,13,0.427
1. light_desk_HF_40cm,102448.59999990463,915,0,324.3,46,0,12,12,0.427
1. light_desk_HF_40cm,102473.19999980927,916,0,333.02,41,0,13,13,0.427
1. light_desk_HF_40cm,102494.09999990463,917,0,333.02,48,0,12,12,0.428
1. light_desk_HF_40cm,102516.59999990463,918,100,333.02,45,0,12,12,0.428
1. light_desk_HF_40cm,102538.59999990463,919,100,341.78,46,0,13,13,0.426
1. light_desk_HF_40cm,102561,920,0,341.78,45,0,13,13,0.425
1. light_desk_HF_40cm,102582.59999990463,921,100,341.78,47,0,13,13,0.425
1. light_desk_HF_40cm,102609,922,0,350.45,38,0,13,13,0.423
1. light_desk_HF_40cm,102633.79999995232,923,0,350.45,40,0,14,14,0.424
1. light_desk_HF_40cm,102658.29999995232,924,0,350.45,41,0,13,13,0.425
1. light_desk_HF_40cm,102680.39999985695,925,0,356.28,45,0,13,13,0.425
1. light_desk_HF_40cm,102706,926,100,356.28,39,0,13,13,0.425
1. light_desk_HF_40cm,102731.29999995232,927,100,308.36,40,0,13,13,0.423
1. light_desk_HF_40cm,102753.09999990463,928,0,308.36,46,0,13,13,0.424
1. light_desk_HF_40cm,102776.29999995232,929,0,308.36,43,0,13,13,0.424
1. light_desk_HF_40cm,102798.39999985695,930,0,317.04,45,0,13,13,0.422
1. light_desk_HF_40cm,102823,931,0,317.04,41,0,13,13,0.424
1. light_desk_HF_40cm,102847.89999985695,932,0,317.04,40,0,14,14,0.422
1. light_desk_HF_40cm,102873.19999980927,933,100,322.9,40,0,13,13,0.422
1. light_desk_HF_40cm,102896.29999995232,934,0,322.9,43,0,13,13,0.422
1. light_desk_HF_40cm,102918,935,100,331.54,46,0,13,13,0.423
1. light_desk_HF_40cm,102939.39999985695,936,0,331.54,47,0,13,13,0.423
1. light_desk_HF_40cm,102961.79999995232,937,0,331.54,45,0,13,13,0.422
1. light_desk_HF_40cm,102985.29999995232,938,0,340.26,42,0,13,13,0.422
1. light_desk_HF_40cm,103009.59999990463,939,100,340.26,41,0,13,13,0.421
1. light_desk_HF_40cm,103032.69999980927,940,0,340.26,43,0,13,13,0.422
1. light_desk_HF_40cm,103055.09999990463,941,100,348.96,45,0,13,13,0.422
1. light_desk_HF_40cm,103078.19999980927,942,0,348.96,43,0,13,13,0.42
1. light_desk_HF_40cm,103101.5,943,0,348.96,43,0,13,13,0.422
1. light_desk_HF_40cm,103128.09999990463,944,100,357.66,38,0,14,14,0.42
1. light_desk_HF_40cm,103155.29999995232,945,0,357.66,37,0,13,13,0.42
1. light_desk_HF_40cm,103185.89999985695,946,0,308.28,33,0,13,13,0.421
1. light_desk_HF_40cm,103212.39999985695,947,0,308.28,38,0,13,13,0.421
1. light_desk_HF_40cm,103242.79999995232,948,100,314.11,33,0,13,13,0.421
1. light_desk_HF_40cm,103276.19999980927,949,0,314.11,30,0,14,14,0.421
1. light_desk_HF_40cm,103311.19999980927,950,100,319.95,29,0,13,13,0.422
1. light_desk_HF_40cm,103342.89999985695,951,0,319.95,32,0,14,14,0.423
1. light_desk_HF_40cm,103370,952,0,325.79,37,0,13,13,0.422
1. light_desk_HF_40cm,103397.19999980927,953,0,325.79,37,0,13,13,0.423
1. light_desk_HF_40cm,103424.39999985695,954,0,331.63,37,0,13,13,0.422
1. light_desk_HF_40cm,103449.19999980927,955,0,331.63,40,0,13,13,0.422
1. light_desk_HF_40cm,103475.09999990463,956,0,337.46,39,0,13,13,0.42
1. light_desk_HF_40cm,103503.19999980927,957,0,337.46,36,0,13,13,0.421
1. light_desk_HF_40cm,103529.89999985695,958,100,311.26,38,0,13,13,0.422
1. light_desk_HF_40cm,103551.89999985695,959,0,311.26,46,0,13,13,0.422
1. light_desk_HF_40cm,103575.5,960,0,311.26,42,0,13,13,0.422
1. light_desk_HF_40cm,103602.09999990463,961,0,320,38,0,13,13,0.421
1. light_desk_HF_40cm,103626,962,0,320,42,0,13,13,0.421
1. light_desk_HF_40cm,103651,963,100,320,40,0,13,13,0.421
1. light_desk_HF_40cm,103675.59999990463,964,0,328.73,41,0,13,13,0.42
1. light_desk_HF_40cm,103696.59999990463,965,0,328.73,47,0,13,13,0.421
1. light_desk_HF_40cm,103719.29999995232,966,0,328.73,44,0,13,13,0.421
1. light_desk_HF_40cm,103741.69999980927,967,0,337.47,45,0,13,13,0.422
1. light_desk_HF_40cm,103765.69999980927,968,0,337.47,42,0,13,13,0.421
1. light_desk_HF_40cm,103787.5,969,0,337.47,46,0,12,12,0.421
1. light_desk_HF_40cm,103808.89999985695,970,0,346.22,47,0,13,13,0.421
1. light_desk_HF_40cm,103832.19999980927,971,100,346.22,43,0,13,13,0.421
1. light_desk_HF_40cm,103854.09999990463,972,100,346.22,46,0,13,13,0.421
1. light_desk_HF_40cm,103875.89999985695,973,0,354.95,46,0,14,14,0.42
1. light_desk_HF_40cm,103898.69999980927,974,0,354.95,44,0,13,13,0.422
1. light_desk_HF_40cm,103923.5,975,100,354.95,40,0,13,13,0.421
1. light_desk_HF_40cm,103945.89999985695,976,0,310.05,45,0,13,13,0.42
1. light_desk_HF_40cm,103968.29999995232,977,0,310.05,45,0,13,13,0.421
1. light_desk_HF_40cm,103990,978,0,310.05,46,0,13,13,0.42
1. light_desk_HF_40cm,104010.89999985695,979,0,318.8,48,0,13,13,0.42
1. light_desk_HF_40cm,104032.69999980927,980,0,318.8,46,0,13,13,0.42
1. light_desk_HF_40cm,104054.69999980927,981,0,318.8,45,0,13,13,0.42
1. light_desk_HF_40cm,104079.29999995232,982,0,327.57,41,0,13,13,0.419
1. light_desk_HF_40cm,104105.79999995232,983,0,327.57,38,0,13,13,0.419
1. light_desk_HF_40cm,104127.39999985695,984,0,327.57,46,0,13,13,0.419
1. light_desk_HF_40cm,104149.69999980927,985,0,336.63,45,0,13,13,0.419
1. light_desk_HF_40cm,104171.29999995232,986,100,336.63,46,0,13,13,0.419
1. light_desk_HF_40cm,104194.89999985695,987,0,336.63,42,0,13,13,0.419
1. light_desk_HF_40cm,104216.79999995232,988,0,345.25,46,0,13,13,0.419
1. light_desk_HF_40cm,104239,989,0,345.25,45,0,13,13,0.419
1. light_desk_HF_40cm,104260.39999985695,990,0,345.25,47,0,13,13,0.419
1. light_desk_HF_40cm,104282.59999990463,991,0,353.82,45,0,13,13,0.419
1. light_desk_HF_40cm,104308,992,100,353.82,40,0,13,13,0.419
1. light_desk_HF_40cm,104330.79999995232,993,0,353.82,44,0,13,13,0.419
1. light_desk_HF_40cm,104354.19999980927,994,0,308.61,43,0,13,13,0.419
1. light_desk_HF_40cm,104377,995,0,308.61,44,0,13,13,0.419
1. light_desk_HF_40cm,104398.5,996,0,317.11,47,0,13,13,0.419
1. light_desk_HF_40cm,104424,997,0,317.11,39,0,13,13,0.419
1. light_desk_HF_40cm,104445.29999995232,998,0,317.11,47,0,13,13,0.419
1. light_desk_HF_40cm,104469.89999985695,999,0,325.64,41,0,14,14,0.419
1. light_desk_HF_40cm,104492.69999980927,1000,100,325.64,44,0,13,13,0.419
1. light_desk_HF_40cm,104515.09999990463,1001,100,325.64,45,0,13,13,0.419
1. light_desk_HF_40cm,104538.89999985695,1002,100,334.16,42,0,15,15,0.419
1. light_desk_HF_40cm,104562.39999985695,1003,0,334.16,43,0,14,14,0.419
1. light_desk_HF_40cm,104584.29999995232,1004,0,334.16,46,0,13,13,0.419
1. light_desk_HF_40cm,104608.5,1005,0,342.7,41,0,14,14,0.419
1. light_desk_HF_40cm,104633.29999995232,1006,0,342.7,40,0,15,15,0.419
1. light_desk_HF_40cm,104655.09999990463,1007,0,342.7,46,0,13,13,0.419
1. light_desk_HF_40cm,104687.09999990463,1008,100,351.15,31,0,23,23,0.419
1. light_desk_HF_40cm,104710.39999985695,1009,100,351.15,43,0,14,14,0.419
1. light_desk_HF_40cm,104737.79999995232,1010,0,356.78,36,0,17,17,0.419
1. light_desk_HF_40cm,104762,1011,0,356.78,41,0,15,15,0.419
1. light_desk_HF_40cm,104787,1012,0,356.78,40,0,14,14,0.419
1. light_desk_HF_40cm,104812.19999980927,1013,0,305.89,40,0,15,15,0.419
1. light_desk_HF_40cm,104835.89999985695,1014,0,305.89,42,0,15,15,0.419
1. light_desk_HF_40cm,104862.09999990463,1015,0,314.39,38,0,14,14,0.419
1. light_desk_HF_40cm,104886.79999995232,1016,0,314.39,40,0,16,16,0.419
1. light_desk_HF_40cm,104910.5,1017,0,314.39,42,0,15,15,0.419
1. light_desk_HF_40cm,104934.09999990463,1018,0,320.15,42,0,15,15,0.419
1. light_desk_HF_40cm,104956.79999995232,1019,0,320.15,44,0,14,14,0.419
1. light_desk_HF_40cm,104978.79999995232,1020,100,328.77,46,0,13,13,0.419
1. light_desk_HF_40cm,105004.5,1021,0,328.77,39,0,15,15,0.419
1. light_desk_HF_40cm,105026.89999985695,1022,0,328.77,45,0,14,14,0.419
1. light_desk_HF_40cm,105050.59999990463,1023,0,337.47,42,0,13,13,0.419
1. light_desk_HF_40cm,105074,1024,100,337.47,43,0,15,15,0.419
1. light_desk_HF_40cm,105095.89999985695,1025,0,337.47,46,0,14,14,0.419
1. light_desk_HF_40cm,105119.39999985695,1026,0,346.12,43,0,13,13,0.419
1. light_desk_HF_40cm,105144.09999990463,1027,0,346.12,40,0,14,14,0.419
1. light_desk_HF_40cm,105167.29999995232,1028,0,346.12,43,0,14,14,0.419
1. light_desk_HF_40cm,105190.5,1029,0,354.69,43,0,14,14,0.419
1. light_desk_HF_40cm,105215.5,1030,0,354.69,40,0,13,13,0.419
1. light_desk_HF_40cm,105242.39999985695,1031,0,307.45,37,0,14,14,0.419
1. light_desk_HF_40cm,105268.59999990463,1032,0,307.45,38,0,14,14,0.419
1. light_desk_HF_40cm,105290.59999990463,1033,0,307.45,45,0,14,14,0.419
1. light_desk_HF_40cm,105314.5,1034,100,316.08,42,0,14,14,0.419
1. light_desk_HF_40cm,105338.19999980927,1035,0,316.08,42,0,14,14,0.419
1. light_desk_HF_40cm,105362,1036,0,316.08,42,0,14,14,0.419
1. light_desk_HF_40cm,105386.09999990463,1037,0,321.88,41,0,15,15,0.419
1. light_desk_HF_40cm,105410.69999980927,1038,0,321.88,41,0,14,14,0.419
1. light_desk_HF_40cm,105435.29999995232,1039,0,330.47,41,0,14,14,0.419
1. light_desk_HF_40cm,105464.19999980927,1040,0,330.47,35,0,14,14,0.419
1. light_desk_HF_40cm,105487,1041,0,336.22,44,0,14,14,0.419
1. light_desk_HF_40cm,105510.09999990463,1042,0,336.22,43,0,14,14,0.419
1. light_desk_HF_40cm,105534.5,1043,0,336.22,41,0,14,14,0.419
