video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
3. light_storeroom_HF_35cm,19513.299999952316,664,0,588.67,36,0,14,14,1.111
3. light_storeroom_HF_35cm,19538.39999985695,665,0,588.67,40,0,14,14,1.112
3. light_storeroom_HF_35cm,19562.699999809265,666,0,588.67,41,0,14,14,1.112
3. light_storeroom_HF_35cm,19586.5,667,0,594.87,42,0,14,14,1.112
3. light_storeroom_HF_35cm,19609.099999904633,668,0,594.87,44,0,14,14,1.112
3. light_storeroom_HF_35cm,19632.39999985695,669,0,604.04,43,0,14,14,1.113
3. light_storeroom_HF_35cm,19658.5,670,0,604.04,38,0,14,14,0.361
3. light_storeroom_HF_35cm,19681.799999952316,671,0,604.04,43,0,14,14,0.386
3. light_storeroom_HF_35cm,19705,672,0,610.25,43,0,13,13,0.386
3. light_storeroom_HF_35cm,19728,673,0,610.25,43,0,14,14,0.379
3. light_storeroom_HF_35cm,19750.299999952316,674,0,619.43,45,0,13,13,0.36
3. light_storeroom_HF_35cm,19777,675,0,619.43,37,0,13,13,0.363
3. light_storeroom_HF_35cm,19802.89999985695,676,100,625.56,39,0,14,14,0.377
3. light_storeroom_HF_35cm,19827.5,677,100,625.56,41,0,14,14,0.349
3. light_storeroom_HF_35cm,19850.299999952316,678,100,625.56,44,0,14,14,0.422
3. light_storeroom_HF_35cm,19879.299999952316,679,100,634.74,35,0,14,14,0.359
3. light_storeroom_HF_35cm,19902.799999952316,680,0,634.74,43,0,14,14,0.402
3. light_storeroom_HF_35cm,19930.199999809265,681,0,640.86,36,0,14,14,0.396
3. light_storeroom_HF_35cm,19962.299999952316,682,0,640.86,31,0,14,14,0.392
3. light_storeroom_HF_35cm,19984.299999952316,683,0,589,45,0,14,14,0.364
3. light_storeroom_HF_35cm,20008,684,100,589,42,0,14,14,0.412
3. light_storeroom_HF_35cm,20030.299999952316,685,100,589,45,0,13,13,0.412
3. light_storeroom_HF_35cm,20055.599999904633,686,0,598.15,40,0,14,14,0.403
3. light_storeroom_HF_35cm,20078.199999809265,687,0,598.15,44,0,13,13,0.368
3. light_storeroom_HF_35cm,20102,688,0,598.15,42,0,14,14,0.4
3. light_storeroom_HF_35cm,20127.099999904633,689,0,604.31,40,0,14,14,0.37
3. light_storeroom_HF_35cm,20150.39999985695,690,0,604.31,43,0,15,15,0.421
3. light_storeroom_HF_35cm,20173.39999985695,691,100,613.41,44,0,13,13,0.421
3. light_storeroom_HF_35cm,20198.099999904633,692,0,613.41,40,0,13,13,0.372
3. light_storeroom_HF_35cm,20222.199999809265,693,100,613.41,42,0,14,14,0.424
3. light_storeroom_HF_35cm,20244.89999985695,694,0,619.56,44,0,14,14,0.278
3. light_storeroom_HF_35cm,20267.89999985695,695,0,619.56,43,0,14,14,0.278
3. light_storeroom_HF_35cm,20291.39999985695,696,100,628.62,43,0,14,14,0.279
3. light_storeroom_HF_35cm,20317.5,697,100,628.62,38,0,14,14,0.274
3. light_storeroom_HF_35cm,20341.199999809265,698,0,628.62,42,0,14,14,0.27
3. light_storeroom_HF_35cm,20364.699999809265,699,0,634.74,43,0,14,14,0.27
3. light_storeroom_HF_35cm,20388.599999904633,700,0,634.74,42,0,14,14,0.292
3. light_storeroom_HF_35cm,20418.299999952316,701,0,586.05,34,1,14,15,0.414
3. light_storeroom_HF_35cm,20442.099999904633,702,0,586.05,42,0,14,14,0.414
3. light_storeroom_HF_35cm,20467.099999904633,703,0,586.05,40,0,14,14,0.408
3. light_storeroom_HF_35cm,20490.599999904633,704,0,595.14,43,0,14,14,0.417
3. light_storeroom_HF_35cm,20513.799999952316,705,0,595.14,43,0,14,14,0.407
3. light_storeroom_HF_35cm,20536.39999985695,706,0,595.14,44,0,14,14,0.408
3. light_storeroom_HF_35cm,20561.199999809265,707,100,604.18,41,0,15,15,0.437
3. light_storeroom_HF_35cm,20584.799999952316,708,0,604.18,42,0,14,14,0.479
3. light_storeroom_HF_35cm,20606.099999904633,709,0,604.18,47,0,14,14,0.397
3. light_storeroom_HF_35cm,20629.799999952316,710,0,613.23,42,0,14,14,0.397
3. light_storeroom_HF_35cm,20653.699999809265,711,100,613.23,42,0,15,15,1.138
3. light_storeroom_HF_35cm,20676.599999904633,712,0,613.23,44,0,14,14,0.415
3. light_storeroom_HF_35cm,20701.299999952316,713,0,622.29,40,0,14,14,1.14
3. light_storeroom_HF_35cm,20727.199999809265,714,0,622.29,39,0,15,15,1.141
3. light_storeroom_HF_35cm,20751.89999985695,715,100,628.35,41,0,14,14,1.142
3. light_storeroom_HF_35cm,20775,716,0,628.35,43,0,14,14,1.142
3. light_storeroom_HF_35cm,20797.299999952316,717,0,628.35,45,0,13,13,1.142
3. light_storeroom_HF_35cm,20821.699999809265,718,0,637.42,41,0,14,14,1.143
3. light_storeroom_HF_35cm,20845.099999904633,719,0,637.42,43,0,13,13,1.143
3. light_storeroom_HF_35cm,20875,720,0,589.04,33,0,14,14,1.144
3. light_storeroom_HF_35cm,20899.199999809265,721,0,589.04,41,0,14,14,1.145
3. light_storeroom_HF_35cm,20922.299999952316,722,0,589.04,43,0,14,14,1.146
3. light_storeroom_HF_35cm,20945.299999952316,723,0,598.1,43,0,14,14,1.146
3. light_storeroom_HF_35cm,20967.89999985695,724,0,598.1,44,0,14,14,1.146
3. light_storeroom_HF_35cm,20991.5,725,100,598.1,43,0,14,14,1.148
3. light_storeroom_HF_35cm,21015,726,100,607.16,43,0,14,14,0.302
3. light_storeroom_HF_35cm,21038.5,727,0,607.16,43,0,14,14,0.301
3. light_storeroom_HF_35cm,21061.39999985695,728,0,607.16,44,0,14,14,1.15
3. light_storeroom_HF_35cm,21084.699999809265,729,100,616.21,43,0,14,14,0.311
3. light_storeroom_HF_35cm,21107.5,730,100,616.21,44,0,13,13,0.306
3. light_storeroom_HF_35cm,21131.799999952316,731,0,616.21,41,0,14,14,1.152
3. light_storeroom_HF_35cm,21157.099999904633,732,0,625.24,40,0,14,14,1.153
3. light_storeroom_HF_35cm,21181.599999904633,733,0,625.24,41,0,14,14,1.154
3. light_storeroom_HF_35cm,21204.099999904633,734,0,625.24,44,0,14,14,0.312
3. light_storeroom_HF_35cm,21226.39999985695,735,0,634.23,45,0,14,14,1.156
3. light_storeroom_HF_35cm,21251.599999904633,736,0,634.23,40,0,13,13,0.317
3. light_storeroom_HF_35cm,21275.099999904633,737,0,634.23,43,0,14,14,0.316
3. light_storeroom_HF_35cm,21301.89999985695,738,0,643.3,37,0,14,14,1.158
3. light_storeroom_HF_35cm,21334,739,0,643.3,31,0,14,14,1.159
3. light_storeroom_HF_35cm,21363.299999952316,740,0,589.38,34,0,14,14,1.16
3. light_storeroom_HF_35cm,21391.39999985695,741,0,589.38,36,0,14,14,1.161
3. light_storeroom_HF_35cm,21418.099999904633,742,0,595.43,38,0,14,14,1.163
3. light_storeroom_HF_35cm,21445.699999809265,743,0,595.43,36,0,14,14,1.163
3. light_storeroom_HF_35cm,21476.199999809265,744,0,601.48,33,0,14,14,1.163
3. light_storeroom_HF_35cm,21505.099999904633,745,0,601.48,35,0,14,14,1.164
3. light_storeroom_HF_35cm,21529.199999809265,746,0,607.5,42,0,14,14,1.164
3. light_storeroom_HF_35cm,21555.89999985695,747,0,607.5,37,0,14,14,1.164
3. light_storeroom_HF_35cm,21582.599999904633,748,0,613.51,37,0,14,14,1.164
3. light_storeroom_HF_35cm,21607,749,0,613.51,41,0,13,13,1.164
3. light_storeroom_HF_35cm,21631.299999952316,750,0,613.51,41,0,14,14,1.164
3. light_storeroom_HF_35cm,21656.699999809265,751,0,622.51,40,0,14,14,1.162
3. light_storeroom_HF_35cm,21684.199999809265,752,100,622.51,36,0,13,13,1.161
3. light_storeroom_HF_35cm,21710.099999904633,753,100,628.56,39,0,13,13,1.162
3. light_storeroom_HF_35cm,21731.699999809265,754,0,628.56,46,0,13,13,1.159
3. light_storeroom_HF_35cm,21754.89999985695,755,100,628.56,43,0,13,13,1.159
3. light_storeroom_HF_35cm,21783.299999952316,756,100,637.64,35,0,13,13,1.159
3. light_storeroom_HF_35cm,21811.199999809265,757,100,637.64,36,0,13,13,1.159
3. light_storeroom_HF_35cm,21836,758,0,589.5,40,0,13,13,1.157
3. light_storeroom_HF_35cm,21858.39999985695,759,0,589.5,45,0,13,13,1.157
3. light_storeroom_HF_35cm,21881,760,100,589.5,44,0,14,14,0.324
3. light_storeroom_HF_35cm,21902.699999809265,761,0,598.59,46,0,13,13,0.324
3. light_storeroom_HF_35cm,21927.699999809265,762,0,598.59,40,0,14,14,0.337
3. light_storeroom_HF_35cm,21952.299999952316,763,0,598.59,41,0,14,14,0.352
3. light_storeroom_HF_35cm,21975.799999952316,764,0,604.63,43,0,14,14,0.37
3. light_storeroom_HF_35cm,21998.39999985695,765,0,604.63,44,0,14,14,0.37
3. light_storeroom_HF_35cm,22021.39999985695,766,0,613.55,43,0,14,14,0.38
3. light_storeroom_HF_35cm,22044.199999809265,767,0,613.55,44,0,13,13,0.339
3. light_storeroom_HF_35cm,22067.599999904633,768,0,613.55,43,0,13,13,0.339
3. light_storeroom_HF_35cm,22091.5,769,100,622.61,42,0,14,14,0.361
3. light_storeroom_HF_35cm,22113.299999952316,770,0,622.61,46,0,13,13,0.345
3. light_storeroom_HF_35cm,22135.099999904633,771,0,622.61,46,0,13,13,0.345
3. light_storeroom_HF_35cm,22159,772,0,631.66,42,0,14,14,0.353
3. light_storeroom_HF_35cm,22182.39999985695,773,0,631.66,43,0,14,14,0.364
3. light_storeroom_HF_35cm,22205.299999952316,774,0,631.66,44,0,13,13,0.364
3. light_storeroom_HF_35cm,22229.199999809265,775,0,640.79,42,0,13,13,0.347
3. light_storeroom_HF_35cm,22256.5,776,100,640.79,37,0,14,14,0.364
3. light_storeroom_HF_35cm,22278.799999952316,777,100,640.79,45,0,13,13,0.346
3. light_storeroom_HF_35cm,22300.299999952316,778,0,589.74,47,0,13,13,0.349
3. light_storeroom_HF_35cm,22325.199999809265,779,100,589.74,40,0,13,13,0.346
3. light_storeroom_HF_35cm,22346.89999985695,780,0,598.8,46,0,13,13,0.349
3. light_storeroom_HF_35cm,22369.599999904633,781,0,598.8,44,0,13,13,0.349
3. light_storeroom_HF_35cm,22391.799999952316,782,0,598.8,45,0,13,13,0.348
3. light_storeroom_HF_35cm,22415.5,783,0,607.91,42,0,14,14,0.336
3. light_storeroom_HF_35cm,22439.39999985695,784,0,607.91,42,0,13,13,0.336
3. light_storeroom_HF_35cm,22463.699999809265,785,0,607.91,41,0,13,13,0.339
3. light_storeroom_HF_35cm,22487.099999904633,786,0,616.99,43,0,13,13,0.333
3. light_storeroom_HF_35cm,22509.39999985695,787,0,616.99,45,0,13,13,0.344
3. light_storeroom_HF_35cm,22531.599999904633,788,0,616.99,45,0,13,13,0.345
3. light_storeroom_HF_35cm,22554.199999809265,789,0,626.09,44,0,14,14,0.321
3. light_storeroom_HF_35cm,22576.39999985695,790,0,626.09,45,0,13,13,0.335
3. light_storeroom_HF_35cm,22600.699999809265,791,100,626.09,41,0,14,14,0.316
3. light_storeroom_HF_35cm,22623.299999952316,792,0,635.21,44,0,13,13,0.332
3. light_storeroom_HF_35cm,22646.299999952316,793,0,635.21,43,0,14,14,0.311
3. light_storeroom_HF_35cm,22668.89999985695,794,0,635.21,44,0,14,14,0.311
3. light_storeroom_HF_35cm,22698.89999985695,795,0,586.85,33,0,14,14,0.315
3. light_storeroom_HF_35cm,22721.89999985695,796,0,586.85,43,0,13,13,0.325
3. light_storeroom_HF_35cm,22747.299999952316,797,100,586.85,40,0,14,14,0.325
3. light_storeroom_HF_35cm,22770.89999985695,798,0,596.31,42,0,13,13,0.325
3. light_storeroom_HF_35cm,22793.299999952316,799,0,596.31,45,0,14,14,0.325
3. light_storeroom_HF_35cm,22815.199999809265,800,0,596.31,46,0,13,13,0.325
3. light_storeroom_HF_35cm,22838.599999904633,801,0,605.24,43,0,13,13,0.325
3. light_storeroom_HF_35cm,22862.099999904633,802,0,605.24,43,0,14,14,0.325
3. light_storeroom_HF_35cm,22885.099999904633,803,100,605.24,44,0,13,13,0.325
3. light_storeroom_HF_35cm,22907.199999809265,804,0,614.17,45,0,13,13,0.325
3. light_storeroom_HF_35cm,22929.299999952316,805,0,614.17,45,0,13,13,0.325
3. light_storeroom_HF_35cm,22953.199999809265,806,0,614.17,42,0,14,14,0.325
3. light_storeroom_HF_35cm,22975.299999952316,807,0,623.09,45,0,13,13,0.325
3. light_storeroom_HF_35cm,23001.199999809265,808,100,623.09,39,0,13,13,0.325
3. light_storeroom_HF_35cm,23023.699999809265,809,0,623.09,44,0,13,13,0.325
3. light_storeroom_HF_35cm,23046.299999952316,810,0,632.03,44,0,14,14,0.325
3. light_storeroom_HF_35cm,23068.39999985695,811,0,632.03,45,0,13,13,0.325
3. light_storeroom_HF_35cm,23095.199999809265,812,0,632.03,37,0,13,13,0.325
3. light_storeroom_HF_35cm,23120.299999952316,813,0,588.18,40,0,13,13,0.325
3. light_storeroom_HF_35cm,23142,814,0,588.18,46,0,13,13,0.325
3. light_storeroom_HF_35cm,23165.299999952316,815,0,597.05,43,0,13,13,0.325
3. light_storeroom_HF_35cm,23187.699999809265,816,0,597.05,45,0,13,13,0.325
3. light_storeroom_HF_35cm,23209.299999952316,817,0,597.05,46,0,13,13,0.325
3. light_storeroom_HF_35cm,23231,818,0,605.97,46,0,13,13,0.325
3. light_storeroom_HF_35cm,23254.799999952316,819,0,605.97,42,0,14,14,0.325
3. light_storeroom_HF_35cm,23279.39999985695,820,0,605.97,41,0,14,14,0.325
3. light_storeroom_HF_35cm,23302.39999985695,821,0,614.89,43,0,13,13,0.325
3. light_storeroom_HF_35cm,23323.5,822,0,614.89,47,0,13,13,0.325
3. light_storeroom_HF_35cm,23346.89999985695,823,0,614.89,43,0,13,13,0.325
3. light_storeroom_HF_35cm,23369.199999809265,824,0,623.82,45,0,13,13,0.325
3. light_storeroom_HF_35cm,23393.39999985695,825,0,623.82,41,0,13,13,0.325
3. light_storeroom_HF_35cm,23416.199999809265,826,100,623.82,44,0,14,14,0.325
3. light_storeroom_HF_35cm,23441.39999985695,827,0,632.74,40,0,13,13,0.325
3. light_storeroom_HF_35cm,23464.299999952316,828,100,632.74,44,0,14,14,0.325
3. light_storeroom_HF_35cm,23486.699999809265,829,100,632.74,45,0,13,13,0.325
3. light_storeroom_HF_35cm,23509.39999985695,830,100,641.65,44,0,13,13,0.325
3. light_storeroom_HF_35cm,23532.299999952316,831,0,641.65,44,0,13,13,0.325
3. light_storeroom_HF_35cm,23559.699999809265,832,0,588.37,36,0,13,13,0.325
3. light_storeroom_HF_35cm,23583.39999985695,833,0,588.37,42,0,13,13,0.325
3. light_storeroom_HF_35cm,23604.799999952316,834,0,588.37,47,0,13,13,0.325
3. light_storeroom_HF_35cm,23626.5,835,0,597.3,46,0,13,13,0.325
3. light_storeroom_HF_35cm,23651.599999904633,836,0,597.3,40,0,14,14,0.325
3. light_storeroom_HF_35cm,23673.699999809265,837,0,597.3,45,0,13,13,0.325
3. light_storeroom_HF_35cm,23695.799999952316,838,100,606.23,46,0,13,13,0.325
3. light_storeroom_HF_35cm,23719.299999952316,839,100,606.23,43,0,13,13,0.325
3. light_storeroom_HF_35cm,23741.5,840,0,606.23,45,0,13,13,0.325
3. light_storeroom_HF_35cm,23763.799999952316,841,0,615.15,45,0,13,13,0.325
3. light_storeroom_HF_35cm,23788.39999985695,842,100,615.15,41,0,13,13,0.325
3. light_storeroom_HF_35cm,23809,843,0,615.15,49,0,13,13,0.325
3. light_storeroom_HF_35cm,23832.199999809265,844,0,624.06,43,0,13,13,0.325
3. light_storeroom_HF_35cm,23854.299999952316,845,0,624.06,45,0,13,13,0.325
3. light_storeroom_HF_35cm,23875.799999952316,846,0,624.06,47,0,13,13,0.325
3. light_storeroom_HF_35cm,23899,847,100,632.96,43,0,13,13,0.325
3. light_storeroom_HF_35cm,23922.699999809265,848,0,632.96,42,0,13,13,0.325
3. light_storeroom_HF_35cm,23945.099999904633,849,100,632.96,45,0,13,13,0.325
3. light_storeroom_HF_35cm,23967.799999952316,850,0,641.88,44,0,13,13,0.325
3. light_storeroom_HF_35cm,23995.199999809265,851,0,641.88,36,0,13,13,0.325
3. light_storeroom_HF_35cm,24019,852,0,591.16,42,0,13,13,0.325
3. light_storeroom_HF_35cm,24041.39999985695,853,0,591.16,45,0,13,13,0.325
3. light_storeroom_HF_35cm,24064.299999952316,854,0,591.16,44,0,14,14,0.325
3. light_storeroom_HF_35cm,24087,855,0,600.06,44,0,13,13,0.325
3. light_storeroom_HF_35cm,24108.39999985695,856,0,600.06,47,0,13,13,0.325
3. light_storeroom_HF_35cm,24129.799999952316,857,0,600.06,47,0,13,13,0.325
3. light_storeroom_HF_35cm,24153.5,858,0,608.99,42,0,13,13,0.325
3. light_storeroom_HF_35cm,24175.599999904633,859,0,608.99,45,0,13,13,0.325
3. light_storeroom_HF_35cm,24200.299999952316,860,0,608.99,40,0,13,13,0.325
3. light_storeroom_HF_35cm,24222.89999985695,861,0,617.9,44,0,13,13,0.325
3. light_storeroom_HF_35cm,24245.099999904633,862,0,617.9,45,0,13,13,0.325
3. light_storeroom_HF_35cm,24267.199999809265,863,0,617.9,45,0,13,13,0.325
3. light_storeroom_HF_35cm,24289.299999952316,864,0,626.81,45,0,13,13,0.325
3. light_storeroom_HF_35cm,24312,865,100,626.81,44,0,13,13,0.325
3. light_storeroom_HF_35cm,24335.199999809265,866,0,626.81,43,0,13,13,0.325
3. light_storeroom_HF_35cm,24360.299999952316,867,100,635.72,40,0,13,13,0.325
3. light_storeroom_HF_35cm,24381.89999985695,868,100,635.72,47,0,13,13,0.325
3. light_storeroom_HF_35cm,24403.599999904633,869,100,635.72,46,0,13,13,0.325
3. light_storeroom_HF_35cm,24425.5,870,0,644.64,46,0,13,13,0.325
3. light_storeroom_HF_35cm,24450.89999985695,871,0,644.64,39,0,13,13,0.325
3. light_storeroom_HF_35cm,24476.699999809265,872,100,588.53,39,0,13,13,0.325
3. light_storeroom_HF_35cm,24500.799999952316,873,0,588.53,41,0,13,13,0.325
3. light_storeroom_HF_35cm,24522.599999904633,874,0,588.53,46,0,13,13,0.325
3. light_storeroom_HF_35cm,24544.799999952316,875,0,597.46,45,0,13,13,0.325
3. light_storeroom_HF_35cm,24567.199999809265,876,0,597.46,45,0,13,13,0.325
3. light_storeroom_HF_35cm,24590.699999809265,877,0,597.46,43,0,13,13,0.325
3. light_storeroom_HF_35cm,24612.5,878,0,606.4,46,0,13,13,0.325
3. light_storeroom_HF_35cm,24635.89999985695,879,0,606.4,43,0,13,13,0.325
3. light_storeroom_HF_35cm,24659.099999904633,880,0,606.4,43,0,13,13,0.325
3. light_storeroom_HF_35cm,24680.699999809265,881,0,615.35,46,0,13,13,0.325
3. light_storeroom_HF_35cm,24702.599999904633,882,0,615.35,46,0,13,13,0.325
3. light_storeroom_HF_35cm,24725.299999952316,883,0,615.35,44,0,13,13,0.325
3. light_storeroom_HF_35cm,24747.5,884,100,624.28,45,0,13,13,0.325
3. light_storeroom_HF_35cm,24770.39999985695,885,0,624.28,44,0,13,13,0.325
3. light_storeroom_HF_35cm,24791.89999985695,886,0,624.28,47,0,13,13,0.325
3. light_storeroom_HF_35cm,24815.39999985695,887,0,633.19,43,0,13,13,0.325
3. light_storeroom_HF_35cm,24839.39999985695,888,0,633.19,42,0,13,13,0.325
3. light_storeroom_HF_35cm,24862.39999985695,889,100,633.19,44,0,13,13,0.325
3. light_storeroom_HF_35cm,24885.299999952316,890,0,642.11,44,0,13,13,0.325
3. light_storeroom_HF_35cm,24914.799999952316,891,0,642.11,34,0,13,13,0.325
3. light_storeroom_HF_35cm,24936.799999952316,892,0,594.3,45,0,13,13,0.325
3. light_storeroom_HF_35cm,24960.699999809265,893,100,594.3,42,0,13,13,0.325
3. light_storeroom_HF_35cm,24983.39999985695,894,0,594.3,44,0,13,13,0.325
3. light_storeroom_HF_35cm,25005.799999952316,895,100,603.25,45,0,13,13,0.325
3. light_storeroom_HF_35cm,25028.599999904633,896,0,603.25,44,0,13,13,0.325
3. light_storeroom_HF_35cm,25052.89999985695,897,0,603.25,41,0,13,13,0.325
3. light_storeroom_HF_35cm,25074.599999904633,898,0,612.17,46,0,13,13,0.325
3. light_storeroom_HF_35cm,25099.099999904633,899,0,612.17,41,0,13,13,0.325
3. light_storeroom_HF_35cm,25121.89999985695,900,0,612.17,44,0,13,13,0.325
3. light_storeroom_HF_35cm,25144.5,901,100,621.13,44,0,13,13,0.325
3. light_storeroom_HF_35cm,25167.39999985695,902,100,621.13,44,0,13,13,0.325
3. light_storeroom_HF_35cm,25190.299999952316,903,0,621.13,44,0,13,13,0.325
3. light_storeroom_HF_35cm,25213.099999904633,904,0,630.03,44,0,13,13,0.325
3. light_storeroom_HF_35cm,25234.799999952316,905,0,630.03,46,0,13,13,0.325
3. light_storeroom_HF_35cm,25258.799999952316,906,0,630.03,42,0,13,13,0.325
3. light_storeroom_HF_35cm,25281.099999904633,907,0,638.94,45,0,13,13,0.325
3. light_storeroom_HF_35cm,25304.599999904633,908,0,638.94,43,0,13,13,0.325
3. light_storeroom_HF_35cm,25331.39999985695,909,0,588.6,37,0,13,13,0.325
3. light_storeroom_HF_35cm,25353.5,910,0,588.6,45,0,13,13,0.325
3. light_storeroom_HF_35cm,25375.799999952316,911,0,588.6,45,0,13,13,0.325
3. light_storeroom_HF_35cm,25399.599999904633,912,100,597.52,42,0,12,12,0.325
3. light_storeroom_HF_35cm,25423.799999952316,913,0,597.52,41,0,13,13,0.325
3. light_storeroom_HF_35cm,25446.099999904633,914,0,597.52,45,0,13,13,0.325
3. light_storeroom_HF_35cm,25468.39999985695,915,100,606.42,45,0,13,13,0.325
3. light_storeroom_HF_35cm,25490.799999952316,916,0,606.42,45,0,13,13,0.325
3. light_storeroom_HF_35cm,25513.39999985695,917,0,606.42,44,0,13,13,0.325
3. light_storeroom_HF_35cm,25535.39999985695,918,0,615.33,45,0,13,13,0.325
3. light_storeroom_HF_35cm,25558.199999809265,919,0,615.33,44,0,13,13,0.325
3. light_storeroom_HF_35cm,25580.299999952316,920,0,615.33,45,0,13,13,0.325
3. light_storeroom_HF_35cm,25602.299999952316,921,0,624.25,45,0,13,13,0.325
3. light_storeroom_HF_35cm,25624.099999904633,922,0,624.25,46,0,13,13,0.325
3. light_storeroom_HF_35cm,25649.299999952316,923,0,624.25,40,0,13,13,0.325
3. light_storeroom_HF_35cm,25670.799999952316,924,0,633.19,47,0,13,13,0.325
3. light_storeroom_HF_35cm,25693,925,100,633.19,45,0,13,13,0.325
3. light_storeroom_HF_35cm,25715,926,100,633.19,46,0,13,13,0.325
3. light_storeroom_HF_35cm,25738.599999904633,927,0,642.11,42,0,13,13,0.325
3. light_storeroom_HF_35cm,25765.39999985695,928,100,642.11,37,0,13,13,0.325
3. light_storeroom_HF_35cm,25789.799999952316,929,100,591.61,41,0,13,13,0.325
3. light_storeroom_HF_35cm,25812.099999904633,930,0,591.61,45,0,13,13,0.325
3. light_storeroom_HF_35cm,25835.199999809265,931,0,591.61,43,0,13,13,0.325
3. light_storeroom_HF_35cm,25857.89999985695,932,0,600.53,44,0,13,13,0.325
3. light_storeroom_HF_35cm,25879.89999985695,933,0,600.53,45,0,13,13,0.325
3. light_storeroom_HF_35cm,25901.199999809265,934,0,600.53,47,0,13,13,0.325
3. light_storeroom_HF_35cm,25925.599999904633,935,0,609.45,41,0,13,13,0.325
3. light_storeroom_HF_35cm,25947.5,936,0,609.45,46,0,13,13,0.325
3. light_storeroom_HF_35cm,25970.699999809265,937,100,609.45,43,0,13,13,0.325
3. light_storeroom_HF_35cm,25991.799999952316,938,0,618.35,47,0,13,13,0.325
3. light_storeroom_HF_35cm,26014,939,0,618.35,45,0,13,13,0.325
3. light_storeroom_HF_35cm,26038.39999985695,940,0,618.35,41,0,13,13,0.325
3. light_storeroom_HF_35cm,26061.599999904633,941,0,627.28,43,0,13,13,0.325
3. light_storeroom_HF_35cm,26084.5,942,0,627.28,44,0,13,13,0.325
3. light_storeroom_HF_35cm,26106.299999952316,943,0,627.28,46,0,13,13,0.325
3. light_storeroom_HF_35cm,26128.39999985695,944,0,636.19,45,0,13,13,0.325
3. light_storeroom_HF_35cm,26152.5,945,0,636.19,41,0,13,13,0.325
3. light_storeroom_HF_35cm,26174.799999952316,946,0,636.19,45,0,13,13,0.325
3. light_storeroom_HF_35cm,26202.599999904633,947,0,588.77,36,0,13,13,0.325
3. light_storeroom_HF_35cm,26227,948,0,588.77,41,0,13,13,0.325
3. light_storeroom_HF_35cm,26248.599999904633,949,0,588.77,46,0,13,13,0.325
3. light_storeroom_HF_35cm,26269.39999985695,950,100,597.71,48,0,13,13,0.325
3. light_storeroom_HF_35cm,26292.299999952316,951,100,597.71,44,0,13,13,0.325
3. light_storeroom_HF_35cm,26316.5,952,0,597.71,41,0,13,13,0.325
3. light_storeroom_HF_35cm,26338.199999809265,953,0,606.62,46,0,13,13,0.325
3. light_storeroom_HF_35cm,26360.299999952316,954,0,606.62,45,0,13,13,0.325
3. light_storeroom_HF_35cm,26382.299999952316,955,0,606.62,45,0,13,13,0.325
3. light_storeroom_HF_35cm,26403.699999809265,956,0,615.55,47,0,13,13,0.325
3. light_storeroom_HF_35cm,26425.5,957,0,615.55,46,0,13,13,0.325
3. light_storeroom_HF_35cm,26450.299999952316,958,0,615.55,40,0,13,13,0.325
3. light_storeroom_HF_35cm,26472.699999809265,959,100,624.48,45,0,13,13,0.325
3. light_storeroom_HF_35cm,26495.5,960,0,624.48,44,0,13,13,0.325
3. light_storeroom_HF_35cm,26518.599999904633,961,0,624.48,43,0,13,13,0.325
3. light_storeroom_HF_35cm,26541,962,0,633.41,45,0,13,13,0.325
3. light_storeroom_HF_35cm,26562.89999985695,963,0,633.41,46,0,13,13,0.325
3. light_storeroom_HF_35cm,26585.199999809265,964,0,633.41,45,0,13,13,0.325
3. light_storeroom_HF_35cm,26612.39999985695,965,0,588.86,37,0,13,13,0.325
3. light_storeroom_HF_35cm,26638.39999985695,966,0,588.86,38,0,13,13,0.325
3. light_storeroom_HF_35cm,26661.39999985695,967,0,588.86,43,0,13,13,0.325
3. light_storeroom_HF_35cm,26683.39999985695,968,0,594.87,45,0,13,13,0.325
3. light_storeroom_HF_35cm,26705.89999985695,969,0,594.87,44,0,13,13,0.325
3. light_storeroom_HF_35cm,26729.199999809265,970,0,603.75,43,0,13,13,0.325
3. light_storeroom_HF_35cm,26752.39999985695,971,0,603.75,43,0,13,13,0.325
3. light_storeroom_HF_35cm,26774.299999952316,972,0,603.75,46,0,13,13,0.325
3. light_storeroom_HF_35cm,26798.5,973,0,612.69,41,0,13,13,0.325
3. light_storeroom_HF_35cm,26821.099999904633,974,100,612.69,44,0,13,13,0.325
3. light_storeroom_HF_35cm,26845,975,0,612.69,42,0,13,13,0.325
3. light_storeroom_HF_35cm,26867.699999809265,976,0,621.64,44,0,13,13,0.325
3. light_storeroom_HF_35cm,26892.099999904633,977,0,621.64,41,0,13,13,0.325
3. light_storeroom_HF_35cm,26915,978,0,621.64,43,0,13,13,0.325
3. light_storeroom_HF_35cm,26937.699999809265,979,0,630.59,44,0,13,13,0.325
3. light_storeroom_HF_35cm,26959.599999904633,980,100,630.59,46,0,13,13,0.325
3. light_storeroom_HF_35cm,26983.799999952316,981,100,630.59,41,0,13,13,0.325
3. light_storeroom_HF_35cm,27005.599999904633,982,0,639.54,46,0,13,13,0.325
3. light_storeroom_HF_35cm,27032.799999952316,983,0,639.54,37,0,13,13,0.325
3. light_storeroom_HF_35cm,27055.099999904633,984,0,639.54,45,0,13,13,0.325
