video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
2. dark_desk_HF_40cm,20411.60000014305,685,0,325.64,47,0,14,14,0.15
2. dark_desk_HF_40cm,20432.10000014305,686,0,325.64,49,0,14,14,0.152
2. dark_desk_HF_40cm,20451.60000014305,687,0,325.64,51,0,14,14,0.152
2. dark_desk_HF_40cm,20470.300000190735,688,0,334.57,53,0,13,13,0.152
2. dark_desk_HF_40cm,20490.800000190735,689,0,334.57,49,0,14,14,0.153
2. dark_desk_HF_40cm,20513.700000047684,690,0,334.57,44,0,14,14,0.153
2. dark_desk_HF_40cm,20534.200000047684,691,0,307.88,49,0,14,14,0.15
2. dark_desk_HF_40cm,20554.60000014305,692,100,307.88,49,0,14,14,0.166
2. dark_desk_HF_40cm,20574.700000047684,693,0,307.88,50,0,14,14,0.165
2. dark_desk_HF_40cm,20594.700000047684,694,0,316.77,50,0,14,14,0.17
2. dark_desk_HF_40cm,20613.800000190735,695,0,316.77,52,0,13,13,0.161
2. dark_desk_HF_40cm,20633.300000190735,696,0,316.77,51,0,14,14,0.161
2. dark_desk_HF_40cm,20654.5,697,100,325.59,47,0,14,14,0.18
2. dark_desk_HF_40cm,20673.60000014305,698,0,325.59,52,0,13,13,0.18
2. dark_desk_HF_40cm,20693.200000047684,699,0,325.59,51,0,13,13,0.18
2. dark_desk_HF_40cm,20712.200000047684,700,100,334.5,53,0,13,13,0.163
2. dark_desk_HF_40cm,20734.800000190735,701,0,334.5,44,0,14,14,0.175
2. dark_desk_HF_40cm,20754.300000190735,702,0,334.5,51,0,13,13,0.175
2. dark_desk_HF_40cm,20773.10000014305,703,0,308.42,53,0,13,13,0.175
2. dark_desk_HF_40cm,20793,704,0,308.42,51,0,14,14,0.166
2. dark_desk_HF_40cm,20811.800000190735,705,0,308.42,53,0,13,13,0.166
2. dark_desk_HF_40cm,20832,706,0,317.25,50,0,14,14,0.174
2. dark_desk_HF_40cm,20852.10000014305,707,0,317.25,50,0,14,14,0.181
2. dark_desk_HF_40cm,20871.5,708,0,317.25,52,0,14,14,0.181
2. dark_desk_HF_40cm,20892.900000095367,709,0,326.12,47,0,14,14,0.181
2. dark_desk_HF_40cm,20912.60000014305,710,0,326.12,51,0,14,14,0.172
2. dark_desk_HF_40cm,20932.900000095367,711,0,326.12,50,0,14,14,0.182
2. dark_desk_HF_40cm,20951.400000095367,712,100,334.94,54,0,13,13,0.182
2. dark_desk_HF_40cm,20971.700000047684,713,0,334.94,49,0,13,13,0.182
2. dark_desk_HF_40cm,20992.200000047684,714,0,334.94,49,0,13,13,0.175
2. dark_desk_HF_40cm,21010.900000095367,715,0,308.43,53,0,13,13,0.175
2. dark_desk_HF_40cm,21030.800000190735,716,0,308.43,50,0,14,14,0.183
2. dark_desk_HF_40cm,21050.200000047684,717,0,308.43,52,0,13,13,0.179
2. dark_desk_HF_40cm,21069.60000014305,718,0,317.21,52,0,13,13,0.179
2. dark_desk_HF_40cm,21089.300000190735,719,0,317.21,51,0,14,14,0.183
2. dark_desk_HF_40cm,21109.400000095367,720,0,317.21,50,0,13,13,0.183
2. dark_desk_HF_40cm,21129.60000014305,721,0,325.98,49,0,13,13,0.184
2. dark_desk_HF_40cm,21148.900000095367,722,0,325.98,52,0,14,14,0.181
2. dark_desk_HF_40cm,21167.700000047684,723,0,325.98,53,0,13,13,0.181
2. dark_desk_HF_40cm,21188.700000047684,724,100,334.74,48,0,14,14,0.183
2. dark_desk_HF_40cm,21217.900000095367,725,100,334.74,34,0,23,23,0.184
2. dark_desk_HF_40cm,21241.200000047684,726,100,304.22,43,0,15,15,0.184
2. dark_desk_HF_40cm,21262.400000095367,727,0,304.22,47,0,15,15,0.185
2. dark_desk_HF_40cm,21282.60000014305,728,100,304.22,50,0,15,15,0.185
2. dark_desk_HF_40cm,21302.10000014305,729,0,312.97,51,0,14,14,0.185
2. dark_desk_HF_40cm,21324.60000014305,730,0,312.97,44,0,15,15,0.193
2. dark_desk_HF_40cm,21345.300000190735,731,0,312.97,48,0,14,14,0.193
2. dark_desk_HF_40cm,21365.900000095367,732,0,321.79,49,0,15,15,0.189
2. dark_desk_HF_40cm,21388,733,100,321.79,45,0,15,15,0.189
2. dark_desk_HF_40cm,21408,734,100,321.79,50,0,14,14,0.189
2. dark_desk_HF_40cm,21428.800000190735,735,100,330.56,48,0,15,15,0.188
2. dark_desk_HF_40cm,21449.10000014305,736,0,330.56,49,0,15,15,0.188
2. dark_desk_HF_40cm,21470.800000190735,737,0,330.56,46,0,15,15,0.196
2. dark_desk_HF_40cm,21494.400000095367,738,0,304.05,42,0,14,14,0.196
2. dark_desk_HF_40cm,21514.700000047684,739,0,304.05,49,0,14,14,0.19
2. dark_desk_HF_40cm,21534.900000095367,740,0,304.05,50,0,15,15,0.189
2. dark_desk_HF_40cm,21555.400000095367,741,0,312.86,49,0,15,15,0.192
2. dark_desk_HF_40cm,21576.700000047684,742,0,312.86,47,0,14,14,0.192
2. dark_desk_HF_40cm,21597.400000095367,743,100,312.86,49,0,14,14,0.19
2. dark_desk_HF_40cm,21617.5,744,0,321.64,50,0,15,15,0.192
2. dark_desk_HF_40cm,21639.300000190735,745,0,321.64,46,0,14,14,0.192
2. dark_desk_HF_40cm,21659.300000190735,746,0,321.64,50,0,14,14,0.191
2. dark_desk_HF_40cm,21678.900000095367,747,100,330.37,51,0,14,14,0.191
2. dark_desk_HF_40cm,21701.200000047684,748,0,330.37,45,0,16,16,0.197
2. dark_desk_HF_40cm,21723.60000014305,749,100,330.37,45,0,15,15,0.195
2. dark_desk_HF_40cm,21747.700000047684,750,100,302.9,42,0,14,14,0.195
2. dark_desk_HF_40cm,21769,751,0,302.9,47,0,15,15,0.209
2. dark_desk_HF_40cm,21789.300000190735,752,0,302.9,49,0,14,14,0.205
2. dark_desk_HF_40cm,21808.900000095367,753,0,311.75,51,0,14,14,0.205
2. dark_desk_HF_40cm,21828.700000047684,754,0,311.75,50,0,14,14,0.203
2. dark_desk_HF_40cm,21848.900000095367,755,0,311.75,50,0,15,15,0.21
2. dark_desk_HF_40cm,21869.300000190735,756,0,320.57,49,0,14,14,0.21
2. dark_desk_HF_40cm,21891,757,100,320.57,46,0,15,15,0.211
2. dark_desk_HF_40cm,21911.400000095367,758,0,320.57,49,0,14,14,0.211
2. dark_desk_HF_40cm,21931.300000190735,759,0,329.39,50,0,14,14,0.209
2. dark_desk_HF_40cm,21952.800000190735,760,0,329.39,47,0,16,16,0.279
2. dark_desk_HF_40cm,21975.700000047684,761,0,329.39,44,0,14,14,0.279
2. dark_desk_HF_40cm,21996.800000190735,762,0,305.9,47,0,14,14,0.217
2. dark_desk_HF_40cm,22017.800000190735,763,0,305.9,48,0,15,15,0.292
2. dark_desk_HF_40cm,22037.900000095367,764,100,305.9,50,0,14,14,0.293
2. dark_desk_HF_40cm,22057.700000047684,765,0,314.77,51,0,14,14,0.293
2. dark_desk_HF_40cm,22077.300000190735,766,0,314.77,51,0,14,14,0.293
2. dark_desk_HF_40cm,22098.10000014305,767,0,314.77,48,0,15,15,0.255
2. dark_desk_HF_40cm,22118.900000095367,768,0,323.62,48,0,14,14,0.255
2. dark_desk_HF_40cm,22138.5,769,0,323.62,51,0,14,14,0.255
2. dark_desk_HF_40cm,22159.200000047684,770,100,323.62,49,0,14,14,0.258
2. dark_desk_HF_40cm,22178.60000014305,771,0,332.42,52,0,14,14,0.258
2. dark_desk_HF_40cm,22198.5,772,0,332.42,50,0,14,14,0.25
2. dark_desk_HF_40cm,22221.400000095367,773,0,332.42,44,0,14,14,0.259
2. dark_desk_HF_40cm,22240.900000095367,774,100,308.64,52,0,14,14,0.259
2. dark_desk_HF_40cm,22261.900000095367,775,100,308.64,48,0,15,15,0.264
2. dark_desk_HF_40cm,22281,776,0,308.64,52,0,14,14,0.257
2. dark_desk_HF_40cm,22300.700000047684,777,0,317.38,51,0,14,14,0.257
2. dark_desk_HF_40cm,22321,778,0,317.38,49,0,15,15,0.278
2. dark_desk_HF_40cm,22342.800000190735,779,0,317.38,46,0,14,14,0.279
2. dark_desk_HF_40cm,22361.700000047684,780,0,326.08,53,0,13,13,0.278
2. dark_desk_HF_40cm,22381.60000014305,781,0,326.08,51,0,14,14,0.266
2. dark_desk_HF_40cm,22401.300000190735,782,0,326.08,51,0,13,13,0.266
2. dark_desk_HF_40cm,22421.900000095367,783,0,334.82,49,0,14,14,0.267
2. dark_desk_HF_40cm,22441,784,0,334.82,52,0,13,13,0.267
2. dark_desk_HF_40cm,22460.400000095367,785,0,334.82,52,0,13,13,0.262
2. dark_desk_HF_40cm,22483,786,100,304.42,44,0,13,13,0.258
2. dark_desk_HF_40cm,22503.400000095367,787,0,304.42,49,0,14,14,0.275
2. dark_desk_HF_40cm,22524.300000190735,788,0,304.42,48,0,14,14,0.283
2. dark_desk_HF_40cm,22543.60000014305,789,0,313.12,52,0,13,13,0.267
2. dark_desk_HF_40cm,22562.60000014305,790,0,313.12,53,0,13,13,0.267
2. dark_desk_HF_40cm,22582.60000014305,791,100,313.12,50,0,14,14,0.276
2. dark_desk_HF_40cm,22601.60000014305,792,0,321.85,53,0,13,13,0.276
2. dark_desk_HF_40cm,22622.60000014305,793,0,321.85,47,0,14,14,0.276
2. dark_desk_HF_40cm,22641.5,794,0,321.85,53,0,13,13,0.266
2. dark_desk_HF_40cm,22662.60000014305,795,0,330.57,47,0,14,14,0.283
2. dark_desk_HF_40cm,22681.900000095367,796,0,330.57,52,0,14,14,0.276
2. dark_desk_HF_40cm,22702.900000095367,797,0,330.57,48,0,14,14,0.285
2. dark_desk_HF_40cm,22724.700000047684,798,0,304.73,46,0,13,13,0.277
2. dark_desk_HF_40cm,22744.60000014305,799,0,304.73,50,0,13,13,0.277
2. dark_desk_HF_40cm,22765.10000014305,800,100,304.73,49,0,15,15,0.298
2. dark_desk_HF_40cm,22785.5,801,0,313.49,49,0,14,14,0.338
2. dark_desk_HF_40cm,22804.5,802,0,313.49,53,0,13,13,0.338
2. dark_desk_HF_40cm,22823.800000190735,803,0,313.49,52,0,13,13,0.303
2. dark_desk_HF_40cm,22842.700000047684,804,0,322.26,53,0,13,13,0.303
2. dark_desk_HF_40cm,22873.10000014305,805,0,322.26,33,0,24,24,0.312
2. dark_desk_HF_40cm,22893.400000095367,806,0,328.14,49,0,15,15,0.312
2. dark_desk_HF_40cm,22915.5,807,0,328.14,45,0,16,16,0.315
2. dark_desk_HF_40cm,22936.200000047684,808,0,328.14,48,0,14,14,0.315
2. dark_desk_HF_40cm,22956.800000190735,809,100,336.91,49,0,14,14,0.305
2. dark_desk_HF_40cm,22980.300000190735,810,0,336.91,43,0,15,15,0.305
2. dark_desk_HF_40cm,23002.60000014305,811,0,336.91,45,0,16,16,0.336
2. dark_desk_HF_40cm,23023.800000190735,812,0,309.09,47,0,15,15,0.347
2. dark_desk_HF_40cm,23044.5,813,0,309.09,49,0,15,15,0.348
2. dark_desk_HF_40cm,23067.10000014305,814,100,309.09,44,0,15,15,0.31
2. dark_desk_HF_40cm,23089.200000047684,815,0,317.76,45,0,15,15,0.322
2. dark_desk_HF_40cm,23110,816,0,317.76,48,0,15,15,0.322
2. dark_desk_HF_40cm,23132.10000014305,817,0,317.76,45,0,15,15,0.323
2. dark_desk_HF_40cm,23153,818,0,326.46,48,0,14,14,0.314
2. dark_desk_HF_40cm,23173,819,0,326.46,50,0,14,14,0.314
2. dark_desk_HF_40cm,23195.10000014305,820,0,326.46,45,0,15,15,0.327
2. dark_desk_HF_40cm,23216.10000014305,821,0,335.19,48,0,15,15,0.321
2. dark_desk_HF_40cm,23240.400000095367,822,0,335.19,41,0,14,14,0.321
2. dark_desk_HF_40cm,23262.200000047684,823,100,335.19,46,0,15,15,0.329
2. dark_desk_HF_40cm,23282.400000095367,824,0,309.24,50,0,14,14,0.329
2. dark_desk_HF_40cm,23303.300000190735,825,0,309.24,48,0,14,14,0.329
2. dark_desk_HF_40cm,23323.700000047684,826,0,309.24,49,0,14,14,0.315
2. dark_desk_HF_40cm,23344.700000047684,827,0,318,48,0,14,14,0.315
2. dark_desk_HF_40cm,23365.10000014305,828,0,318,49,0,14,14,0.315
2. dark_desk_HF_40cm,23386.300000190735,829,100,318,47,0,14,14,0.315
2. dark_desk_HF_40cm,23406.300000190735,830,0,326.75,50,0,14,14,0.315
2. dark_desk_HF_40cm,23428.400000095367,831,0,326.75,45,0,15,15,0.372
2. dark_desk_HF_40cm,23449,832,0,326.75,49,0,14,14,0.327
2. dark_desk_HF_40cm,23473.400000095367,833,100,303.53,41,0,14,14,0.327
2. dark_desk_HF_40cm,23493.60000014305,834,0,303.53,50,0,14,14,0.324
2. dark_desk_HF_40cm,23514.10000014305,835,0,303.53,49,0,14,14,0.33
2. dark_desk_HF_40cm,23534.300000190735,836,0,312.22,49,0,14,14,0.33
2. dark_desk_HF_40cm,23555.10000014305,837,100,312.22,48,0,15,15,0.333
2. dark_desk_HF_40cm,23575.10000014305,838,0,312.22,50,0,14,14,0.333
2. dark_desk_HF_40cm,23596.800000190735,839,0,320.95,46,0,14,14,0.326
2. dark_desk_HF_40cm,23618.5,840,0,320.95,46,0,15,15,0.348
2. dark_desk_HF_40cm,23638.60000014305,841,0,320.95,50,0,14,14,0.348
2. dark_desk_HF_40cm,23659.200000047684,842,0,329.77,49,0,14,14,0.355
2. dark_desk_HF_40cm,23678.60000014305,843,0,329.77,51,0,14,14,0.354
2. dark_desk_HF_40cm,23698.400000095367,844,0,329.77,51,0,14,14,0.336
2. dark_desk_HF_40cm,23718.60000014305,845,0,338.52,50,0,14,14,0.332
2. dark_desk_HF_40cm,23742.10000014305,846,0,338.52,43,0,14,14,0.332
2. dark_desk_HF_40cm,23762.400000095367,847,0,338.52,49,0,14,14,0.335
2. dark_desk_HF_40cm,23782.5,848,100,309.4,50,0,14,14,0.332
2. dark_desk_HF_40cm,23803,849,100,309.4,49,0,14,14,0.332
2. dark_desk_HF_40cm,23827.10000014305,850,0,309.4,42,0,14,14,0.338
2. dark_desk_HF_40cm,23846.800000190735,851,0,318.12,51,0,13,13,0.336
2. dark_desk_HF_40cm,23867.800000190735,852,0,318.12,48,0,14,14,0.336
2. dark_desk_HF_40cm,23890.300000190735,853,0,318.12,44,0,14,14,0.336
2. dark_desk_HF_40cm,23911.10000014305,854,0,326.78,48,0,13,13,0.336
2. dark_desk_HF_40cm,23931.60000014305,855,0,326.78,49,0,14,14,0.336
2. dark_desk_HF_40cm,23953.700000047684,856,100,326.78,45,0,15,15,0.351
2. dark_desk_HF_40cm,23974.300000190735,857,0,335.49,49,0,14,14,0.351
2. dark_desk_HF_40cm,23998.400000095367,858,0,335.49,41,0,14,14,0.351
2. dark_desk_HF_40cm,24019.800000190735,859,0,335.49,47,0,14,14,0.354
2. dark_desk_HF_40cm,24041,860,100,310.73,47,0,14,14,0.353
2. dark_desk_HF_40cm,24062.200000047684,861,100,310.73,47,0,13,13,0.354
2. dark_desk_HF_40cm,24083.10000014305,862,0,310.73,48,0,14,14,0.342
2. dark_desk_HF_40cm,24106.300000190735,863,0,319.42,43,0,14,14,0.355
2. dark_desk_HF_40cm,24128,864,100,319.42,46,0,14,14,0.355
2. dark_desk_HF_40cm,24149.10000014305,865,0,319.42,47,0,14,14,0.343
2. dark_desk_HF_40cm,24170.200000047684,866,0,328.12,47,0,14,14,0.352
2. dark_desk_HF_40cm,24191.10000014305,867,0,328.12,48,0,14,14,0.346
2. dark_desk_HF_40cm,24211.200000047684,868,100,328.12,50,0,14,14,0.347
2. dark_desk_HF_40cm,24240.60000014305,869,0,336.82,34,0,23,23,0.349
2. dark_desk_HF_40cm,24262.700000047684,870,0,336.82,45,0,15,15,0.349
2. dark_desk_HF_40cm,24284.60000014305,871,0,336.82,46,0,15,15,0.346
2. dark_desk_HF_40cm,24306.900000095367,872,0,345.5,45,0,14,14,0.346
2. dark_desk_HF_40cm,24329.200000047684,873,100,345.5,45,0,15,15,0.349
2. dark_desk_HF_40cm,24350.400000095367,874,0,345.5,47,0,14,14,0.348
2. dark_desk_HF_40cm,24371.200000047684,875,0,354.15,48,0,14,14,0.348
2. dark_desk_HF_40cm,24393.900000095367,876,0,354.15,44,0,15,15,0.351
2. dark_desk_HF_40cm,24418,877,0,354.15,41,0,15,15,0.351
2. dark_desk_HF_40cm,24439.900000095367,878,0,307.93,46,0,14,14,0.351
2. dark_desk_HF_40cm,24465.10000014305,879,0,307.93,40,0,15,15,0.358
2. dark_desk_HF_40cm,24485.800000190735,880,0,307.93,48,0,15,15,0.358
2. dark_desk_HF_40cm,24507.300000190735,881,0,316.62,47,0,15,15,0.358
2. dark_desk_HF_40cm,24530,882,0,316.62,44,0,15,15,0.351
2. dark_desk_HF_40cm,24551.200000047684,883,100,316.62,47,0,14,14,0.351
2. dark_desk_HF_40cm,24575.5,884,0,325.29,41,0,15,15,0.362
2. dark_desk_HF_40cm,24597.200000047684,885,0,325.29,46,0,14,14,0.354
2. dark_desk_HF_40cm,24619.300000190735,886,0,325.29,45,0,15,15,0.358
2. dark_desk_HF_40cm,24640.5,887,100,334,47,0,14,14,0.358
2. dark_desk_HF_40cm,24664.200000047684,888,100,334,42,0,14,14,0.386
2. dark_desk_HF_40cm,24687,889,0,334,44,0,14,14,0.398
2. dark_desk_HF_40cm,24708.400000095367,890,0,342.69,47,0,15,15,0.346
2. dark_desk_HF_40cm,24730.400000095367,891,0,342.69,45,0,15,15,0.351
2. dark_desk_HF_40cm,24751.700000047684,892,0,342.69,47,0,14,14,0.348
2. dark_desk_HF_40cm,24773.800000190735,893,0,351.43,45,0,14,14,0.348
2. dark_desk_HF_40cm,24797.5,894,0,351.43,42,0,14,14,0.346
2. dark_desk_HF_40cm,24819.5,895,0,351.43,45,0,14,14,0.346
2. dark_desk_HF_40cm,24849.900000095367,896,0,305.24,33,0,15,15,0.359
2. dark_desk_HF_40cm,24872.400000095367,897,0,305.24,44,0,14,14,0.35
2. dark_desk_HF_40cm,24895.10000014305,898,0,305.24,44,0,15,15,0.353
2. dark_desk_HF_40cm,24917.900000095367,899,0,313.94,44,0,14,14,0.408
2. dark_desk_HF_40cm,24941.700000047684,900,0,313.94,42,0,15,15,0.416
2. dark_desk_HF_40cm,24965.200000047684,901,0,313.94,43,0,14,14,0.406
2. dark_desk_HF_40cm,24987.900000095367,902,0,322.65,44,0,14,14,0.405
2. dark_desk_HF_40cm,25011.800000190735,903,100,322.65,42,0,14,14,0.405
2. dark_desk_HF_40cm,25034.900000095367,904,0,322.65,43,0,15,15,0.437
2. dark_desk_HF_40cm,25058.5,905,0,331.39,42,0,15,15,0.421
2. dark_desk_HF_40cm,25082.200000047684,906,0,331.39,42,0,14,14,0.421
2. dark_desk_HF_40cm,25105.700000047684,907,0,331.39,43,0,15,15,0.436
2. dark_desk_HF_40cm,25129.5,908,0,340.16,42,0,15,15,0.438
2. dark_desk_HF_40cm,25151.900000095367,909,0,340.16,45,0,14,14,0.421
2. dark_desk_HF_40cm,25174.60000014305,910,0,340.16,44,0,14,14,0.426
2. dark_desk_HF_40cm,25199.60000014305,911,100,348.93,40,0,15,15,0.448
2. dark_desk_HF_40cm,25222.5,912,0,348.93,44,0,15,15,0.463
2. dark_desk_HF_40cm,25246.200000047684,913,100,348.93,42,0,14,14,0.463
2. dark_desk_HF_40cm,25269.300000190735,914,100,357.74,43,0,15,15,0.434
2. dark_desk_HF_40cm,25295.300000190735,915,100,357.74,39,0,15,15,0.443
2. dark_desk_HF_40cm,25318.400000095367,916,0,357.74,43,0,14,14,0.443
2. dark_desk_HF_40cm,25342.5,917,0,308.27,41,0,14,14,0.43
2. dark_desk_HF_40cm,25364.5,918,0,308.27,45,0,14,14,0.43
2. dark_desk_HF_40cm,25388.800000190735,919,0,316.96,41,0,15,15,0.462
2. dark_desk_HF_40cm,25411.700000047684,920,0,316.96,44,0,14,14,0.462
2. dark_desk_HF_40cm,25434.200000047684,921,0,316.96,44,0,14,14,0.433
2. dark_desk_HF_40cm,25458.200000047684,922,0,325.71,42,0,14,14,0.433
2. dark_desk_HF_40cm,25481.200000047684,923,0,325.71,43,0,14,14,0.433
2. dark_desk_HF_40cm,25504.5,924,0,325.71,43,0,15,15,0.477
2. dark_desk_HF_40cm,25528.400000095367,925,0,334.48,42,0,15,15,0.461
2. dark_desk_HF_40cm,25550.900000095367,926,100,334.48,45,0,14,14,0.441
2. dark_desk_HF_40cm,25575.5,927,0,334.48,41,0,15,15,0.466
2. dark_desk_HF_40cm,25599.800000190735,928,0,343.17,41,0,14,14,0.464
2. dark_desk_HF_40cm,25622.200000047684,929,0,343.17,45,0,14,14,0.458
2. dark_desk_HF_40cm,25645.400000095367,930,0,343.17,43,0,14,14,0.458
2. dark_desk_HF_40cm,25668.200000047684,931,0,351.85,44,0,14,14,0.501
2. dark_desk_HF_40cm,25689.900000095367,932,0,351.85,46,0,14,14,0.405
2. dark_desk_HF_40cm,25711.400000095367,933,0,351.85,47,0,14,14,0.405
2. dark_desk_HF_40cm,25738.300000190735,934,0,305.44,37,0,14,14,0.422
2. dark_desk_HF_40cm,25761.900000095367,935,0,305.44,42,0,14,14,0.454
2. dark_desk_HF_40cm,25783.800000190735,936,0,305.44,46,0,14,14,0.455
2. dark_desk_HF_40cm,25806.900000095367,937,0,314.12,43,0,14,14,0.416
2. dark_desk_HF_40cm,25829.700000047684,938,0,314.12,44,0,14,14,0.412
2. dark_desk_HF_40cm,25853.200000047684,939,0,314.12,43,0,14,14,0.408
2. dark_desk_HF_40cm,25876.10000014305,940,0,322.76,44,0,13,13,0.408
2. dark_desk_HF_40cm,25901.200000047684,941,0,322.76,40,0,13,13,0.46
2. dark_desk_HF_40cm,25923.60000014305,942,0,322.76,45,0,14,14,0.455
2. dark_desk_HF_40cm,25947.700000047684,943,0,331.39,41,0,13,13,0.455
2. dark_desk_HF_40cm,25970.300000190735,944,0,331.39,44,0,14,14,0.446
2. dark_desk_HF_40cm,25993.10000014305,945,0,331.39,44,0,14,14,0.458
2. dark_desk_HF_40cm,26015.800000190735,946,0,340.02,44,0,13,13,0.461
2. dark_desk_HF_40cm,26037.800000190735,947,100,340.02,46,0,14,14,0.453
2. dark_desk_HF_40cm,26063.400000095367,948,0,340.02,39,0,14,14,0.414
2. dark_desk_HF_40cm,26087,949,0,348.66,42,0,13,13,0.455
2. dark_desk_HF_40cm,26109.10000014305,950,0,348.66,45,0,14,14,0.416
2. dark_desk_HF_40cm,26132.900000095367,951,0,348.66,42,0,14,14,0.449
2. dark_desk_HF_40cm,26153.5,952,100,357.3,49,0,14,14,0.41
2. dark_desk_HF_40cm,26180.200000047684,953,0,357.3,37,0,14,14,0.41
2. dark_desk_HF_40cm,26203,954,0,357.3,44,0,13,13,0.417
2. dark_desk_HF_40cm,26227,955,100,309.86,42,0,13,13,0.41
2. dark_desk_HF_40cm,26248.60000014305,956,0,309.86,47,0,13,13,0.41
2. dark_desk_HF_40cm,26270.700000047684,957,0,318.46,45,0,14,14,0.452
2. dark_desk_HF_40cm,26293.900000095367,958,0,318.46,43,0,13,13,0.458
2. dark_desk_HF_40cm,26315.60000014305,959,0,318.46,46,0,13,13,0.456
2. dark_desk_HF_40cm,26341,960,0,327.1,39,0,14,14,0.411
2. dark_desk_HF_40cm,26363.5,961,0,327.1,44,0,14,14,0.446
2. dark_desk_HF_40cm,26387.400000095367,962,0,327.1,42,0,14,14,0.457
2. dark_desk_HF_40cm,26410.10000014305,963,0,335.76,44,0,13,13,0.457
2. dark_desk_HF_40cm,26433.5,964,100,335.76,43,0,14,14,0.455
2. dark_desk_HF_40cm,26455.300000190735,965,0,335.76,46,0,13,13,0.41
2. dark_desk_HF_40cm,26476.400000095367,966,100,344.42,48,0,13,13,0.41
2. dark_desk_HF_40cm,26501.800000190735,967,0,344.42,39,0,14,14,0.459
2. dark_desk_HF_40cm,26523.800000190735,968,0,344.42,45,0,13,13,0.459
2. dark_desk_HF_40cm,26547.60000014305,969,0,311.43,42,0,13,13,0.459
2. dark_desk_HF_40cm,26570.300000190735,970,0,311.43,44,0,14,14,0.409
2. dark_desk_HF_40cm,26592.60000014305,971,0,311.43,45,0,14,14,0.46
2. dark_desk_HF_40cm,26614.300000190735,972,0,320.08,46,0,14,14,0.457
2. dark_desk_HF_40cm,26636.60000014305,973,0,320.08,45,0,14,14,0.443
2. dark_desk_HF_40cm,26659.800000190735,974,0,320.08,43,0,14,14,0.456
2. dark_desk_HF_40cm,26681.800000190735,975,0,328.73,46,0,13,13,0.456
2. dark_desk_HF_40cm,26704.300000190735,976,0,328.73,44,0,14,14,0.412
2. dark_desk_HF_40cm,26726,977,100,328.73,46,0,14,14,0.449
2. dark_desk_HF_40cm,26747.60000014305,978,100,337.41,47,0,13,13,0.455
2. dark_desk_HF_40cm,26768.700000047684,979,0,337.41,47,0,14,14,0.456
2. dark_desk_HF_40cm,26791.700000047684,980,0,337.41,43,0,13,13,0.457
2. dark_desk_HF_40cm,26814.5,981,0,346.11,44,0,13,13,0.455
2. dark_desk_HF_40cm,26837.200000047684,982,0,346.11,44,0,14,14,0.446
2. dark_desk_HF_40cm,26859.800000190735,983,0,346.11,44,0,14,14,0.459
2. dark_desk_HF_40cm,26881.900000095367,984,0,354.82,45,0,13,13,0.451
2. dark_desk_HF_40cm,26904.60000014305,985,0,354.82,44,0,14,14,0.449
2. dark_desk_HF_40cm,26930.300000190735,986,100,354.82,39,0,14,14,0.439
2. dark_desk_HF_40cm,26951.5,987,0,308.81,47,0,13,13,0.451
2. dark_desk_HF_40cm,26973.400000095367,988,100,308.81,46,0,14,14,0.452
2. dark_desk_HF_40cm,26995.5,989,0,308.81,45,0,13,13,0.451
2. dark_desk_HF_40cm,27017,990,100,317.53,47,0,13,13,0.407
2. dark_desk_HF_40cm,27039,991,0,317.53,45,0,14,14,0.438
2. dark_desk_HF_40cm,27067,992,0,323.61,36,0,13,13,0.438
2. dark_desk_HF_40cm,27090.400000095367,993,0,323.61,43,0,13,13,0.438
2. dark_desk_HF_40cm,27113.10000014305,994,0,323.61,44,0,13,13,0.438
2. dark_desk_HF_40cm,27134.800000190735,995,100,332.22,46,0,13,13,0.438
2. dark_desk_HF_40cm,27156.900000095367,996,0,332.22,45,0,14,14,0.438
2. dark_desk_HF_40cm,27179,997,0,332.22,45,0,13,13,0.438
2. dark_desk_HF_40cm,27201.800000190735,998,0,340.74,44,0,13,13,0.438
2. dark_desk_HF_40cm,27226.60000014305,999,0,340.74,40,0,14,14,0.438
2. dark_desk_HF_40cm,27251.200000047684,1000,100,340.74,41,0,13,13,0.438
2. dark_desk_HF_40cm,27278.900000095367,1001,0,346.44,36,0,14,14,0.438
2. dark_desk_HF_40cm,27313,1002,0,352.03,29,0,14,14,0.438
2. dark_desk_HF_40cm,27341.10000014305,1003,100,352.03,36,0,15,15,0.438
2. dark_desk_HF_40cm,27367.5,1004,100,307.4,38,0,15,15,0.438
2. dark_desk_HF_40cm,27405.700000047684,1005,0,307.4,26,0,24,24,0.438
2. dark_desk_HF_40cm,27432.900000095367,1006,0,313.01,37,0,15,15,0.438
2. dark_desk_HF_40cm,27463.400000095367,1007,0,313.01,33,0,16,16,0.438
2. dark_desk_HF_40cm,27489.800000190735,1008,0,318.61,38,0,14,14,0.438
2. dark_desk_HF_40cm,27526.5,1009,0,318.61,27,0,24,24,0.438
2. dark_desk_HF_40cm,27551.700000047684,1010,0,324.16,40,0,16,16,0.438
2. dark_desk_HF_40cm,27585.700000047684,1011,0,324.16,29,0,23,23,0.438
2. dark_desk_HF_40cm,27613.60000014305,1012,0,329.61,36,0,16,16,0.438
2. dark_desk_HF_40cm,27638.10000014305,1013,0,329.61,41,0,14,14,0.438
