video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
14. dark_alley_LF_150cm,20044.60000014305,680,0,317.8,39,0,16,16,1.008
14. dark_alley_LF_150cm,20068.5,681,100,323.54,42,0,15,15,1.008
14. dark_alley_LF_150cm,20100.900000095367,682,0,329.25,31,0,24,24,1.02
14. dark_alley_LF_150cm,20128,683,0,329.25,37,0,17,17,1.03
14. dark_alley_LF_150cm,20155.400000095367,684,0,334.97,36,0,17,17,1.036
14. dark_alley_LF_150cm,20182.900000095367,685,100,334.97,36,0,16,16,1.036
14. dark_alley_LF_150cm,20208,686,100,307.56,40,0,16,16,1.036
14. dark_alley_LF_150cm,20232.400000095367,687,0,307.56,41,0,16,16,1.047
14. dark_alley_LF_150cm,20259.10000014305,688,0,313.28,37,0,16,16,1.047
14. dark_alley_LF_150cm,20284.400000095367,689,0,313.28,40,0,16,16,1.058
14. dark_alley_LF_150cm,20309.200000047684,690,0,318.97,40,0,16,16,1.058
14. dark_alley_LF_150cm,20333.200000047684,691,0,318.97,42,0,16,16,1.058
14. dark_alley_LF_150cm,20359.10000014305,692,100,318.97,39,0,17,17,1.085
14. dark_alley_LF_150cm,20384.799999952316,693,0,324.7,39,0,17,17,1.245
14. dark_alley_LF_150cm,20410.10000014305,694,0,324.7,40,0,16,16,1.097
14. dark_alley_LF_150cm,20435.400000095367,695,0,330.36,40,0,16,16,1.097
14. dark_alley_LF_150cm,20461.200000047684,696,100,330.36,39,0,16,16,1.087
14. dark_alley_LF_150cm,20488.400000095367,697,0,336.04,37,0,16,16,1.095
14. dark_alley_LF_150cm,20513.60000014305,698,0,306.37,40,0,16,16,1.098
14. dark_alley_LF_150cm,20538.200000047684,699,0,306.37,41,0,16,16,1.098
14. dark_alley_LF_150cm,20563.10000014305,700,0,306.37,40,0,16,16,1.098
14. dark_alley_LF_150cm,20587.60000014305,701,100,312.1,41,0,16,16,1.106
14. dark_alley_LF_150cm,20612.5,702,0,312.1,40,0,16,16,1.106
14. dark_alley_LF_150cm,20638.700000047684,703,0,320.57,38,0,16,16,1.106
14. dark_alley_LF_150cm,20663.700000047684,704,0,320.57,40,0,16,16,1.137
14. dark_alley_LF_150cm,20687.799999952316,705,0,320.57,41,0,16,16,1.146
14. dark_alley_LF_150cm,20712.200000047684,706,0,326.3,41,0,16,16,1.135
14. dark_alley_LF_150cm,20738.200000047684,707,0,326.3,38,0,15,15,1.167
14. dark_alley_LF_150cm,20763.5,708,0,332.03,40,0,16,16,1.144
14. dark_alley_LF_150cm,20789.700000047684,709,0,337.69,38,0,16,16,1.161
14. dark_alley_LF_150cm,20815.200000047684,710,0,337.69,39,0,16,16,1.159
14. dark_alley_LF_150cm,20848.900000095367,711,0,309.47,30,0,24,24,1.19
14. dark_alley_LF_150cm,20872.200000047684,712,0,309.47,43,0,16,16,1.19
14. dark_alley_LF_150cm,20897.200000047684,713,0,309.47,40,0,16,16,1.199
14. dark_alley_LF_150cm,20923.900000095367,714,0,318.04,37,0,16,16,1.17
14. dark_alley_LF_150cm,20950.400000095367,715,0,318.04,38,0,16,16,1.175
14. dark_alley_LF_150cm,20975.299999952316,716,0,323.76,40,0,16,16,1.222
14. dark_alley_LF_150cm,20999.5,717,0,323.76,41,0,16,16,1.222
14. dark_alley_LF_150cm,21024.299999952316,718,0,323.76,40,0,16,16,1.224
14. dark_alley_LF_150cm,21051.299999952316,719,100,332.35,37,0,16,16,1.193
14. dark_alley_LF_150cm,21080.5,720,0,332.35,34,0,16,16,1.246
14. dark_alley_LF_150cm,21107.400000095367,721,0,306.46,37,0,16,16,1.233
14. dark_alley_LF_150cm,21132.10000014305,722,0,306.46,40,0,16,16,1.237
14. dark_alley_LF_150cm,21157.700000047684,723,0,312.19,39,0,16,16,1.251
14. dark_alley_LF_150cm,21182.700000047684,724,0,312.19,40,0,16,16,1.24
14. dark_alley_LF_150cm,21207.5,725,0,312.19,40,0,16,16,1.225
14. dark_alley_LF_150cm,21232.60000014305,726,0,317.96,40,0,15,15,1.225
14. dark_alley_LF_150cm,21259.60000014305,727,0,323.65,37,0,16,16,1.222
14. dark_alley_LF_150cm,21283.900000095367,728,0,323.65,41,0,16,16,1.24
14. dark_alley_LF_150cm,21308.799999952316,729,0,323.65,40,0,16,16,1.29
14. dark_alley_LF_150cm,21333.299999952316,730,0,329.39,41,0,16,16,1.29
14. dark_alley_LF_150cm,21359.700000047684,731,0,329.39,38,0,16,16,1.258
14. dark_alley_LF_150cm,21385,732,100,335.11,40,0,16,16,1.251
14. dark_alley_LF_150cm,21411.200000047684,733,0,305.25,38,0,15,15,1.255
14. dark_alley_LF_150cm,21434.900000095367,734,0,305.25,42,0,15,15,1.255
14. dark_alley_LF_150cm,21469.299999952316,735,0,310.99,29,0,24,24,1.262
14. dark_alley_LF_150cm,21494.60000014305,736,0,310.99,40,0,17,17,1.269
14. dark_alley_LF_150cm,21519.60000014305,737,100,316.74,40,0,16,16,1.274
14. dark_alley_LF_150cm,21544.900000095367,738,0,316.74,40,0,16,16,1.281
14. dark_alley_LF_150cm,21569.60000014305,739,100,322.48,41,0,16,16,1.281
14. dark_alley_LF_150cm,21594.5,740,0,322.48,40,0,17,17,1.284
14. dark_alley_LF_150cm,21621,741,0,328.22,38,0,16,16,1.287
14. dark_alley_LF_150cm,21645.900000095367,742,0,328.22,40,0,16,16,1.287
14. dark_alley_LF_150cm,21671.5,743,0,333.98,39,0,16,16,1.287
14. dark_alley_LF_150cm,21697.799999952316,744,0,333.98,38,0,16,16,1.304
14. dark_alley_LF_150cm,21723,745,0,308.16,40,0,16,16,1.308
14. dark_alley_LF_150cm,21748.5,746,0,308.16,39,0,16,16,1.308
14. dark_alley_LF_150cm,21772.200000047684,747,0,308.16,42,0,16,16,1.308
14. dark_alley_LF_150cm,21797.400000095367,748,0,313.95,40,0,17,17,1.326
14. dark_alley_LF_150cm,21822,749,0,313.95,41,0,16,16,1.331
14. dark_alley_LF_150cm,21846.700000047684,750,0,319.69,40,0,16,16,1.335
14. dark_alley_LF_150cm,21872.200000047684,751,0,319.69,39,0,16,16,1.344
14. dark_alley_LF_150cm,21899,752,0,328.27,37,0,15,15,1.344
14. dark_alley_LF_150cm,21923.60000014305,753,0,328.27,41,0,16,16,1.353
14. dark_alley_LF_150cm,21948.400000095367,754,100,328.27,40,0,16,16,1.355
14. dark_alley_LF_150cm,21972.799999952316,755,0,334.04,41,0,16,16,1.355
14. dark_alley_LF_150cm,22001.799999952316,756,0,305.36,34,0,15,15,1.355
14. dark_alley_LF_150cm,22027.799999952316,757,0,305.36,38,0,16,16,1.365
14. dark_alley_LF_150cm,22053,758,0,311.09,40,0,16,16,1.367
14. dark_alley_LF_150cm,22076.799999952316,759,0,311.09,42,0,15,15,1.368
14. dark_alley_LF_150cm,22101.10000014305,760,0,311.09,41,0,16,16,1.368
14. dark_alley_LF_150cm,22125.900000095367,761,100,319.68,40,0,16,16,1.37
14. dark_alley_LF_150cm,22151.299999952316,762,0,319.68,40,0,16,16,1.374
14. dark_alley_LF_150cm,22178.10000014305,763,0,325.38,37,0,16,16,1.373
14. dark_alley_LF_150cm,22201.60000014305,764,100,325.38,43,0,15,15,1.373
14. dark_alley_LF_150cm,22225.200000047684,765,0,325.38,42,0,16,16,1.376
14. dark_alley_LF_150cm,22251.299999952316,766,0,333.93,38,0,16,16,1.382
14. dark_alley_LF_150cm,22289.299999952316,767,0,333.93,26,0,25,25,1.382
14. dark_alley_LF_150cm,22313.700000047684,768,0,339.63,41,0,16,16,1.382
14. dark_alley_LF_150cm,22341.60000014305,769,0,339.63,36,0,16,16,1.383
14. dark_alley_LF_150cm,22365.60000014305,770,0,309.92,42,0,16,16,1.383
14. dark_alley_LF_150cm,22391.60000014305,771,0,309.92,38,0,16,16,1.385
14. dark_alley_LF_150cm,22419.700000047684,772,100,315.65,36,0,16,16,1.387
14. dark_alley_LF_150cm,22444,773,0,315.65,41,0,16,16,1.388
14. dark_alley_LF_150cm,22468.700000047684,774,0,315.65,40,0,16,16,1.388
14. dark_alley_LF_150cm,22494.5,775,0,321.45,39,0,16,16,1.389
14. dark_alley_LF_150cm,22519.5,776,0,321.45,40,0,16,16,1.389
14. dark_alley_LF_150cm,22544,777,0,330.02,41,0,16,16,1.387
14. dark_alley_LF_150cm,22569.200000047684,778,0,330.02,40,0,15,15,1.387
14. dark_alley_LF_150cm,22592.799999952316,779,0,330.02,42,0,16,16,1.387
14. dark_alley_LF_150cm,22618.700000047684,780,100,338.62,39,0,16,16,1.38
14. dark_alley_LF_150cm,22645.799999952316,781,0,338.62,37,0,16,16,1.381
14. dark_alley_LF_150cm,22670.400000095367,782,0,306.96,41,0,15,15,1.381
14. dark_alley_LF_150cm,22694.60000014305,783,100,306.96,41,0,16,16,1.381
14. dark_alley_LF_150cm,22719.200000047684,784,0,306.96,41,0,16,16,1.381
14. dark_alley_LF_150cm,22743.900000095367,785,0,312.73,40,0,15,15,1.381
14. dark_alley_LF_150cm,22768.799999952316,786,100,312.73,40,0,16,16,1.381
14. dark_alley_LF_150cm,22792.799999952316,787,0,321.32,42,0,16,16,1.381
14. dark_alley_LF_150cm,22819.700000047684,788,100,321.32,37,0,16,16,1.379
14. dark_alley_LF_150cm,22843.5,789,0,327.08,42,0,16,16,1.376
14. dark_alley_LF_150cm,22867.900000095367,790,0,327.08,41,0,15,15,1.376
14. dark_alley_LF_150cm,22893.900000095367,791,0,332.83,38,0,15,15,1.376
14. dark_alley_LF_150cm,22919.60000014305,792,0,332.83,39,0,15,15,1.378
14. dark_alley_LF_150cm,22945.10000014305,793,0,338.59,39,0,16,16,1.376
14. dark_alley_LF_150cm,22971.799999952316,794,0,338.59,37,0,15,15,1.376
14. dark_alley_LF_150cm,22998.10000014305,795,0,310.15,38,0,16,16,1.377
14. dark_alley_LF_150cm,23021.799999952316,796,100,310.15,42,0,15,15,1.377
14. dark_alley_LF_150cm,23047,797,0,310.15,40,0,16,16,1.378
14. dark_alley_LF_150cm,23071,798,0,318.75,42,0,15,15,1.378
14. dark_alley_LF_150cm,23098.299999952316,799,100,318.75,37,0,16,16,1.376
14. dark_alley_LF_150cm,23123,800,0,324.49,40,0,16,16,1.373
14. dark_alley_LF_150cm,23146.700000047684,801,0,324.49,42,0,15,15,1.374
14. dark_alley_LF_150cm,23171,802,0,324.49,41,0,15,15,1.373
14. dark_alley_LF_150cm,23196.10000014305,803,0,333.11,40,0,16,16,1.373
14. dark_alley_LF_150cm,23220.299999952316,804,0,333.11,41,0,15,15,1.37
14. dark_alley_LF_150cm,23244.10000014305,805,100,333.11,42,0,15,15,1.372
14. dark_alley_LF_150cm,23268.799999952316,806,0,341.73,40,0,15,15,1.372
14. dark_alley_LF_150cm,23296.299999952316,807,100,341.73,36,0,15,15,1.372
14. dark_alley_LF_150cm,23321.799999952316,808,0,307.22,39,0,16,16,1.37
14. dark_alley_LF_150cm,23347.400000095367,809,0,307.22,39,0,16,16,1.369
14. dark_alley_LF_150cm,23371.799999952316,810,100,307.22,41,0,15,15,1.369
14. dark_alley_LF_150cm,23398.200000047684,811,100,313,38,0,16,16,1.367
14. dark_alley_LF_150cm,23422,812,0,313,42,0,15,15,1.369
14. dark_alley_LF_150cm,23447.299999952316,813,100,318.75,40,0,15,15,1.369
14. dark_alley_LF_150cm,23472.299999952316,814,0,318.75,40,0,16,16,1.369
14. dark_alley_LF_150cm,23498.5,815,0,327.31,38,0,16,16,1.369
14. dark_alley_LF_150cm,23523.200000047684,816,0,327.31,40,0,16,16,1.371
14. dark_alley_LF_150cm,23546.900000095367,817,0,327.31,42,0,15,15,1.372
14. dark_alley_LF_150cm,23570.700000047684,818,0,335.94,42,0,16,16,1.372
14. dark_alley_LF_150cm,23598.60000014305,819,0,335.94,36,0,16,16,1.37
14. dark_alley_LF_150cm,23625.10000014305,820,100,341.68,38,0,16,16,1.37
14. dark_alley_LF_150cm,23649.700000047684,821,0,341.68,41,0,16,16,1.369
14. dark_alley_LF_150cm,23674.60000014305,822,0,341.68,40,0,16,16,1.368
14. dark_alley_LF_150cm,23701.10000014305,823,0,347.47,38,0,15,15,1.368
14. dark_alley_LF_150cm,23726.799999952316,824,0,353.18,39,0,15,15,1.368
14. dark_alley_LF_150cm,23754,825,0,353.18,37,0,16,16,1.368
14. dark_alley_LF_150cm,23781,826,0,304.68,37,0,16,16,1.368
14. dark_alley_LF_150cm,23804.700000047684,827,0,304.68,42,0,15,15,1.368
14. dark_alley_LF_150cm,23828.799999952316,828,0,304.68,41,0,15,15,1.365
14. dark_alley_LF_150cm,23854,829,100,313.3,40,0,16,16,1.365
14. dark_alley_LF_150cm,23879.700000047684,830,0,313.3,39,0,16,16,1.368
14. dark_alley_LF_150cm,23903.700000047684,831,0,313.3,42,0,15,15,1.368
14. dark_alley_LF_150cm,23926.799999952316,832,100,319.09,43,0,15,15,1.368
14. dark_alley_LF_150cm,23952.400000095367,833,100,319.09,39,0,16,16,1.368
14. dark_alley_LF_150cm,23978,834,0,327.64,39,0,16,16,1.368
14. dark_alley_LF_150cm,24002.200000047684,835,0,327.64,41,0,15,15,1.368
14. dark_alley_LF_150cm,24026.5,836,0,327.64,41,0,16,16,1.369
14. dark_alley_LF_150cm,24050.200000047684,837,0,336.25,42,0,15,15,1.369
14. dark_alley_LF_150cm,24074.60000014305,838,0,336.25,41,0,16,16,1.37
14. dark_alley_LF_150cm,24099.900000095367,839,100,336.25,40,0,15,15,1.37
14. dark_alley_LF_150cm,24124.400000095367,840,0,342.02,41,0,16,16,1.366
14. dark_alley_LF_150cm,24151.10000014305,841,100,347.75,38,0,16,16,1.361
14. dark_alley_LF_150cm,24177.299999952316,842,0,347.75,38,0,16,16,1.363
14. dark_alley_LF_150cm,24202.200000047684,843,0,353.5,40,0,15,15,1.363
14. dark_alley_LF_150cm,24228.900000095367,844,0,353.5,37,0,15,15,1.363
14. dark_alley_LF_150cm,24254.700000047684,845,0,308.76,39,0,15,15,1.362
14. dark_alley_LF_150cm,24280.10000014305,846,0,308.76,39,0,16,16,1.364
14. dark_alley_LF_150cm,24304.299999952316,847,0,308.76,41,0,15,15,1.364
14. dark_alley_LF_150cm,24327.799999952316,848,100,314.53,43,0,16,16,1.363
14. dark_alley_LF_150cm,24351.299999952316,849,0,314.53,43,0,15,15,1.362
14. dark_alley_LF_150cm,24379.900000095367,850,0,323.09,35,0,16,16,1.364
14. dark_alley_LF_150cm,24404.799999952316,851,0,323.09,40,0,15,15,1.364
14. dark_alley_LF_150cm,24429,852,100,323.09,41,0,16,16,1.362
14. dark_alley_LF_150cm,24454.400000095367,853,100,328.86,40,0,16,16,1.363
14. dark_alley_LF_150cm,24478.200000047684,854,100,328.86,42,0,15,15,1.363
14. dark_alley_LF_150cm,24502.799999952316,855,0,337.4,41,0,16,16,1.365
14. dark_alley_LF_150cm,24526.700000047684,856,0,337.4,42,0,15,15,1.365
14. dark_alley_LF_150cm,24553.200000047684,857,0,343.13,38,0,16,16,1.363
14. dark_alley_LF_150cm,24577.10000014305,858,0,343.13,42,0,15,15,1.363
14. dark_alley_LF_150cm,24601,859,0,343.13,42,0,15,15,1.363
14. dark_alley_LF_150cm,24624.60000014305,860,0,351.71,42,0,15,15,1.362
14. dark_alley_LF_150cm,24650.5,861,100,351.71,39,0,15,15,1.365
14. dark_alley_LF_150cm,24680.60000014305,862,0,304.79,33,0,15,15,1.365
14. dark_alley_LF_150cm,24704.5,863,0,304.79,42,0,15,15,1.365
14. dark_alley_LF_150cm,24728.799999952316,864,100,304.79,41,0,15,15,1.368
14. dark_alley_LF_150cm,24752.200000047684,865,0,313.38,43,0,15,15,1.368
14. dark_alley_LF_150cm,24778.700000047684,866,0,313.38,38,0,15,15,1.371
14. dark_alley_LF_150cm,24802.5,867,0,319.11,42,0,15,15,1.371
14. dark_alley_LF_150cm,24825.799999952316,868,0,319.11,43,0,15,15,1.371
14. dark_alley_LF_150cm,24851.700000047684,869,0,319.11,39,0,15,15,1.37
14. dark_alley_LF_150cm,24875.60000014305,870,0,324.86,42,0,15,15,1.373
14. dark_alley_LF_150cm,24900.799999952316,871,0,324.86,40,0,15,15,1.373
14. dark_alley_LF_150cm,24927,872,100,333.4,38,0,15,15,1.376
14. dark_alley_LF_150cm,24951.200000047684,873,0,333.4,41,0,15,15,1.373
14. dark_alley_LF_150cm,24976.900000095367,874,0,333.4,39,0,15,15,1.377
14. dark_alley_LF_150cm,25001,875,0,339.17,41,0,15,15,1.377
14. dark_alley_LF_150cm,25024.799999952316,876,0,339.17,42,0,15,15,1.38
14. dark_alley_LF_150cm,25049.900000095367,877,0,347.76,40,0,15,15,1.38
14. dark_alley_LF_150cm,25076.900000095367,878,100,347.76,37,0,15,15,1.382
14. dark_alley_LF_150cm,25101,879,0,353.5,41,0,15,15,1.382
14. dark_alley_LF_150cm,25125.200000047684,880,0,353.5,41,0,15,15,1.385
14. dark_alley_LF_150cm,25151.799999952316,881,100,307.67,38,0,15,15,1.383
14. dark_alley_LF_150cm,25176.900000095367,882,0,307.67,40,0,15,15,1.383
14. dark_alley_LF_150cm,25201.200000047684,883,0,307.67,41,0,15,15,1.383
14. dark_alley_LF_150cm,25225.299999952316,884,0,313.45,41,0,15,15,1.388
14. dark_alley_LF_150cm,25248.799999952316,885,0,313.45,43,0,15,15,1.388
14. dark_alley_LF_150cm,25273.60000014305,886,0,322.01,40,0,16,16,1.388
14. dark_alley_LF_150cm,25296.5,887,0,322.01,44,0,15,15,1.389
14. dark_alley_LF_150cm,25321.5,888,0,322.01,40,0,15,15,1.39
14. dark_alley_LF_150cm,25346.299999952316,889,0,330.61,40,0,15,15,1.39
14. dark_alley_LF_150cm,25373.10000014305,890,0,330.61,37,0,15,15,1.39
14. dark_alley_LF_150cm,25396.60000014305,891,100,336.34,43,0,15,15,1.39
14. dark_alley_LF_150cm,25420.5,892,100,336.34,42,0,15,15,1.392
14. dark_alley_LF_150cm,25445.10000014305,893,0,336.34,41,0,15,15,1.392
14. dark_alley_LF_150cm,25468.299999952316,894,0,344.92,43,0,15,15,1.392
14. dark_alley_LF_150cm,25492.200000047684,895,0,344.92,42,0,15,15,1.392
14. dark_alley_LF_150cm,25516.799999952316,896,0,344.92,41,0,15,15,1.398
14. dark_alley_LF_150cm,25541.299999952316,897,0,353.47,41,0,15,15,1.398
14. dark_alley_LF_150cm,25570.60000014305,898,0,353.47,34,0,15,15,1.398
14. dark_alley_LF_150cm,25599.10000014305,899,100,306.56,35,0,16,16,1.397
14. dark_alley_LF_150cm,25623.5,900,0,306.56,41,0,15,15,1.394
14. dark_alley_LF_150cm,25647,901,0,306.56,43,0,15,15,1.393
14. dark_alley_LF_150cm,25669.900000095367,902,0,315.14,44,0,15,15,1.393
14. dark_alley_LF_150cm,25693,903,100,315.14,43,0,15,15,1.393
14. dark_alley_LF_150cm,25718.700000047684,904,0,315.14,39,0,15,15,1.394
14. dark_alley_LF_150cm,25743.900000095367,905,0,320.92,40,0,15,15,1.393
14. dark_alley_LF_150cm,25768.10000014305,906,0,320.92,41,0,15,15,1.393
14. dark_alley_LF_150cm,25791.200000047684,907,0,329.47,43,0,15,15,1.393
14. dark_alley_LF_150cm,25815.5,908,0,329.47,41,0,15,15,1.393
14. dark_alley_LF_150cm,25839.200000047684,909,0,329.47,42,0,15,15,1.393
14. dark_alley_LF_150cm,25863.799999952316,910,0,338.07,41,0,15,15,1.392
14. dark_alley_LF_150cm,25889.60000014305,911,0,338.07,39,0,15,15,1.394
14. dark_alley_LF_150cm,25916,912,100,343.81,38,0,15,15,1.395
14. dark_alley_LF_150cm,25939.299999952316,913,0,343.81,43,0,15,15,1.395
14. dark_alley_LF_150cm,25963.60000014305,914,0,343.81,41,0,15,15,1.395
14. dark_alley_LF_150cm,25989.10000014305,915,0,352.43,39,0,15,15,1.396
14. dark_alley_LF_150cm,26015.299999952316,916,100,352.43,38,0,15,15,1.394
14. dark_alley_LF_150cm,26040.799999952316,917,0,308,39,0,15,15,1.394
14. dark_alley_LF_150cm,26064.900000095367,918,100,308,42,0,15,15,1.394
14. dark_alley_LF_150cm,26088.799999952316,919,0,308,42,0,15,15,1.393
14. dark_alley_LF_150cm,26113.400000095367,920,0,316.61,41,0,15,15,1.389
14. dark_alley_LF_150cm,26137,921,0,316.61,42,0,15,15,1.389
14. dark_alley_LF_150cm,26160.5,922,100,316.61,43,0,15,15,1.389
14. dark_alley_LF_150cm,26184.400000095367,923,0,325.23,42,0,15,15,1.39
14. dark_alley_LF_150cm,26208.60000014305,924,0,325.23,41,0,15,15,1.39
14. dark_alley_LF_150cm,26233,925,0,325.23,41,0,15,15,1.39
14. dark_alley_LF_150cm,26258.299999952316,926,100,333.86,40,0,15,15,1.386
14. dark_alley_LF_150cm,26283.5,927,0,333.86,40,0,15,15,1.387
14. dark_alley_LF_150cm,26308,928,0,333.86,41,0,16,16,1.385
14. dark_alley_LF_150cm,26330.900000095367,929,100,339.62,44,0,15,15,1.385
14. dark_alley_LF_150cm,26365.400000095367,930,0,345.32,29,0,25,25,1.382
14. dark_alley_LF_150cm,26391.60000014305,931,100,345.32,38,0,16,16,1.382
14. dark_alley_LF_150cm,26416.200000047684,932,0,351.06,41,0,16,16,1.38
14. dark_alley_LF_150cm,26440.5,933,0,351.06,41,0,16,16,1.377
14. dark_alley_LF_150cm,26465.200000047684,934,100,351.06,41,0,16,16,1.377
14. dark_alley_LF_150cm,26492.10000014305,935,0,352.12,37,0,16,16,1.378
14. dark_alley_LF_150cm,26517.5,936,0,352.12,39,0,16,16,1.38
14. dark_alley_LF_150cm,26542.200000047684,937,100,311.16,41,0,16,16,1.379
14. dark_alley_LF_150cm,26566,938,0,311.16,42,0,15,15,1.379
14. dark_alley_LF_150cm,26590.900000095367,939,0,311.16,40,0,16,16,1.381
14. dark_alley_LF_150cm,26615.900000095367,940,0,319.82,40,0,15,15,1.381
14. dark_alley_LF_150cm,26640.700000047684,941,0,319.82,40,0,15,15,1.38
14. dark_alley_LF_150cm,26665.700000047684,942,0,319.82,40,0,15,15,1.38
14. dark_alley_LF_150cm,26691.60000014305,943,0,325.62,39,0,15,15,1.38
14. dark_alley_LF_150cm,26716.200000047684,944,0,325.62,41,0,15,15,1.378
14. dark_alley_LF_150cm,26739.900000095367,945,100,331.42,42,0,15,15,1.378
14. dark_alley_LF_150cm,26763.10000014305,946,0,331.42,43,0,15,15,1.378
14. dark_alley_LF_150cm,26789,947,100,340.32,39,0,15,15,1.378
14. dark_alley_LF_150cm,26818.299999952316,948,0,340.32,34,0,15,15,1.378
14. dark_alley_LF_150cm,26842.10000014305,949,0,346.05,42,0,15,15,1.378
14. dark_alley_LF_150cm,26865.900000095367,950,0,346.05,42,0,16,16,1.378
14. dark_alley_LF_150cm,26893,951,0,351.68,37,0,15,15,1.378
14. dark_alley_LF_150cm,26919.200000047684,952,0,351.68,38,0,16,16,1.378
14. dark_alley_LF_150cm,26943.799999952316,953,0,309.38,41,0,15,15,1.378
14. dark_alley_LF_150cm,26968,954,0,309.38,41,0,15,15,1.378
14. dark_alley_LF_150cm,26991.700000047684,955,0,309.38,42,0,15,15,1.378
14. dark_alley_LF_150cm,27016.900000095367,956,0,317.85,40,0,16,16,1.378
14. dark_alley_LF_150cm,27041.299999952316,957,0,317.85,41,0,15,15,1.378
14. dark_alley_LF_150cm,27066,958,0,317.85,40,0,15,15,1.378
14. dark_alley_LF_150cm,27091.400000095367,959,0,323.51,39,0,16,16,1.378
14. dark_alley_LF_150cm,27115.60000014305,960,0,323.51,41,0,15,15,1.378
14. dark_alley_LF_150cm,27139.5,961,0,331.92,42,0,15,15,1.378
14. dark_alley_LF_150cm,27168.400000095367,962,0,331.92,34,0,15,15,1.378
14. dark_alley_LF_150cm,27190.200000047684,963,0,337.55,46,0,15,15,1.378
14. dark_alley_LF_150cm,27212.200000047684,964,100,337.55,45,0,16,16,1.378
14. dark_alley_LF_150cm,27233.900000095367,965,0,337.55,46,0,15,15,1.378
14. dark_alley_LF_150cm,27255.299999952316,966,100,346,47,0,15,15,1.378
14. dark_alley_LF_150cm,27276.400000095367,967,0,346,47,0,15,15,1.378
14. dark_alley_LF_150cm,27298,968,0,346,46,0,15,15,1.378
14. dark_alley_LF_150cm,27320.400000095367,969,0,354.45,45,0,16,16,1.378
14. dark_alley_LF_150cm,27343.10000014305,970,0,354.45,44,0,16,16,1.378
14. dark_alley_LF_150cm,27366.5,971,0,354.45,43,0,15,15,1.378
14. dark_alley_LF_150cm,27388,972,0,311.05,47,0,16,16,1.378
14. dark_alley_LF_150cm,27409.200000047684,973,0,311.05,47,0,16,16,1.378
14. dark_alley_LF_150cm,27430.10000014305,974,0,311.05,48,0,15,15,1.378
14. dark_alley_LF_150cm,27452.900000095367,975,0,319.5,44,0,16,16,1.378
14. dark_alley_LF_150cm,27474.60000014305,976,0,319.5,46,0,16,16,1.378
14. dark_alley_LF_150cm,27498.10000014305,977,100,319.5,43,0,15,15,1.378
14. dark_alley_LF_150cm,27520.200000047684,978,0,327.94,45,0,16,16,1.378
14. dark_alley_LF_150cm,27542.60000014305,979,0,327.94,45,0,16,16,1.378
14. dark_alley_LF_150cm,27563.700000047684,980,100,327.94,48,0,15,15,1.378
14. dark_alley_LF_150cm,27585.299999952316,981,0,336.39,46,0,15,15,1.378
14. dark_alley_LF_150cm,27606.700000047684,982,100,336.39,47,0,15,15,1.378
14. dark_alley_LF_150cm,27627.400000095367,983,0,336.39,49,0,15,15,1.378
14. dark_alley_LF_150cm,27648.299999952316,984,100,344.86,48,0,15,15,1.378
14. dark_alley_LF_150cm,27669,985,100,344.86,49,0,15,15,1.378
14. dark_alley_LF_150cm,27689.60000014305,986,0,344.86,48,0,15,15,1.378
14. dark_alley_LF_150cm,27711.799999952316,987,0,353.29,45,0,15,15,1.378
14. dark_alley_LF_150cm,27737.700000047684,988,0,353.29,39,0,15,15,1.378
14. dark_alley_LF_150cm,27759.299999952316,989,0,353.29,46,0,15,15,1.378
14. dark_alley_LF_150cm,27780.700000047684,990,100,309.9,47,0,15,15,1.378
14. dark_alley_LF_150cm,27802.400000095367,991,0,309.9,46,0,15,15,1.378
14. dark_alley_LF_150cm,27823.60000014305,992,0,309.9,47,0,15,15,1.378
14. dark_alley_LF_150cm,27845.5,993,0,318.35,46,0,15,15,1.378
14. dark_alley_LF_150cm,27866.5,994,0,318.35,48,0,15,15,1.378
14. dark_alley_LF_150cm,27889.799999952316,995,0,318.35,43,0,15,15,1.378
14. dark_alley_LF_150cm,27910.799999952316,996,0,326.8,48,0,15,15,1.378
14. dark_alley_LF_150cm,27931.5,997,0,326.8,49,0,15,15,1.378
14. dark_alley_LF_150cm,27952.700000047684,998,0,326.8,47,0,15,15,1.378
14. dark_alley_LF_150cm,27974.799999952316,999,100,335.24,45,0,15,15,1.378
14. dark_alley_LF_150cm,27995.60000014305,1000,0,335.24,48,0,15,15,1.378
14. dark_alley_LF_150cm,28017.700000047684,1001,0,335.24,45,0,15,15,1.378
14. dark_alley_LF_150cm,28038.700000047684,1002,0,343.72,47,0,15,15,1.378
14. dark_alley_LF_150cm,28059.60000014305,1003,0,343.72,48,0,15,15,1.378
14. dark_alley_LF_150cm,28080.400000095367,1004,100,343.72,48,0,15,15,1.378
14. dark_alley_LF_150cm,28102.400000095367,1005,100,352.17,46,0,15,15,1.378
14. dark_alley_LF_150cm,28126.700000047684,1006,0,352.17,41,0,15,15,1.378
14. dark_alley_LF_150cm,28148.10000014305,1007,0,352.17,47,0,15,15,1.378
14. dark_alley_LF_150cm,28169,1008,100,311.31,48,0,15,15,1.378
14. dark_alley_LF_150cm,28189.400000095367,1009,0,311.31,49,0,15,15,1.378
