video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
15. light_carpark_LF_66cm,20202.799999952316,674,0,309.06,40,0,16,16,0.772
15. light_carpark_LF_66cm,20227.799999952316,675,0,309.06,40,0,16,16,0.772
15. light_carpark_LF_66cm,20254.299999952316,676,0,314.62,38,0,17,17,0.772
15. light_carpark_LF_66cm,20279.400000095367,677,0,314.62,40,0,16,16,0.772
15. light_carpark_LF_66cm,20305.799999952316,678,0,320.16,38,0,17,17,0.772
15. light_carpark_LF_66cm,20332.200000047684,679,100,320.16,38,0,17,17,0.772
15. light_carpark_LF_66cm,20358.299999952316,680,100,325.7,38,0,17,17,0.772
15. light_carpark_LF_66cm,20385.60000014305,681,0,325.7,37,0,17,17,0.772
15. light_carpark_LF_66cm,20411.900000095367,682,0,331.25,38,0,16,16,0.772
15. light_carpark_LF_66cm,20437.799999952316,683,0,331.25,38,0,16,16,0.772
15. light_carpark_LF_66cm,20464.799999952316,684,0,303.57,37,0,17,17,0.772
15. light_carpark_LF_66cm,20490.900000095367,685,0,303.57,38,0,17,17,0.772
15. light_carpark_LF_66cm,20517.400000095367,686,0,309.13,38,0,16,16,0.772
15. light_carpark_LF_66cm,20543.799999952316,687,0,309.13,38,0,16,16,0.772
15. light_carpark_LF_66cm,20568.400000095367,688,0,314.68,41,0,16,16,0.772
15. light_carpark_LF_66cm,20595.400000095367,689,0,314.68,37,0,16,16,0.772
15. light_carpark_LF_66cm,20623.5,690,100,320.24,36,0,16,16,0.772
15. light_carpark_LF_66cm,20649,691,0,320.24,39,0,16,16,0.772
15. light_carpark_LF_66cm,20673.900000095367,692,0,325.79,40,0,16,16,0.772
15. light_carpark_LF_66cm,20700.299999952316,693,0,325.79,38,0,16,16,0.772
15. light_carpark_LF_66cm,20725.700000047684,694,0,331.35,39,0,16,16,0.772
15. light_carpark_LF_66cm,20752.299999952316,695,0,331.35,38,0,17,17,0.772
15. light_carpark_LF_66cm,20780.10000014305,696,0,304.86,36,0,16,16,0.772
15. light_carpark_LF_66cm,20806.200000047684,697,0,304.86,38,0,16,16,0.772
15. light_carpark_LF_66cm,20833.60000014305,698,100,310.41,37,0,16,16,0.772
15. light_carpark_LF_66cm,20858.799999952316,699,100,310.41,40,0,16,16,0.772
15. light_carpark_LF_66cm,20884.299999952316,700,0,315.96,39,0,16,16,0.772
15. light_carpark_LF_66cm,20909.5,701,0,315.96,40,0,16,16,0.772
15. light_carpark_LF_66cm,20935.400000095367,702,0,321.52,39,0,16,16,0.772
15. light_carpark_LF_66cm,20965.60000014305,703,0,321.52,33,0,16,16,0.772
15. light_carpark_LF_66cm,20990.700000047684,704,0,327.07,40,0,16,16,0.772
15. light_carpark_LF_66cm,21016,705,0,327.07,40,0,16,16,0.772
15. light_carpark_LF_66cm,21043.60000014305,706,0,332.63,36,0,16,16,0.772
15. light_carpark_LF_66cm,21076.10000014305,707,0,332.63,31,0,17,17,0.772
15. light_carpark_LF_66cm,21106.700000047684,708,0,304.94,33,0,16,16,0.772
15. light_carpark_LF_66cm,21132.10000014305,709,0,304.94,39,0,16,16,0.772
15. light_carpark_LF_66cm,21158.200000047684,710,0,310.49,38,0,16,16,0.772
15. light_carpark_LF_66cm,21185.60000014305,711,0,310.49,36,0,16,16,0.772
15. light_carpark_LF_66cm,21211,712,0,316.05,39,0,16,16,0.772
15. light_carpark_LF_66cm,21238.299999952316,713,0,316.05,37,0,16,16,0.772
15. light_carpark_LF_66cm,21264.900000095367,714,0,321.6,38,0,17,17,0.772
15. light_carpark_LF_66cm,21290.299999952316,715,0,321.6,39,0,17,17,0.772
15. light_carpark_LF_66cm,21318.900000095367,716,0,327.16,35,0,16,16,0.772
15. light_carpark_LF_66cm,21345.900000095367,717,0,327.16,37,0,16,16,0.772
15. light_carpark_LF_66cm,21372.400000095367,718,0,332.75,38,0,16,16,0.772
15. light_carpark_LF_66cm,21398.900000095367,719,0,332.75,38,0,16,16,0.772
15. light_carpark_LF_66cm,21426.400000095367,720,0,303.76,36,0,16,16,0.772
15. light_carpark_LF_66cm,21453,721,0,303.76,38,0,16,16,0.772
15. light_carpark_LF_66cm,21478.299999952316,722,0,309.31,40,0,16,16,0.772
15. light_carpark_LF_66cm,21505.5,723,0,309.31,37,0,16,16,0.772
15. light_carpark_LF_66cm,21531.200000047684,724,0,314.87,39,0,16,16,0.772
15. light_carpark_LF_66cm,21556.799999952316,725,0,314.87,39,0,16,16,0
15. light_carpark_LF_66cm,21582,726,0,320.42,40,0,16,16,0
15. light_carpark_LF_66cm,21606.900000095367,727,100,320.42,40,0,16,16,0
15. light_carpark_LF_66cm,21632.200000047684,728,0,325.96,40,0,16,16,0
15. light_carpark_LF_66cm,21658.200000047684,729,0,325.96,38,0,16,16,0
15. light_carpark_LF_66cm,21683.60000014305,730,0,331.51,39,0,16,16,0
15. light_carpark_LF_66cm,21709.5,731,100,331.51,39,0,16,16,0
15. light_carpark_LF_66cm,21735.299999952316,732,0,337.04,39,0,16,16,0
15. light_carpark_LF_66cm,21765.299999952316,733,0,337.04,33,0,16,16,0
15. light_carpark_LF_66cm,21791.200000047684,734,0,310.41,39,0,16,16,0
15. light_carpark_LF_66cm,21817.200000047684,735,0,310.41,39,0,16,16,0
15. light_carpark_LF_66cm,21842.799999952316,736,0,315.96,39,0,16,16,0
15. light_carpark_LF_66cm,21869,737,0,315.96,38,0,16,16,0
15. light_carpark_LF_66cm,21897.10000014305,738,0,321.51,35,0,17,17,0
15. light_carpark_LF_66cm,21925.900000095367,739,0,321.51,35,0,18,18,0
15. light_carpark_LF_66cm,21951,740,0,327.06,40,0,16,16,0
15. light_carpark_LF_66cm,21977,741,0,327.06,38,0,16,16,0
15. light_carpark_LF_66cm,22003.900000095367,742,100,332.6,37,0,16,16,0
15. light_carpark_LF_66cm,22029.10000014305,743,0,332.6,40,0,17,17,0
15. light_carpark_LF_66cm,22054.700000047684,744,0,338.14,39,0,16,16,0
15. light_carpark_LF_66cm,22082.900000095367,745,0,338.14,35,0,16,16,0
15. light_carpark_LF_66cm,22121,746,100,307.94,26,0,16,16,0
15. light_carpark_LF_66cm,22143.200000047684,747,100,307.94,45,0,16,16,0
15. light_carpark_LF_66cm,22164.400000095367,748,0,307.94,47,0,16,16,0
15. light_carpark_LF_66cm,22186.799999952316,749,0,316.26,45,0,17,17,0
15. light_carpark_LF_66cm,22209.10000014305,750,0,316.26,45,0,17,17,0
15. light_carpark_LF_66cm,22233.10000014305,751,0,316.26,42,0,17,17,0
15. light_carpark_LF_66cm,22255.799999952316,752,0,324.56,44,0,16,16,0
15. light_carpark_LF_66cm,22278.299999952316,753,0,324.56,44,0,17,17,0
15. light_carpark_LF_66cm,22300.900000095367,754,0,324.56,44,0,17,17,0
15. light_carpark_LF_66cm,22323,755,0,332.84,45,0,17,17,0
15. light_carpark_LF_66cm,22346,756,100,332.84,44,0,17,17,0
15. light_carpark_LF_66cm,22370.799999952316,757,0,332.84,40,0,16,16,0
15. light_carpark_LF_66cm,22393.900000095367,758,100,306.68,43,0,17,17,0
15. light_carpark_LF_66cm,22416,759,0,306.68,45,0,16,16,0
15. light_carpark_LF_66cm,22438.400000095367,760,100,306.68,45,0,16,16,0
15. light_carpark_LF_66cm,22460.5,761,100,314.94,45,0,16,16,0
