video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
7. light_balcony_LF_35cm,21585,687,0,303.27,39,0,14,14,0.895
7. light_balcony_LF_35cm,21608.599999904633,688,0,303.27,42,0,15,15,0.895
7. light_balcony_LF_35cm,21633.5,689,100,309.23,40,0,15,15,0.895
7. light_balcony_LF_35cm,21659.599999904633,690,0,309.23,38,0,15,15,0.896
7. light_balcony_LF_35cm,21684,691,0,315.14,41,0,15,15,0.897
7. light_balcony_LF_35cm,21707.200000047684,692,0,315.14,43,0,14,14,0.897
7. light_balcony_LF_35cm,21731.799999952316,693,0,323.97,41,0,15,15,0.897
7. light_balcony_LF_35cm,21756.200000047684,694,0,323.97,41,0,15,15,0.897
7. light_balcony_LF_35cm,21780.200000047684,695,0,323.97,42,0,15,15,0.898
7. light_balcony_LF_35cm,21807.200000047684,696,100,332.88,37,0,14,14,0.898
7. light_balcony_LF_35cm,21831.400000095367,697,100,332.88,41,0,14,14,0.898
7. light_balcony_LF_35cm,21858.599999904633,698,0,303.43,37,0,15,15,0.898
7. light_balcony_LF_35cm,21882.599999904633,699,0,303.43,42,0,14,14,0.898
7. light_balcony_LF_35cm,21905.599999904633,700,0,303.43,43,0,14,14,0.898
7. light_balcony_LF_35cm,21931.900000095367,701,0,312.37,38,0,15,15,0.899
7. light_balcony_LF_35cm,21956.299999952316,702,0,312.37,41,0,15,15,0.9
7. light_balcony_LF_35cm,21981.700000047684,703,0,312.37,39,0,15,15,0.901
7. light_balcony_LF_35cm,22004.799999952316,704,0,318.35,43,0,14,14,0.901
7. light_balcony_LF_35cm,22029.099999904633,705,0,318.35,41,0,15,15,0.902
7. light_balcony_LF_35cm,22054.799999952316,706,100,327.21,39,0,15,15,0.902
7. light_balcony_LF_35cm,22079.099999904633,707,0,327.21,41,0,14,14,0.903
7. light_balcony_LF_35cm,22103.299999952316,708,100,327.21,41,0,14,14,0.903
7. light_balcony_LF_35cm,22129.799999952316,709,0,336.04,38,0,14,14,0.904
7. light_balcony_LF_35cm,22153.700000047684,710,100,336.04,42,0,15,15,0.904
7. light_balcony_LF_35cm,22180,711,0,303.46,38,0,15,15,0.905
7. light_balcony_LF_35cm,22203.299999952316,712,0,303.46,43,0,14,14,0.905
7. light_balcony_LF_35cm,22229.200000047684,713,0,303.46,39,0,15,15,0.905
7. light_balcony_LF_35cm,22254,714,0,309.39,40,0,14,14,0.906
7. light_balcony_LF_35cm,22278,715,0,309.39,42,0,14,14,0.906
7. light_balcony_LF_35cm,22300.700000047684,716,0,318.2,44,0,14,14,0.906
7. light_balcony_LF_35cm,22326.200000047684,717,100,318.2,39,0,14,14,0.907
7. light_balcony_LF_35cm,22352,718,0,324.11,39,0,14,14,0.907
7. light_balcony_LF_35cm,22385.299999952316,719,0,324.11,30,0,24,24,0.91
7. light_balcony_LF_35cm,22412.5,720,0,330.06,37,0,15,15,0.91
7. light_balcony_LF_35cm,22438.900000095367,721,0,330.06,38,0,16,16,0.911
7. light_balcony_LF_35cm,22465,722,0,335.97,38,0,16,16,0.913
7. light_balcony_LF_35cm,22494.400000095367,723,100,335.97,34,0,16,16,0.914
7. light_balcony_LF_35cm,22519.299999952316,724,0,305.29,40,0,15,15,0.914
7. light_balcony_LF_35cm,22544.200000047684,725,0,305.29,40,0,16,16,0.918
7. light_balcony_LF_35cm,22567.900000095367,726,0,305.29,42,0,15,15,0.918
7. light_balcony_LF_35cm,22592.799999952316,727,0,314.11,40,0,15,15,0.918
7. light_balcony_LF_35cm,22618.5,728,0,314.11,39,0,15,15,0.918
7. light_balcony_LF_35cm,22646,729,0,319.99,36,0,16,16,0.92
7. light_balcony_LF_35cm,22672.099999904633,730,100,319.99,38,0,16,16,0.921
7. light_balcony_LF_35cm,22697.299999952316,731,0,325.89,40,0,16,16,0.922
7. light_balcony_LF_35cm,22721.299999952316,732,0,325.89,42,0,16,16,0.923
7. light_balcony_LF_35cm,22746.799999952316,733,0,325.89,39,0,16,16,0.925
7. light_balcony_LF_35cm,22774.700000047684,734,0,331.81,36,0,16,16,0.925
7. light_balcony_LF_35cm,22802.299999952316,735,100,303.85,36,0,16,16,0.927
7. light_balcony_LF_35cm,22826.5,736,0,303.85,41,0,15,15,0.929
7. light_balcony_LF_35cm,22852.599999904633,737,100,309.73,38,0,15,15,0.93
7. light_balcony_LF_35cm,22875.900000095367,738,0,309.73,43,0,15,15,0.93
7. light_balcony_LF_35cm,22900,739,100,309.73,42,0,15,15,0.93
7. light_balcony_LF_35cm,22926.299999952316,740,0,318.52,38,0,15,15,0.935
7. light_balcony_LF_35cm,22950.599999904633,741,0,318.52,41,0,15,15,0.935
7. light_balcony_LF_35cm,22976.099999904633,742,100,318.52,39,0,16,16,0.938
7. light_balcony_LF_35cm,23001.299999952316,743,0,324.41,40,0,15,15,0.938
7. light_balcony_LF_35cm,23026.099999904633,744,0,324.41,40,0,16,16,0.94
7. light_balcony_LF_35cm,23052.5,745,0,333.17,38,0,15,15,0.942
7. light_balcony_LF_35cm,23076.799999952316,746,0,333.17,41,0,15,15,0.942
7. light_balcony_LF_35cm,23103.099999904633,747,0,303.79,38,0,15,15,0.943
7. light_balcony_LF_35cm,23129.700000047684,748,0,303.79,38,0,16,16,0.945
7. light_balcony_LF_35cm,23153,749,0,303.79,43,0,15,15,0.945
7. light_balcony_LF_35cm,23176.099999904633,750,0,309.73,43,0,15,15,0.945
7. light_balcony_LF_35cm,23202.400000095367,751,0,309.73,38,0,15,15,0.945
7. light_balcony_LF_35cm,23227.5,752,100,318.49,40,0,16,16,0.951
7. light_balcony_LF_35cm,23253.099999904633,753,100,318.49,39,0,15,15,0.954
7. light_balcony_LF_35cm,23276.900000095367,754,0,318.49,42,0,15,15,0.954
7. light_balcony_LF_35cm,23302,755,0,324.39,40,0,15,15,0.954
7. light_balcony_LF_35cm,23326.5,756,100,324.39,41,0,15,15,0.959
7. light_balcony_LF_35cm,23351.099999904633,757,0,333.1,41,0,15,15,0.959
7. light_balcony_LF_35cm,23375.5,758,0,333.1,41,0,15,15,0.959
7. light_balcony_LF_35cm,23403.700000047684,759,0,303.75,35,0,15,15,0.96
7. light_balcony_LF_35cm,23438.599999904633,760,100,303.75,29,0,24,24,0.968
7. light_balcony_LF_35cm,23465.200000047684,761,100,309.61,38,0,15,15,0.968
7. light_balcony_LF_35cm,23492,762,0,309.61,37,0,15,15,0.968
7. light_balcony_LF_35cm,23517,763,0,315.45,40,0,16,16,0.287
7. light_balcony_LF_35cm,23541.200000047684,764,0,315.45,41,0,15,15,0.288
7. light_balcony_LF_35cm,23565.799999952316,765,0,315.45,41,0,15,15,0.29
7. light_balcony_LF_35cm,23592.099999904633,766,0,324.27,38,0,15,15,0.293
7. light_balcony_LF_35cm,23616.400000095367,767,0,324.27,41,0,15,15,0.296
7. light_balcony_LF_35cm,23640.900000095367,768,0,324.27,41,0,15,15,0.295
7. light_balcony_LF_35cm,23666.400000095367,769,0,333.08,39,0,16,16,0.299
7. light_balcony_LF_35cm,23692.799999952316,770,0,333.08,38,0,15,15,0.297
7. light_balcony_LF_35cm,23718.400000095367,771,0,303.96,39,0,15,15,0.296
7. light_balcony_LF_35cm,23742.5,772,0,303.96,41,0,15,15,0.3
7. light_balcony_LF_35cm,23766,773,0,303.96,43,0,15,15,0.3
7. light_balcony_LF_35cm,23791.700000047684,774,0,312.78,39,0,15,15,0.304
7. light_balcony_LF_35cm,23815.799999952316,775,0,312.78,41,0,15,15,0.302
7. light_balcony_LF_35cm,23840.299999952316,776,0,312.78,41,0,15,15,0.308
7. light_balcony_LF_35cm,23864.200000047684,777,0,321.55,42,0,15,15,0.307
7. light_balcony_LF_35cm,23888.299999952316,778,0,321.55,41,0,15,15,0.311
7. light_balcony_LF_35cm,23912.400000095367,779,0,321.55,41,0,15,15,0.31
7. light_balcony_LF_35cm,23935.700000047684,780,0,330.36,43,0,14,14,0.31
7. light_balcony_LF_35cm,23961.400000095367,781,0,330.36,39,0,15,15,0.313
7. light_balcony_LF_35cm,23986.299999952316,782,100,336.22,40,0,15,15,0.314
7. light_balcony_LF_35cm,24012.900000095367,783,100,336.22,38,0,16,16,0.32
7. light_balcony_LF_35cm,24039.700000047684,784,0,304,37,0,15,15,0.32
7. light_balcony_LF_35cm,24064.400000095367,785,0,304,40,0,15,15,0.319
7. light_balcony_LF_35cm,24092.400000095367,786,0,309.85,36,0,15,15,0.318
7. light_balcony_LF_35cm,24118.099999904633,787,0,309.85,39,0,15,15,0.328
7. light_balcony_LF_35cm,24141.700000047684,788,0,309.85,42,0,15,15,0.327
7. light_balcony_LF_35cm,24164.599999904633,789,0,315.76,44,0,15,15,0.327
7. light_balcony_LF_35cm,24192.5,790,0,315.76,36,0,16,16,0.341
7. light_balcony_LF_35cm,24217.099999904633,791,0,321.62,41,0,15,15,0.341
7. light_balcony_LF_35cm,24240.900000095367,792,0,321.62,42,0,15,15,0.342
7. light_balcony_LF_35cm,24265.5,793,0,330.36,41,0,15,15,0.342
7. light_balcony_LF_35cm,24292,794,0,330.36,38,0,15,15,0.346
7. light_balcony_LF_35cm,24316.700000047684,795,0,336.28,40,0,15,15,0.348
7. light_balcony_LF_35cm,24341.900000095367,796,0,336.28,40,0,14,14,0.348
7. light_balcony_LF_35cm,24370.400000095367,797,0,304.14,35,0,15,15,0.347
7. light_balcony_LF_35cm,24397.700000047684,798,100,304.14,37,0,15,15,0.346
7. light_balcony_LF_35cm,24429.099999904633,799,0,310.04,32,0,15,15,0.346
7. light_balcony_LF_35cm,24462.700000047684,800,0,310.04,30,0,15,15,0.349
7. light_balcony_LF_35cm,24494.200000047684,801,0,315.95,32,0,15,15,0.348
7. light_balcony_LF_35cm,24526.900000095367,802,0,315.95,31,0,15,15,0.349
7. light_balcony_LF_35cm,24561,803,0,321.88,29,0,15,15,0.354
7. light_balcony_LF_35cm,24593,804,0,321.88,31,0,15,15,0.355
7. light_balcony_LF_35cm,24620.599999904633,805,0,327.78,36,0,15,15,0.353
7. light_balcony_LF_35cm,24648.799999952316,806,0,327.78,35,0,15,15,0.353
7. light_balcony_LF_35cm,24675.400000095367,807,0,333.71,38,0,15,15,0.352
7. light_balcony_LF_35cm,24702,808,100,333.71,38,0,15,15,0.354
7. light_balcony_LF_35cm,24732.299999952316,809,0,305.48,33,0,14,14,0.354
7. light_balcony_LF_35cm,24758.799999952316,810,100,305.48,38,0,14,14,0.354
7. light_balcony_LF_35cm,24788.599999904633,811,0,311.39,34,0,15,15,0.36
7. light_balcony_LF_35cm,24814.400000095367,812,100,311.39,39,0,15,15,0.38
7. light_balcony_LF_35cm,24841.5,813,0,317.32,37,0,15,15,0.357
7. light_balcony_LF_35cm,24869.900000095367,814,100,317.32,35,0,15,15,0.359
7. light_balcony_LF_35cm,24898.900000095367,815,0,323.23,34,0,15,15,0.362
7. light_balcony_LF_35cm,24924.599999904633,816,0,323.23,39,0,15,15,0.361
7. light_balcony_LF_35cm,24951.200000047684,817,0,329.15,38,0,15,15,0.357
7. light_balcony_LF_35cm,24974.099999904633,818,0,329.15,44,0,14,14,0.35
7. light_balcony_LF_35cm,24997.700000047684,819,0,329.15,42,0,14,14,0.359
7. light_balcony_LF_35cm,25021.200000047684,820,0,338.04,43,0,14,14,0.358
7. light_balcony_LF_35cm,25048.400000095367,821,0,338.04,37,0,15,15,0.359
7. light_balcony_LF_35cm,25074.200000047684,822,0,306.03,39,0,14,14,0.359
7. light_balcony_LF_35cm,25097.700000047684,823,0,306.03,43,0,14,14,0.358
7. light_balcony_LF_35cm,25122.700000047684,824,0,306.03,40,0,14,14,0.356
7. light_balcony_LF_35cm,25146.200000047684,825,0,314.94,43,0,15,15,0.358
7. light_balcony_LF_35cm,25172.5,826,0,314.94,38,0,15,15,0.358
7. light_balcony_LF_35cm,25198.299999952316,827,0,320.87,39,0,15,15,0.356
7. light_balcony_LF_35cm,25224.099999904633,828,0,320.87,39,0,15,15,0.355
7. light_balcony_LF_35cm,25250.599999904633,829,0,326.8,38,0,15,15,0.355
7. light_balcony_LF_35cm,25274.099999904633,830,0,326.8,43,0,14,14,0.371
7. light_balcony_LF_35cm,25297.799999952316,831,0,326.8,42,0,14,14,0.35
7. light_balcony_LF_35cm,25321,832,100,335.69,43,0,14,14,0.351
7. light_balcony_LF_35cm,25347.799999952316,833,0,335.69,37,0,15,15,0.412
7. light_balcony_LF_35cm,25371.5,834,100,308.71,42,0,14,14,0.358
7. light_balcony_LF_35cm,25396.5,835,0,308.71,40,0,14,14,0.358
7. light_balcony_LF_35cm,25420.799999952316,836,0,308.71,41,0,15,15,0.358
7. light_balcony_LF_35cm,25444,837,100,315.02,43,0,14,14,0.358
7. light_balcony_LF_35cm,25468.5,838,0,315.02,41,0,14,14,0.358
7. light_balcony_LF_35cm,25492.200000047684,839,0,323.68,42,0,15,15,0.358
7. light_balcony_LF_35cm,25515.299999952316,840,0,323.68,43,0,14,14,0.358
7. light_balcony_LF_35cm,25538.900000095367,841,100,323.68,43,0,14,14,0.358
7. light_balcony_LF_35cm,25563.299999952316,842,0,332.38,41,0,14,14,0.358
7. light_balcony_LF_35cm,25587.700000047684,843,100,332.38,41,0,15,15,0.358
7. light_balcony_LF_35cm,25611.299999952316,844,0,332.38,42,0,14,14,0.358
7. light_balcony_LF_35cm,25634,845,100,310.26,44,0,14,14,0.358
7. light_balcony_LF_35cm,25658.900000095367,846,100,310.26,40,0,15,15,0.358
7. light_balcony_LF_35cm,25686.200000047684,847,0,316.07,37,0,14,14,0.358
7. light_balcony_LF_35cm,25709.5,848,0,316.07,43,0,14,14,0.358
7. light_balcony_LF_35cm,25733,849,0,316.07,43,0,15,15,0.358
7. light_balcony_LF_35cm,25757,850,100,324.81,42,0,15,15,0.358
7. light_balcony_LF_35cm,25779.700000047684,851,0,324.81,44,0,14,14,0.358
7. light_balcony_LF_35cm,25802.099999904633,852,0,324.81,45,0,14,14,0.358
7. light_balcony_LF_35cm,25825.599999904633,853,0,333.58,43,0,14,14,0.358
7. light_balcony_LF_35cm,25851.900000095367,854,100,333.58,38,0,14,14,0.358
7. light_balcony_LF_35cm,25879,855,100,304.61,37,0,14,14,0.358
7. light_balcony_LF_35cm,25901.900000095367,856,0,304.61,43,0,14,14,0.358
7. light_balcony_LF_35cm,25926.900000095367,857,0,304.61,40,0,14,14,0.358
7. light_balcony_LF_35cm,25951.200000047684,858,0,313.37,41,0,15,15,0.358
7. light_balcony_LF_35cm,25974.599999904633,859,100,313.37,43,0,14,14,0.358
7. light_balcony_LF_35cm,25998.099999904633,860,0,313.37,43,0,14,14,0.358
7. light_balcony_LF_35cm,26021.099999904633,861,0,322.14,43,0,14,14,0.358
7. light_balcony_LF_35cm,26044.5,862,0,322.14,43,0,14,14,0.358
7. light_balcony_LF_35cm,26070.099999904633,863,100,322.14,39,0,14,14,0.358
7. light_balcony_LF_35cm,26093.400000095367,864,0,328.01,43,0,14,14,0.358
7. light_balcony_LF_35cm,26118.299999952316,865,0,328.01,40,0,14,14,0.358
7. light_balcony_LF_35cm,26141.599999904633,866,100,336.71,43,0,14,14,0.358
7. light_balcony_LF_35cm,26166.299999952316,867,0,336.71,40,0,15,15,0.358
7. light_balcony_LF_35cm,26194.5,868,0,304.61,35,0,15,15,0.358
7. light_balcony_LF_35cm,26218.5,869,0,304.61,42,0,14,14,0.358
7. light_balcony_LF_35cm,26242.099999904633,870,0,304.61,42,0,15,15,0.358
7. light_balcony_LF_35cm,26265.400000095367,871,0,313.4,43,0,14,14,0.358
7. light_balcony_LF_35cm,26290.200000047684,872,0,313.4,40,0,15,15,0.358
7. light_balcony_LF_35cm,26316.299999952316,873,0,319.23,38,0,15,15,0.358
7. light_balcony_LF_35cm,26340.099999904633,874,0,319.23,42,0,14,14,0.358
7. light_balcony_LF_35cm,26364.799999952316,875,0,319.23,40,0,14,14,0.358
7. light_balcony_LF_35cm,26392.099999904633,876,0,327.97,37,0,15,15,0.358
7. light_balcony_LF_35cm,26416,877,0,327.97,42,0,15,15,0.358
7. light_balcony_LF_35cm,26440.5,878,100,327.97,41,0,15,15,0.358
7. light_balcony_LF_35cm,26463,879,0,336.68,44,0,14,14,0.358
7. light_balcony_LF_35cm,26490.599999904633,880,100,336.68,36,0,17,17,0.358
7. light_balcony_LF_35cm,26517.299999952316,881,100,304.67,38,0,15,15,0.358
7. light_balcony_LF_35cm,26540,882,100,304.67,44,0,14,14,0.358
7. light_balcony_LF_35cm,26562.599999904633,883,100,304.67,44,0,14,14,0.358
7. light_balcony_LF_35cm,26597.400000095367,884,0,313.33,29,0,24,24,0.358
7. light_balcony_LF_35cm,26623.200000047684,885,0,313.33,39,0,16,16,0.358
7. light_balcony_LF_35cm,26647.900000095367,886,100,319.03,41,0,16,16,0.358
7. light_balcony_LF_35cm,26671.700000047684,887,100,319.03,42,0,15,15,0.358
7. light_balcony_LF_35cm,26696.299999952316,888,0,319.03,41,0,16,16,0.358
7. light_balcony_LF_35cm,26723.700000047684,889,0,327.56,36,0,16,16,0.358
7. light_balcony_LF_35cm,26752.700000047684,890,0,327.56,34,0,15,15,0.358
7. light_balcony_LF_35cm,26777.200000047684,891,0,333.22,41,0,15,15,0.358
7. light_balcony_LF_35cm,26801.900000095367,892,0,333.22,40,0,16,16,0.358
7. light_balcony_LF_35cm,26827.900000095367,893,0,305.89,38,0,15,15,0.358
7. light_balcony_LF_35cm,26853.400000095367,894,0,305.89,39,0,16,16,0.358
7. light_balcony_LF_35cm,26878,895,0,311.61,41,0,16,16,0.358
7. light_balcony_LF_35cm,26902.900000095367,896,0,311.61,40,0,15,15,0.358
7. light_balcony_LF_35cm,26927.799999952316,897,0,311.61,40,0,15,15,0.358
7. light_balcony_LF_35cm,26962,898,100,317.36,29,0,25,25,0.358
7. light_balcony_LF_35cm,26986.799999952316,899,0,323.05,40,0,15,15,0.358
7. light_balcony_LF_35cm,27011.599999904633,900,100,323.05,40,0,16,16,0.358
7. light_balcony_LF_35cm,27038,901,0,328.81,38,0,15,15,0.358
7. light_balcony_LF_35cm,27062.799999952316,902,100,328.81,40,0,16,16,0.358
7. light_balcony_LF_35cm,27086.900000095367,903,0,328.81,41,0,15,15,0.358
7. light_balcony_LF_35cm,27113.099999904633,904,0,337.41,38,0,15,15,0.358
7. light_balcony_LF_35cm,27137.200000047684,905,0,337.41,41,0,15,15,0.358
7. light_balcony_LF_35cm,27161.5,906,0,337.41,41,0,15,15,0.358
7. light_balcony_LF_35cm,27187.599999904633,907,100,346.04,38,0,16,16,0.358
7. light_balcony_LF_35cm,27211.299999952316,908,0,346.04,42,0,15,15,0.358
7. light_balcony_LF_35cm,27235.799999952316,909,0,346.04,41,0,15,15,0.358
7. light_balcony_LF_35cm,27260.200000047684,910,100,354.65,41,0,16,16,0
7. light_balcony_LF_35cm,27286.299999952316,911,0,354.65,38,0,15,15,0
7. light_balcony_LF_35cm,27312.099999904633,912,0,305.94,39,0,15,15,0
7. light_balcony_LF_35cm,27335.799999952316,913,0,305.94,42,0,15,15,0
7. light_balcony_LF_35cm,27361.200000047684,914,100,305.94,40,0,15,15,0
7. light_balcony_LF_35cm,27386.5,915,100,311.7,40,0,15,15,0
7. light_balcony_LF_35cm,27410.599999904633,916,0,311.7,41,0,15,15,0
7. light_balcony_LF_35cm,27436.099999904633,917,100,320.25,39,0,15,15,0
7. light_balcony_LF_35cm,27461.799999952316,918,0,320.25,39,0,16,16,0
7. light_balcony_LF_35cm,27488.799999952316,919,100,325.98,37,0,16,16,0
7. light_balcony_LF_35cm,27514.900000095367,920,0,325.98,38,0,16,16,0
7. light_balcony_LF_35cm,27537.900000095367,921,100,325.98,44,0,15,15,0
7. light_balcony_LF_35cm,27562.700000047684,922,0,331.76,40,0,15,15,0
7. light_balcony_LF_35cm,27587,923,0,331.76,41,0,16,16,0
7. light_balcony_LF_35cm,27610.5,924,100,340.29,43,0,15,15,0
7. light_balcony_LF_35cm,27634,925,0,340.29,43,0,15,15,0
7. light_balcony_LF_35cm,27659.799999952316,926,0,340.29,39,0,16,16,0
7. light_balcony_LF_35cm,27684.5,927,0,346.04,41,0,16,16,0
7. light_balcony_LF_35cm,27710.799999952316,928,0,346.04,38,0,16,16,0
7. light_balcony_LF_35cm,27735.700000047684,929,100,351.76,40,0,15,15,0
7. light_balcony_LF_35cm,27759.700000047684,930,0,351.76,42,0,15,15,0
7. light_balcony_LF_35cm,27786,931,0,360.29,38,0,16,16,0
7. light_balcony_LF_35cm,27810.5,932,0,360.29,41,1,15,16,0
7. light_balcony_LF_35cm,27835.099999904633,933,0,360.29,41,0,15,15,0
7. light_balcony_LF_35cm,27860.099999904633,934,0,306.33,40,0,15,15,0
7. light_balcony_LF_35cm,27888.799999952316,935,100,312.01,35,0,15,15,0
7. light_balcony_LF_35cm,27914.599999904633,936,100,312.01,39,0,15,15,0
7. light_balcony_LF_35cm,27938.5,937,0,312.01,42,0,15,15,0
7. light_balcony_LF_35cm,27964.700000047684,938,100,317.76,38,0,15,15,0
7. light_balcony_LF_35cm,27989,939,0,317.76,41,0,16,16,0
7. light_balcony_LF_35cm,28013,940,0,326.31,42,0,15,15,0
7. light_balcony_LF_35cm,28037.099999904633,941,0,326.31,41,0,15,15,0
7. light_balcony_LF_35cm,28063.799999952316,942,0,332.03,37,0,15,15,0
7. light_balcony_LF_35cm,28091.299999952316,943,100,332.03,36,0,15,15,0
7. light_balcony_LF_35cm,28118.200000047684,944,100,337.75,37,0,16,16,0
7. light_balcony_LF_35cm,28141.099999904633,945,0,337.75,44,0,15,15,0
7. light_balcony_LF_35cm,28165,946,0,337.75,42,0,15,15,0
7. light_balcony_LF_35cm,28191.5,947,0,346.35,38,0,15,15,0
7. light_balcony_LF_35cm,28216,948,0,346.35,41,0,15,15,0
7. light_balcony_LF_35cm,28240.099999904633,949,0,346.35,41,0,15,15,0
