timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715333362142976,1403715333362142976.png,-0.3865079125318106,-0.20312538910305952,1.56579899659009,-0.00815672338794326,0.04767998775634631,0.7918669800858219,-0.6087748126203429,-0.503009,-0.040031,-0.047561
1403715333412143104,1403715333412143104.png,-0.4114073570770166,-0.2042922207194628,1.5633334787797861,-0.008122047469618192,0.046648264818317096,0.794576052978682,-0.6053155109256699,-0.493903,-0.010084,-0.057894
1403715333462142976,1403715333462142976.png,-0.435979790676704,-0.2039302008208273,1.560361255637499,-0.007945424705345143,0.046134142165284914,0.7966612554913047,-0.6026104505831166,-0.490597,0.022567,-0.058
1403715333512143104,1403715333512143104.png,-0.4603010698883125,-0.20230818127172737,1.5574394652860406,-0.007597722344698513,0.04625885363748929,0.797304738611142,-0.6017537260903172,-0.4853569909403013,0.04147110967003624,-0.057829067995422465
1403715333562142976,1403715333562142976.png,-0.484476831254647,-0.1999290142321916,1.5544023365573427,-0.006785825133764603,0.046805033094293964,0.7970129353646992,-0.6021076501055984,-0.482506,0.054566,-0.055567
1403715333612143104,1403715333612143104.png,-0.5085439198223264,-0.19672911822207986,1.551081114630453,-0.007004512861155497,0.0465888433499393,0.7963147410211098,-0.6030449814959242,-0.479976,0.075817,-0.079159
1403715333662142976,1403715333662142976.png,-0.5323213429993263,-0.1923507352380064,1.5466490012663012,-0.006402673279473172,0.04661685973125942,0.7979393199470383,-0.6008982574830568,-0.472416,0.09568,-0.090306
1403715333712143104,1403715333712143104.png,-0.5559099906399458,-0.1867639896432127,1.5415488005128384,-0.0056909936427477666,0.04663962979159202,0.8010985644773158,-0.5966853840313905,-0.4719230114915125,0.11800006646957847,-0.10796610289910358
1403715333762142976,1403715333762142976.png,-0.5794083839369332,-0.18027371378310028,1.5359779173210268,-0.004800696859126654,0.0468719569329527,0.8057524413004916,-0.5903752842906625,-0.474416,0.128608,-0.107717
1403715333812143104,1403715333812143104.png,-0.6027267110119018,-0.173388707435714,1.5305326916254265,-0.0033271236904312204,0.04645899652265093,0.8100198166324186,-0.5845497314624983,-0.464808,0.136845,-0.098375
1403715333862142976,1403715333862142976.png,-0.6258572102422425,-0.16668414262074832,1.5257248581630025,-0.0008910085781594049,0.0445172336130698,0.813367453893343,-0.5800437974517539,-0.463921,0.131392,-0.091975
1403715333912143104,1403715333912143104.png,-0.6489788746569428,-0.16050152892026745,1.521755101033474,0.0021174144712479983,0.041686332461840975,0.8157682992250935,-0.576870737879183,-0.462666,0.119178,-0.06375
1403715333962142976,1403715333962142976.png,-0.6720041545442631,-0.15529701076738964,1.5191605685266067,0.004527789944902954,0.03713955010028736,0.8169705355931912,-0.5754644184562359,-0.456805,0.104163,-0.045376
1403715334012143104,1403715334012143104.png,-0.6947611042240271,-0.15096490854786818,1.517381792957273,0.008723190298504446,0.03266444994764859,0.81733024790455,-0.5751766733108679,-0.451851988699218,0.08326895131604042,-0.023150096223536143
1403715334062142976,1403715334062142976.png,-0.7172821719848617,-0.1477124419477735,1.5161968025482728,0.013533795214795545,0.028023058486505374,0.8178591775500279,-0.5745762876045041,-0.453883,0.072057,-0.015633
1403715334112143104,1403715334112143104.png,-0.7399860840989375,-0.1449906691010889,1.5158233645109376,0.017850914778967317,0.023673081317222393,0.8181329349117449,-0.5742642517824286,-0.456429,0.057433,0.00143
1403715334162142976,1403715334162142976.png,-0.7630916927548855,-0.142822822638715,1.5160676846506267,0.021304530376107612,0.019052071564563743,0.8187483622313662,-0.5734407161146159,-0.468331,0.049256,0.008306
1403715334212143104,1403715334212143104.png,-0.7865329722132446,-0.141161096529252,1.5165998362509754,0.024780065548871483,0.015605366661613884,0.8193391463199035,-0.5725607253301236,-0.4693250725729544,0.03480600891665077,0.010474065849704369
1403715334262142976,1403715334262142976.png,-0.810132754278781,-0.14008669125861573,1.5173825786974797,0.02751351617331319,0.012624590155761598,0.8200282975170372,-0.5715218433468002,-0.47762,0.019217,0.024677
1403715334312143104,1403715334312143104.png,-0.8341153085490256,-0.13968239731364868,1.5183922237128544,0.029517327509252823,0.0099865981524388,0.8199676886878609,-0.5715610070167273,-0.481275,0.00725,0.018707
1403715334362142976,1403715334362142976.png,-0.858440903663804,-0.1398341957835678,1.519268789673541,0.030915125571447308,0.0076042087279591985,0.8202248151703752,-0.5711546932305486,-0.492228,-0.005514,0.014913
1403715334412143104,1403715334412143104.png,-0.8831089648639766,-0.14091192762037227,1.520179033636529,0.03177287799315244,0.005798995759041388,0.8201122397131444,-0.5712904428965564,-0.49199,-0.026935,0.01814
1403715334462142976,1403715334462142976.png,-0.9077728765831773,-0.1427945450632615,1.5212679501170796,0.032873184143105263,0.00447580824086176,0.8200014967183462,-0.5713990429503635,-0.494874,-0.040012,0.022781
1403715334512143104,1403715334512143104.png,-0.9326530375427886,-0.145260942772011,1.5223964160018388,0.03334596068190795,0.003460359593197527,0.819728395292156,-0.5717704353754819,-0.5008100588880412,-0.05652203318710662,0.028668967814228494
1403715334562142976,1403715334562142976.png,-0.9578439956099354,-0.1483541755472713,1.5237199117203921,0.033386760099451705,0.002233381409520718,0.8189070322891185,-0.5729499181647598,-0.504754,-0.061029,0.022452
1403715334612143104,1403715334612143104.png,-0.9830751036030546,-0.15183749532162272,1.5246889456116641,0.03272054544814143,0.00030702785147558706,0.8187665665806069,-0.5731933191248082,-0.500909,-0.071632,0.016876
1403715334662142976,1403715334662142976.png,-1.008455009734296,-0.15563222972841864,1.5254089085203955,0.031129087869575477,-0.0017120880305385926,0.8188322429736774,-0.573185664954834,-0.507545,-0.075417,0.005765
1403715334712143104,1403715334712143104.png,-1.0337216389242323,-0.15986935026646854,1.5258177471894667,0.030481883559717038,-0.002526422823157665,0.8184785262888012,-0.5737223840556664,-0.5038419987125692,-0.0879271326053786,0.002834034999046348
1403715334762142976,1403715334762142976.png,-1.0588068118338998,-0.16469272704959712,1.5260054623975075,0.02969246883467509,-0.0032014775274655763,0.818192773948684,-0.5741678260703362,-0.497296,-0.10251,-0.00181
1403715334812143104,1403715334812143104.png,-1.0835835374372693,-0.17002706658451358,1.526189666214271,0.02866443725914129,-0.0036963173503334634,0.8182930978528054,-0.5740741182819136,-0.49431,-0.111274,-0.000956
1403715334862142976,1403715334862142976.png,-1.1081812133072042,-0.17585222041358492,1.5262027246459684,0.027600066092160463,-0.004108453491151705,0.8180627922282906,-0.5744515862396996,-0.486393,-0.116628,-0.007004
1403715334912143104,1403715334912143104.png,-1.1326903093565068,-0.1820993829455188,1.525994633077943,0.026884334320021398,-0.0042676880830045325,0.818022276570604,-0.5745420562855925,-0.491458,-0.12965,-0.007206
1403715334962142976,1403715334962142976.png,-1.156962726874714,-0.18873003153465662,1.5253927946866996,0.025821827803176153,-0.004383318417750575,0.8185087619075728,-0.5738967036053778,-0.480563,-0.137147,-0.017288
1403715335012143104,1403715335012143104.png,-1.1808039915266333,-0.19567414659102148,1.5247312405690567,0.02560382256243584,-0.00456074660361363,0.8184001596538549,-0.5740599468166968,-0.4709110048159451,-0.1418670226492466,-0.013592197119969483
1403715335062142976,1403715335062142976.png,-1.2040571568464242,-0.20304047003300002,1.5238214933983671,0.025779512274824116,-0.005442306172985218,0.8187912621860597,-0.5734864139787322,-0.460273,-0.151129,-0.018428
1403715335112143104,1403715335112143104.png,-1.2268222365113812,-0.21096122444884555,1.5230415077875716,0.025887415116752945,-0.006336970914831335,0.8189991033899393,-0.573175499463042,-0.45143,-0.162979,-0.019177
1403715335162142976,1403715335162142976.png,-1.2493017959792463,-0.2193544260878199,1.5222751585619845,0.025481449270107506,-0.007458021853687167,0.81905937901991,-0.5730940649602638,-0.441822,-0.171624,-0.018573
1403715335212143104,1403715335212143104.png,-1.2710732907458255,-0.22817733214390928,1.5213168217418256,0.025639846010412942,-0.007797725647870743,0.8193529054234915,-0.5726627368228185,-0.43226189557505246,-0.17971503576196834,-0.02095104596604997
1403715335262142976,1403715335262142976.png,-1.2922577877490802,-0.2374023375211811,1.520366023481184,0.02569216814167906,-0.009431961082076088,0.8195847264867913,-0.5723039635682526,-0.415273,-0.186296,-0.020669
1403715335312143104,1403715335312143104.png,-1.3126982922124766,-0.24712991270613735,1.5193662459174897,0.026778637876005554,-0.011592989810436723,0.8196135829852725,-0.5721731221639471,-0.403351,-0.197774,-0.017583
1403715335362142976,1403715335362142976.png,-1.332444304027344,-0.25754375681608693,1.5184827075987486,0.02878075108990919,-0.01455195027065592,0.8194592114499042,-0.5722294206696793,-0.388719,-0.20722,-0.016958
1403715335412143104,1403715335412143104.png,-1.3515540777563617,-0.2684670077713607,1.5175818802260574,0.03125210214099554,-0.018369349623238915,0.8191451475659706,-0.5724396040853101,-0.375917,-0.212421,-0.024837
1403715335462142976,1403715335462142976.png,-1.3700013725765832,-0.2797800496433067,1.516351577715705,0.03416996194882513,-0.022099742568281355,0.8190235296209762,-0.5723150120397539,-0.366021,-0.223236,-0.026743
1403715335512143104,1403715335512143104.png,-1.3880361312709926,-0.2916377790528921,1.5148830001042959,0.038380640562370186,-0.024287268654543948,0.8190701198518027,-0.5718926418282646,-0.3646259510299447,-0.23667903366393286,-0.022326161167270646
1403715335562142976,1403715335562142976.png,-1.4058857719035307,-0.3038953768022847,1.5136259616771692,0.04290326958406377,-0.025608756055015024,0.8187119529321042,-0.5720264322550539,-0.35588,-0.242234,-0.013463
1403715335612143104,1403715335612143104.png,-1.4233455525424616,-0.3164403090885772,1.5122782061832098,0.04691588742690437,-0.027446295287214515,0.8185502914433115,-0.5718575178836569,-0.348864,-0.247447,-0.027973
1403715335662142976,1403715335662142976.png,-1.4403228830327872,-0.3294213671295967,1.5109826101071737,0.05136477274099645,-0.030239377498020432,0.8182603309787913,-0.5717493077532414,-0.33877,-0.257311,-0.01536
1403715335712143104,1403715335712143104.png,-1.4569983916526634,-0.3430614749060815,1.5098277002148919,0.054430041424442584,-0.03531041787921987,0.8183870842008553,-0.5709931045056361,-0.3329449548445546,-0.2710790165458707,-0.020641946500095366
1403715335762142976,1403715335762142976.png,-1.4733106419528172,-0.35733297918217194,1.5086741886085604,0.058171962185010966,-0.040700891347408966,0.8178394870342957,-0.5710499397658539,-0.326046,-0.278259,-0.027697
1403715335812143104,1403715335812143104.png,-1.4895659015246783,-0.3718774594705024,1.5071372129275924,0.06135925918299365,-0.045862709109563214,0.8173660871916177,-0.5710029183241917,-0.330067,-0.282724,-0.031361
1403715335862142976,1403715335862142976.png,-1.505813077210217,-0.38678942083722595,1.5055173610916774,0.06433405268019386,-0.050477250719516836,0.8167654864362338,-0.5711456180276239,-0.327155,-0.292425,-0.03509
1403715335912143104,1403715335912143104.png,-1.5220419600576696,-0.4018934384344142,1.5037919377607725,0.06678550853146993,-0.054922453226220726,0.8162893960216854,-0.5711346968311339,-0.326515,-0.295798,-0.039443
1403715335962142976,1403715335962142976.png,-1.5381951526208315,-0.4173395173761392,1.5023423803064162,0.07013829819232557,-0.05822117017778906,0.8146460872424309,-0.5727500912356489,-0.325314,-0.301872,-0.027206
1403715336012143104,1403715336012143104.png,-1.5544826838571721,-0.43293953212729186,1.5011473340565784,0.07155459151127548,-0.06243027735880381,0.813010283637139,-0.5744533746117689,-0.32548406127217244,-0.30349305349990463,-0.026927005960328057
1403715336062142976,1403715336062142976.png,-1.570570856432683,-0.448609052408579,1.5001181234509535,0.07361371812692953,-0.06504084908173155,0.810789481228172,-0.5770365028176658,-0.323039,-0.30348,-0.022071
1403715336112143104,1403715336112143104.png,-1.586514928882148,-0.46422552259367184,1.4990084088100568,0.0758131023377553,-0.06678326280169695,0.8084196782927967,-0.579870669263837,-0.32079,-0.304519,-0.021522
1403715336162142976,1403715336162142976.png,-1.6024456953109123,-0.479686641058138,1.4978687996427693,0.07652760215132591,-0.06891202788423094,0.8059716661051504,-0.5829273813757376,-0.319627,-0.298627,-0.027116
1403715336212143104,1403715336212143104.png,-1.6179938357717254,-0.49482678089660753,1.4965075924501048,0.07831292142190685,-0.0698159576959467,0.8037976912082299,-0.5855784234393537,-0.3075101131985504,-0.28950490096318904,-0.03221202717909594
1403715336262142976,1403715336262142976.png,-1.633430131489187,-0.5089226976141658,1.4944010476686813,0.08033201299359766,-0.07050126030372982,0.8034236814333167,-0.5857360566809547,-0.312196,-0.274231,-0.044528
1403715336312143104,1403715336312143104.png,-1.6490935896872543,-0.5223496515439691,1.4921527694104528,0.08082173238860033,-0.0719120054994781,0.8046657338409352,-0.5837889754192117,-0.314669,-0.263417,-0.05029
1403715336362142976,1403715336362142976.png,-1.6648225146108233,-0.5353285490687861,1.489628065517731,0.08156811604967174,-0.073517727954702,0.8068747123782815,-0.5804265540488179,-0.313497,-0.258333,-0.045599
1403715336412143104,1403715336412143104.png,-1.6805652003431644,-0.5479239207886064,1.487633348150017,0.08133969902534324,-0.07511273567580061,0.8087418500439556,-0.5776491584770789,-0.316779,-0.252392,-0.035662
1403715336462142976,1403715336462142976.png,-1.6962438211370825,-0.5604629462422224,1.486463442633035,0.07990302457940737,-0.07744823729066994,0.8101520499888153,-0.5755614068912054,-0.305344,-0.248304,-0.031746
1403715336512143104,1403715336512143104.png,-1.7113587813554934,-0.5729216709546052,1.4852219089376404,0.08020185945884593,-0.07806661595529792,0.8112300052804015,-0.5739156242388108,-0.30199203709708183,-0.25046801211138664,-0.020741100848750714
1403715336562142976,1403715336562142976.png,-1.726300137151334,-0.5855535597446132,1.4845307076866352,0.08020844924248476,-0.07827341797395111,0.8115494230599269,-0.5734347483715326,-0.294982,-0.255008,-0.015036
1403715336612143104,1403715336612143104.png,-1.7408510814201164,-0.5982613821699855,1.483945015200703,0.08077091446473678,-0.07804041092902875,0.8115743888762484,-0.5733522171917842,-0.287575,-0.254997,-0.008019
1403715336662142976,1403715336662142976.png,-1.7551659694539703,-0.6110672972425173,1.483396298241642,0.0804930436023341,-0.0779635410663353,0.8118563743715059,-0.5730024289550751,-0.285056,-0.256841,-0.011166
1403715336712143104,1403715336712143104.png,-1.7691421494351465,-0.6238383111541992,1.482953693929124,0.08008292542184514,-0.07776693226001995,0.8119805133428092,-0.5729107044333567,-0.276004001144383,-0.2578331580202174,-0.007983031708945262
1403715336762142976,1403715336762142976.png,-1.7828737541152422,-0.636922996215229,1.4828833161383859,0.07978508459010719,-0.07739912259559115,0.812116888807508,-0.5728087595454768,-0.271292,-0.26742,0.005103
1403715336812143104,1403715336812143104.png,-1.7963077319493401,-0.6503695050942722,1.4834515253193081,0.07883624125932132,-0.07769942612046216,0.812036124571287,-0.5730139427936551,-0.265518,-0.272243,0.015375
1403715336862142976,1403715336862142976.png,-1.8093247786368207,-0.6639867623922346,1.4845815322054785,0.07822071597903618,-0.07768949593946499,0.8117597686561245,-0.5734910110924029,-0.253954,-0.276632,0.028262
1403715336912143104,1403715336912143104.png,-1.8217485711253876,-0.6779092268834424,1.486315702408838,0.07816474450211335,-0.07758073989656859,0.8116440303359903,-0.5736771474740846,-0.246095,-0.280708,0.045142
1403715336962142976,1403715336962142976.png,-1.8338420019763095,-0.6919847499047752,1.489141563659386,0.07720498513445777,-0.07791298823143977,0.8111784664964656,-0.5744201006473489,-0.235703,-0.284555,0.063222
1403715337012143104,1403715337012143104.png,-1.84528429642881,-0.706078309475253,1.492496488131846,0.07699287372627654,-0.07845851336510982,0.8110555577756671,-0.5745478581259708,-0.22099597334541293,-0.275869937917223,0.07054114481213046
1403715337062142976,1403715337062142976.png,-1.8558935307761097,-0.7199854420209822,1.496727633270615,0.07705863696730338,-0.08032154402174879,0.8110976232394239,-0.5742221361198934,-0.207533,-0.275442,0.091176
1403715337112143104,1403715337112143104.png,-1.8655650966297572,-0.7335645606612445,1.5010136285676348,0.07887228306566171,-0.08263512096760649,0.8119232218577637,-0.5724781930823389,-0.182503,-0.268322,0.089966
1403715337162142976,1403715337162142976.png,-1.8742438466234035,-0.7471534814985324,1.5057719403560266,0.08032038810343438,-0.08731828964752479,0.8125772426815449,-0.5706508356464868,-0.16877,-0.267488,0.092044
1403715337212143104,1403715337212143104.png,-1.8818375447282523,-0.7609927415630929,1.5103109067389067,0.08399944460494971,-0.09172339356824775,0.8131874837704849,-0.5685569704237583,-0.14379396767118063,-0.272180085828724,0.0975278018786954
1403715337262142976,1403715337262142976.png,-1.8883184113745195,-0.775353240621095,1.5146794024173293,0.08969507671845242,-0.09607976952593787,0.8136824796584579,-0.5662546188749429,-0.128249,-0.281631,0.096362
1403715337312143104,1403715337312143104.png,-1.8939683911560894,-0.790149895841858,1.5189614572866201,0.09625235537836792,-0.1010869455386166,0.8141767931034805,-0.5635894455164598,-0.114907,-0.291517,0.090465
1403715337362142976,1403715337362142976.png,-1.8992887157200686,-0.8054659238803739,1.5228722945643307,0.10294390617146476,-0.10536651265263679,0.8147093473031488,-0.5608467969155996,-0.112701,-0.30392,0.086994
1403715337412143104,1403715337412143104.png,-1.9045717855209128,-0.8214232694654379,1.5266033668221226,0.10952167834243688,-0.10882864184841314,0.8150312936955907,-0.5584669363385851,-0.114512,-0.319636,0.084012
1403715337462142976,1403715337462142976.png,-1.9099081522193901,-0.8381662936315132,1.5303961671166386,0.11603480092772263,-0.11137584419425804,0.8142221119959541,-0.5578294530056257,-0.113008,-0.330568,0.075596
1403715337512143104,1403715337512143104.png,-1.9153102158955078,-0.8554234563670916,1.5337239821736492,0.123769345936879,-0.11197434488278171,0.8136006944389123,-0.5569531444412322,-0.1245200191207324,-0.34651006928285333,0.08134686157734122
1403715337562142976,1403715337562142976.png,-1.921261668852782,-0.8735381076826245,1.5370875326072777,0.12914306371796413,-0.11313218842519146,0.8121744602322678,-0.5575803289052771,-0.131438,-0.363755,0.072974
1403715337612143104,1403715337612143104.png,-1.9278650861697497,-0.8926142595198523,1.5409553215421776,0.1308069575209684,-0.11634523969555464,0.8108815966144626,-0.5584123577933235,-0.142201,-0.383495,0.079728
1403715337662142976,1403715337662142976.png,-1.9350085468144105,-0.9123422748875989,1.544999008090346,0.1310983924777615,-0.1195917508795381,0.8090447500939038,-0.5603192098766862,-0.146587,-0.394669,0.070779
1403715337712143104,1403715337712143104.png,-1.9424614101966304,-0.9323987592614146,1.5483675192991098,0.13068977822179348,-0.12263452258535423,0.8079595304103194,-0.5613219690674547,-0.1523489984264734,-0.40044608530421516,0.06306608239557505
1403715337762142976,1403715337762142976.png,-1.9501511572956847,-0.9528164169007831,1.5517689237539702,0.13043598663249303,-0.1247523087006467,0.8072700445848435,-0.561906033052751,-0.158071,-0.410239,0.065874
1403715337812143104,1403715337812143104.png,-1.958092252261536,-0.9736256437251689,1.5551153467827898,0.12996086423886588,-0.12594019924225602,0.8065442143079911,-0.5627927419107688,-0.162765,-0.417864,0.06186
1403715337862142976,1403715337862142976.png,-1.966292834879402,-0.9946620070781946,1.558486205515492,0.12888635997935494,-0.126463133968662,0.8059097073374217,-0.5638305823360734,-0.164567,-0.425882,0.066904
1403715337912143104,1403715337912143104.png,-1.9744267106241569,-1.0160011534427051,1.5620449654149045,0.12666695250718102,-0.12724887611871358,0.805577999909678,-0.5646302265470903,-0.158749,-0.426986,0.069921
1403715337962142976,1403715337962142976.png,-1.98249593006274,-1.037542907254793,1.5656545027593638,0.12452891322143096,-0.1273363582777892,0.8054197759529925,-0.5653114063383998,-0.157313,-0.431644,0.068904
1403715338012143104,1403715338012143104.png,-1.9904745144398948,-1.0588123263543794,1.5691474050097916,0.12354151790621003,-0.1259175361091693,0.8052410859412593,-0.5660998683675837,-0.16029497205798207,-0.42518704672897195,0.06648789633797444
1403715338062142976,1403715338062142976.png,-1.9985279099409168,-1.0799753037346755,1.5724127888200004,0.12320733928165191,-0.12357567453236597,0.8053200754818263,-0.5665761910255152,-0.164472,-0.424985,0.070431
1403715338112143104,1403715338112143104.png,-2.00654009297674,-1.1009692503056652,1.5757057822480263,0.12316951567542454,-0.12098086109843166,0.8053649681965824,-0.5670803908247137,-0.156522,-0.425348,0.074902
1403715338162142976,1403715338162142976.png,-2.014396147486856,-1.1220777304770286,1.5786785786671003,0.1234297797001316,-0.11991607906536116,0.8053291019788372,-0.5673008557817939,-0.158759,-0.426044,0.051953
1403715338212143104,1403715338212143104.png,-2.021945410407733,-1.143192154985052,1.5809706819991465,0.1245036567120049,-0.11925000644633608,0.8053057812370379,-0.5672396972481045,-0.1481020216479115,-0.4173280663742132,0.04393199585161167
1403715338262142976,1403715338262142976.png,-2.028977645235463,-1.164345478666309,1.5829729371066892,0.1266909596062,-0.11914400407171907,0.8050702626058627,-0.567111963650543,-0.142446,-0.426611,0.047382
1403715338312143104,1403715338312143104.png,-2.03580101983668,-1.1856311365362762,1.5847538990013188,0.129500573317871,-0.11986193110357157,0.8051830706197687,-0.5661651188211922,-0.140876,-0.422314,0.046436
1403715338362142976,1403715338362142976.png,-2.0423815664021245,-1.2069491110401256,1.5867463779228552,0.13373644869481657,-0.1211139108164891,0.8053031960191637,-0.5647413083692245,-0.135534,-0.425081,0.049706
1403715338412143104,1403715338412143104.png,-2.049030880010954,-1.2287067476910662,1.5893517220715618,0.1381663974530435,-0.12433409404318738,0.8045052702640656,-0.564112001104992,-0.143667,-0.429441,0.05743
1403715338462142976,1403715338462142976.png,-2.056171444220984,-1.2507134976309826,1.5922287881786343,0.14277626502937316,-0.12871397328283107,0.8036649826100594,-0.5631786989512386,-0.149505,-0.434729,0.057611
1403715338512143104,1403715338512143104.png,-2.063429735481355,-1.2730675055477163,1.5952227621049107,0.14779270869545044,-0.13428216686680214,0.8029165686071337,-0.5616498898550514,-0.15568608306313178,-0.44123322553881367,0.06662814538432196
1403715338562142976,1403715338562142976.png,-2.0710412147018755,-1.2961462099826602,1.5991174012392366,0.15186243868013632,-0.14179853778677473,0.8010624198168481,-0.5613643860781132,-0.163038,-0.446494,0.084997
1403715338612143104,1403715338612143104.png,-2.0790801135402255,-1.3194748418476372,1.6037799488624858,0.1558857012273221,-0.1503426676534898,0.7989293497458944,-0.5610780913120089,-0.17394,-0.454901,0.096504
1403715338662142976,1403715338662142976.png,-2.0873497523187496,-1.3432327498244214,1.6087585756520837,0.16048296265229484,-0.1596050532924025,0.7964095018812337,-0.5608059833625013,-0.176888,-0.455611,0.100224
1403715338712143104,1403715338712143104.png,-2.096136357654226,-1.3670600380121183,1.613882378356715,0.1649975029711122,-0.1691396486379553,0.79391458493026,-0.5602385519642186,-0.19172700977493803,-0.45916088761205415,0.09481997410833493
1403715338762142976,1403715338762142976.png,-2.1053120225097564,-1.3906135344222545,1.6186798311029251,0.17015370974034003,-0.1778793842925269,0.7919904806619745,-0.558710764390798,-0.197882,-0.453816,0.095996
1403715338812143104,1403715338812143104.png,-2.115265012712854,-1.4138066359345487,1.623170495896137,0.17320637879677875,-0.18651069297544565,0.7905284265533674,-0.5570261381308831,-0.208674,-0.452344,0.086596
1403715338862142976,1403715338862142976.png,-2.1253927988093912,-1.4369990790333027,1.6274134540843397,0.17668711857423353,-0.19303782276528866,0.7890872523265011,-0.5557511757322753,-0.211394,-0.458079,0.086147
1403715338912143104,1403715338912143104.png,-2.135865253073265,-1.4601865867001504,1.6309332500860327,0.1795659756736877,-0.1985701614060532,0.7884312074237969,-0.5538069903312932,-0.216949,-0.449958,0.054018
1403715338962142976,1403715338962142976.png,-2.146959352740395,-1.4830880030971711,1.6338755402082206,0.18065023287803655,-0.20454232485157545,0.7878829836696392,-0.552058271153753,-0.232065,-0.448462,0.047327
1403715339012143104,1403715339012143104.png,-2.1581538093707735,-1.505722078076671,1.6359009085903258,0.18192514004959498,-0.20908312207650534,0.7879977460962996,-0.5497699915672436,-0.22580105202174328,-0.4446659732500477,0.028495966431432387
1403715339062142976,1403715339062142976.png,-2.169411805624244,-1.5283800996499457,1.6373014546972469,0.18278785095741204,-0.2129715436106269,0.788360013048518,-0.5474670884908392,-0.230417,-0.454481,0.023783
1403715339112143104,1403715339112143104.png,-2.180732827210868,-1.5513501267971226,1.6382011994779182,0.18215725523764403,-0.21709339046081225,0.7881872197222656,-0.5463058674854406,-0.222882,-0.453133,0.004793
1403715339162142976,1403715339162142976.png,-2.191544235504903,-1.5745531169406402,1.6386466496250949,0.18105748226386129,-0.22104185760769052,0.7874540878051393,-0.5461453514409934,-0.212069,-0.46419,-0.002121
1403715339212143104,1403715339212143104.png,-2.2019773990408447,-1.5978984308242872,1.6385601138470804,0.1791689719614502,-0.22467607519593236,0.7867943989202981,-0.5462359513511466,-0.20215095107762732,-0.4648959742513828,-0.012909999046347511
1403715339262142976,1403715339262142976.png,-2.211616976983483,-1.6210962330215797,1.637838361784016,0.17908325122979307,-0.22648274120905382,0.7861020078360437,-0.546514766808324,-0.188704,-0.462643,-0.020354
1403715339312143104,1403715339312143104.png,-2.2204794586316914,-1.6444442056864919,1.6368995305825504,0.18129268404075527,-0.22610932850468674,0.7851473066859137,-0.5473127452200718,-0.174478,-0.468081,-0.018401
1403715339362142976,1403715339362142976.png,-2.2287552902718266,-1.6680292933828187,1.6357036643005538,0.1833359469777003,-0.2251685742743722,0.7840114535232858,-0.548646593399939,-0.164699,-0.468799,-0.032021
1403715339412143104,1403715339412143104.png,-2.236769990180054,-1.6912657369541657,1.6339110131813768,0.1854628062225904,-0.22361773157065107,0.783513621055817,-0.5492768548330225,-0.163466,-0.461957,-0.034361
1403715339462142976,1403715339462142976.png,-2.244829525402717,-1.7142429600015654,1.6316995012449902,0.18660508380308008,-0.22215058909538368,0.7833350454204353,-0.5497398158034414,-0.162619,-0.462967,-0.048053
1403715339512143104,1403715339512143104.png,-2.2528265997513834,-1.7373004258446179,1.6292984339410554,0.18712464562730607,-0.22046217034641968,0.7827631802672699,-0.5510558974032391,-0.1655299467385085,-0.45898092098989124,-0.05760008439824528
1403715339562142976,1403715339562142976.png,-2.260831719999354,-1.7598116327106585,1.626020163653773,0.18780645422734094,-0.2185204368248559,0.7834202558227551,-0.5506634700132698,-0.155324,-0.450655,-0.065497
1403715339612143104,1403715339612143104.png,-2.26884885053888,-1.7820571557136071,1.6217839097725455,0.18633644158246473,-0.2177582057919114,0.7853781551141319,-0.548672259020094,-0.166735,-0.44448,-0.096189
1403715339662142976,1403715339662142976.png,-2.2770602742479547,-1.8039793064650391,1.6174897698220447,0.18274111030555923,-0.21788268581556045,0.7865358162495345,-0.5481735414837033,-0.157942,-0.44072,-0.096894
1403715339712143104,1403715339712143104.png,-2.285076949443096,-1.8259918903543473,1.6131715154036919,0.1771478274735895,-0.21953880187019614,0.7872626323819977,-0.5483054890749968,-0.15021202393667749,-0.44479705974632844,-0.09169208811748998
1403715339762142976,1403715339762142976.png,-2.2926334432538122,-1.848124821780526,1.6089341432500053,0.17078955466417176,-0.2212582915452121,0.7865699998532744,-0.5506208602758759,-0.136948,-0.435685,-0.103947
1403715339812143104,1403715339812143104.png,-2.2993614547013013,-1.8697298459226688,1.6041347716176217,0.16383725033717483,-0.22340500075671788,0.7857771437314307,-0.5529935274739998,-0.114702,-0.431689,-0.112641
1403715339862142976,1403715339862142976.png,-2.304897588358376,-1.89081299840418,1.5990521627833825,0.1578823630578418,-0.225538026771585,0.7845160988291396,-0.5556439944723395,-0.095068,-0.4115,-0.115852
1403715339912143104,1403715339912143104.png,-2.308721634270409,-1.911130226974088,1.5938022446531892,0.15368023006279322,-0.22875644217144914,0.7828371603402883,-0.5578699287856262,-0.052472,-0.390156,-0.121875
1403715339962142976,1403715339962142976.png,-2.310405982436152,-1.930694214785921,1.5881267564749597,0.1508697224267098,-0.2334306918255641,0.7813624969872963,-0.5587674715572851,-0.012722,-0.374356,-0.112605
1403715340012143104,1403715340012143104.png,-2.3100560900944944,-1.949286378373231,1.5833601779979538,0.14876496517727586,-0.23963443878155416,0.7792597922204995,-0.5596414004647395,0.030402365153538047,-0.35442793848941445,-0.09226407104711043
