timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1759353900833000000,frame_002156.png,0.2829757034778595,-0.44079306721687317,0.784943699836731,0.9672376841527367,0.010329602310846847,-0.2440150019951499,-0.06929083890730207,0.0,0.0,0.0
1759353900875000000,frame_002157.png,0.2784889340400696,-0.4489428699016571,0.7954798340797424,0.9681033237190394,0.011183669519472916,-0.23946600231454962,-0.07284855397227906,0.0,0.0,0.0
1759353900916000000,frame_002158.png,0.27402910590171814,-0.45747101306915283,0.8048102259635925,0.968758590721679,0.014068268942479296,-0.23573837116655824,-0.07573839673359624,0.0,0.0,0.0
1759353900982000000,frame_002159.png,0.270051509141922,-0.4626535177230835,0.8171987533569336,0.9691838861763264,0.018818490594350083,-0.23246952093070455,-0.07928673467187916,0.0,0.0,0.0
1759353901022000000,frame_002160.png,0.26988279819488525,-0.4628136456012726,0.8169382810592651,0.9692013289088058,0.018744525153128775,-0.2324152925864158,-0.07924992676269114,0.0,0.0,0.0
1759353901068000000,frame_002161.png,0.25913137197494507,-0.4750739634037018,0.8352295160293579,0.9700496093240548,0.023618707152996434,-0.22543374533894836,-0.08732430756243961,0.0,0.0,0.0
1759353901109000000,frame_002162.png,0.25388503074645996,-0.48027876019477844,0.8433843851089478,0.9702719607768725,0.023477057015855715,-0.2231686992866948,-0.09064704491161318,0.0,0.0,0.0
1759353901151000000,frame_002163.png,0.25339335203170776,-0.4812738001346588,0.842522144317627,0.9703329904207965,0.023030297528439946,-0.2230172738004713,-0.0904809001290197,0.0,0.0,0.0
1759353901193000000,frame_002164.png,0.24751247465610504,-0.48588892817497253,0.8495761156082153,0.9704492187008643,0.023258192140157348,-0.22082274191603238,-0.09447061272498199,0.0,0.0,0.0
1759353901239000000,frame_002165.png,0.24098370969295502,-0.49026837944984436,0.8547149896621704,0.9704674831953918,0.020197918725745993,-0.2221850398242629,-0.09175357333891904,0.0,0.0,0.0
1759353901288000000,frame_002166.png,0.23321469128131866,-0.4942164719104767,0.8597009778022766,0.9703911063009809,0.016380539536861898,-0.22476017916178,-0.08692317868391422,0.0,0.0,0.0
1759353901338000000,frame_002167.png,0.22493648529052734,-0.4976831078529358,0.8638348579406738,0.9702458523084434,0.011683280709640052,-0.22763254747546136,-0.08166953990368969,0.0,0.0,0.0
1759353901399000000,frame_002168.png,0.2164115309715271,-0.5012040734291077,0.8676124215126038,0.9699549948560322,0.00613219923869365,-0.2303572695768535,-0.07800792223654124,0.0,0.0,0.0
1759353902442000000,frame_002169.png,0.07911591231822968,-0.533922016620636,0.9461547136306763,0.9441091271016545,0.003069639518711283,-0.3063882242976256,-0.12155164994732584,0.0,0.0,0.0
1759353902526000000,frame_002170.png,0.01056624948978424,-0.5412918925285339,0.9788976907730103,0.9358038419963621,0.009762075584556452,-0.33465555376945416,-0.11036994227653918,0.0,0.0,0.0
1759353902572000000,frame_002171.png,-0.0637635737657547,-0.5511277914047241,1.0205268859863281,0.9325071339807353,0.00826199447888989,-0.3433276218440085,-0.11175118644413155,0.0,0.0,0.0
1759353902610000000,frame_002172.png,-0.09401204437017441,-0.5508791208267212,1.0361031293869019,0.9324445714533476,0.0034845600288133704,-0.34231192486674134,-0.11557480299766033,0.0,0.0,0.0
1759353902643000000,frame_002173.png,-0.09691682457923889,-0.5474316477775574,1.0362812280654907,0.9325444297970031,0.003919156235498559,-0.3421203208463663,-0.11532217426491777,0.0,0.0,0.0
1759353902676000000,frame_002174.png,-0.09693469852209091,-0.5474932193756104,1.036246418952942,0.9325463233108695,0.003910162085510076,-0.3421123717112207,-0.11533080845297389,0.0,0.0,0.0
1759353902713000000,frame_002175.png,-0.0999477207660675,-0.5406694412231445,1.038573145866394,0.9325918224140826,0.004699996635687044,-0.34218084473609345,-0.11472868664656313,0.0,0.0,0.0
1759353902749000000,frame_002176.png,-0.11594391614198685,-0.5417256951332092,1.0481648445129395,0.9327090392892186,0.0038948217589538908,-0.3410723398655493,-0.11708261051969727,0.0,0.0,0.0
1759353902781000000,frame_002177.png,-0.11591903120279312,-0.5417195558547974,1.0482776165008545,0.9327034316205012,0.0038985976120130177,-0.3410864366253392,-0.11708610231892334,0.0,0.0,0.0
1759353902841000000,frame_002178.png,-0.13319353759288788,-0.5460968017578125,1.058821439743042,0.9328501625061711,0.002697243886152623,-0.3404999800125354,-0.11765651965752974,0.0,0.0,0.0
1759353902882000000,frame_002179.png,-0.14983424544334412,-0.548177182674408,1.0688657760620117,0.9331740150047076,0.0022297273711510504,-0.3392499975282594,-0.11870440332832762,0.0,0.0,0.0
1759353902923000000,frame_002180.png,-0.16716158390045166,-0.550058901309967,1.0790022611618042,0.933530230735524,0.0021783642904662525,-0.3381683239802883,-0.11899048268795494,0.0,0.0,0.0
1759353902962000000,frame_002181.png,-0.18466326594352722,-0.5517429709434509,1.090208649635315,0.9338572062570378,0.0034496277002219215,-0.3368219495906455,-0.1202072910488813,0.0,0.0,0.0
1759353902998000000,frame_002182.png,-0.18470768630504608,-0.5516878366470337,1.0901885032653809,0.9338645223173512,0.003461087323619491,-0.336809912519558,-0.12018385472031178,0.0,0.0,0.0
1759353903039000000,frame_002183.png,-0.20262566208839417,-0.5538908243179321,1.100575566291809,0.9342464017244969,0.005620859673862985,-0.3352580868761233,-0.12146637615234797,0.0,0.0,0.0
1759353903078000000,frame_002184.png,-0.2210823893547058,-0.5556997060775757,1.1098285913467407,0.9347523399394136,0.009808847130574104,-0.3329243294066549,-0.12370626112014806,0.0,0.0,0.0
1759353903143000000,frame_002185.png,-0.24003328382968903,-0.556972861289978,1.117976427078247,0.9353709921628005,0.014633911043683914,-0.33133910772891895,-0.12280619894977735,0.0,0.0,0.0
1759353903186000000,frame_002186.png,-0.25945332646369934,-0.5592635273933411,1.1274371147155762,0.9357208695408856,0.01647885939128194,-0.3303361992928725,-0.1226086403624927,0.0,0.0,0.0
1759353903228000000,frame_002187.png,-0.27943721413612366,-0.5620474815368652,1.13646399974823,0.935793611168092,0.0183145904324825,-0.33033568063366214,-0.12179176154738174,0.0,0.0,0.0
1759353903275000000,frame_002188.png,-0.3210109770298004,-0.5695723295211792,1.1543338298797607,0.934225291758626,0.01968357584493723,-0.3351621450833171,-0.1204242255311198,0.0,0.0,0.0
1759353903311000000,frame_002189.png,-0.32105347514152527,-0.5692675113677979,1.15409517288208,0.9342316000756955,0.01979404147409416,-0.33511332335795263,-0.1204930628209744,0.0,0.0,0.0
1759353903352000000,frame_002190.png,-0.3432334065437317,-0.5726268887519836,1.1582504510879517,0.9327179060470224,0.02176592872584182,-0.3391991630908791,-0.12044696326217946,0.0,0.0,0.0
1759353903387000000,frame_002191.png,-0.3432333767414093,-0.5726248025894165,1.158248782157898,0.9327179379991504,0.021766926484187578,-0.33919889585391066,-0.12044738649573065,0.0,0.0,0.0
1759353903427000000,frame_002192.png,-0.3644549548625946,-0.5757039785385132,1.1662169694900513,0.9303161194833112,0.02327097130966575,-0.34567812500580236,-0.1203204270331599,0.0,0.0,0.0
1759353903494000000,frame_002193.png,-0.3861270546913147,-0.5789864659309387,1.1682395935058594,0.9276406491769905,0.024596418398833617,-0.35236217778952167,-0.12132081825253233,0.0,0.0,0.0
1759353903536000000,frame_002194.png,-0.40747925639152527,-0.5807701945304871,1.1753485202789307,0.9243239187347408,0.027040194287337064,-0.35939387495322445,-0.12542001197616734,0.0,0.0,0.0
1759353903576000000,frame_002195.png,-0.4292811453342438,-0.5831419229507446,1.181089162826538,0.9211662930434397,0.031306190024199154,-0.36532735272446537,-0.13041664274157838,0.0,0.0,0.0
1759353903620000000,frame_002196.png,-0.4502883553504944,-0.5852271914482117,1.1861724853515625,0.9181179655830032,0.03673887327276654,-0.3703983866269039,-0.1360687044900191,0.0,0.0,0.0
1759353903661000000,frame_002197.png,-0.47233468294143677,-0.5872477293014526,1.1911269426345825,0.9153064430768356,0.042158476340028714,-0.3750905678723322,-0.14051278917384383,0.0,0.0,0.0
1759353903702000000,frame_002198.png,-0.4718453586101532,-0.5869882702827454,1.1922314167022705,0.9152339129379611,0.042167548303781964,-0.3753100672844649,-0.14039630789719068,0.0,0.0,0.0
1759353903752000000,frame_002199.png,-0.48870083689689636,-0.5888394713401794,1.2014884948730469,0.9120226130583884,0.04829601430085416,-0.3809425637664196,-0.14410073283757793,0.0,0.0,0.0
1759353903825000000,frame_002200.png,-0.5061352252960205,-0.5912894010543823,1.204364538192749,0.9095151550724807,0.05235299916421305,-0.3853081497914666,-0.14689782773153484,0.0,0.0,0.0
1759353903867000000,frame_002201.png,-0.5264617800712585,-0.5912847518920898,1.2042831182479858,0.907553590237841,0.056464090552129365,-0.3880578032650582,-0.1502311995128175,0.0,0.0,0.0
1759353903911000000,frame_002202.png,-0.5640080571174622,-0.5899425148963928,1.2026190757751465,0.9040894074693204,0.05605784174467655,-0.39479697246567436,-0.15367241922973635,0.0,0.0,0.0
1759353903952000000,frame_002203.png,-0.5826177597045898,-0.5877605080604553,1.2030096054077148,0.9025452706693682,0.05227242479232188,-0.3971100275312015,-0.15806089396978099,0.0,0.0,0.0
1759353903992000000,frame_002204.png,-0.5826568007469177,-0.58786541223526,1.2030051946640015,0.9025496788696569,0.05223415865346386,-0.3971112744249723,-0.15804525052615198,0.0,0.0,0.0
1759353904061000000,frame_002205.png,-0.601660966873169,-0.5839087963104248,1.1981829404830933,0.9016200048926266,0.0477236873783699,-0.3986139927789106,-0.1609680071702185,0.0,0.0,0.0
1759353904104000000,frame_002206.png,-0.6206482648849487,-0.5808854699134827,1.1925685405731201,0.9007540401772577,0.04279834379482871,-0.40005569772021776,-0.16360285779879352,0.0,0.0,0.0
1759353904148000000,frame_002207.png,-0.6408759355545044,-0.5782964825630188,1.1858527660369873,0.8999572091393984,0.03933447855545015,-0.4015848075254772,-0.16510437133105052,0.0,0.0,0.0
1759353904189000000,frame_002208.png,-0.6606857776641846,-0.5733320116996765,1.1773546934127808,0.8993154796869378,0.037345537397015655,-0.40286011726546916,-0.1659539174415447,0.0,0.0,0.0
1759353904256000000,frame_002209.png,-0.681311845779419,-0.5685358047485352,1.1675022840499878,0.8987987869958837,0.03553622543200075,-0.4040851216521837,-0.1661719706582841,0.0,0.0,0.0
1759353904303000000,frame_002210.png,-0.7021064758300781,-0.5650068521499634,1.1565802097320557,0.8984177462852603,0.03404211380844524,-0.40619718261442644,-0.16337237274303784,0.0,0.0,0.0
1759353904347000000,frame_002211.png,-0.723475456237793,-0.5616503357887268,1.1443644762039185,0.8982291270229528,0.03253432687533187,-0.409653862098519,-0.15591554678449454,0.0,0.0,0.0
1759353904418000000,frame_002212.png,-0.7660222053527832,-0.5553650856018066,1.1161799430847168,0.8978022693166651,0.03208233845854232,-0.41528297675001774,-0.14304497264912147,0.0,0.0,0.0
1759353904460000000,frame_002213.png,-0.7660719156265259,-0.5554037690162659,1.1161463260650635,0.8978095389376075,0.032066911919613604,-0.41526539034189536,-0.14305381839182776,0.0,0.0,0.0
1759353904530000000,frame_002214.png,-0.8051501512527466,-0.5467774868011475,1.0889910459518433,0.8973148131516425,0.028164645692040347,-0.41927010492174527,-0.13507575424463425,0.0,0.0,0.0
1759353904575000000,frame_002215.png,-0.8237109184265137,-0.5413973331451416,1.0743091106414795,0.8970352674300269,0.026377683290355253,-0.42003725208008075,-0.134909813340834,0.0,0.0,0.0
1759353904619000000,frame_002216.png,-0.8415203094482422,-0.5365325212478638,1.05754816532135,0.896894174297738,0.024156712338980122,-0.42114540400307965,-0.13279251731964617,0.0,0.0,0.0
1759353904662000000,frame_002217.png,-0.8610928058624268,-0.5327768921852112,1.0425355434417725,0.896673760117217,0.021894595948308174,-0.42194624604385117,-0.13212939429893755,0.0,0.0,0.0
1759353904700000000,frame_002218.png,-0.8610731363296509,-0.5326833128929138,1.0424911975860596,0.8966781722554321,0.021914307474619633,-0.42193948351432703,-0.13211769306022283,0.0,0.0,0.0
1759353904766000000,frame_002219.png,-0.8797360062599182,-0.5275151133537292,1.0240851640701294,0.8965865598463877,0.019917405674290654,-0.42242895703355315,-0.1314899769752662,0.0,0.0,0.0
1759353904815000000,frame_002220.png,-0.8977221846580505,-0.5246120691299438,1.007825255393982,0.8961113047522393,0.01747773077920719,-0.4238587566647801,-0.1304714813868478,0.0,0.0,0.0
1759353904861000000,frame_002221.png,-0.9299194812774658,-0.5158421993255615,0.9719070792198181,0.8951909244005506,0.01621244297536435,-0.4260456128661926,-0.12982873178826315,0.0,0.0,0.0
1759353904900000000,frame_002222.png,-0.9298825860023499,-0.515765905380249,0.971916139125824,0.8951861054310333,0.016235853209972645,-0.4260589259297661,-0.12981532746032762,0.0,0.0,0.0
1759353904969000000,frame_002223.png,-0.9430690407752991,-0.5103777647018433,0.955822765827179,0.8943570646251071,0.015288200288847024,-0.42829104524148914,-0.12829063679294325,0.0,0.0,0.0
1759353905017000000,frame_002224.png,-0.9594142436981201,-0.5062023997306824,0.9376599192619324,0.8937814893710543,0.014161652174382415,-0.4298364643073721,-0.12725843125218583,0.0,0.0,0.0
1759353905060000000,frame_002225.png,-0.9739164113998413,-0.5023325085639954,0.9177409410476685,0.8933200715780403,0.012494127327939123,-0.43124689653884274,-0.1258938636106198,0.0,0.0,0.0
1759353905103000000,frame_002226.png,-0.9870855212211609,-0.5002425909042358,0.8993977308273315,0.8927288804569946,0.01067783592842972,-0.43289844595635013,-0.12457956318491287,0.0,0.0,0.0
1759353905172000000,frame_002227.png,-0.9995915293693542,-0.494013249874115,0.878916323184967,0.8922361975238516,0.009233021713718113,-0.43425062038525825,-0.12351398671622887,0.0,0.0,0.0
1759353905215000000,frame_002228.png,-1.0113263130187988,-0.48939764499664307,0.8580290675163269,0.8917283284548682,0.006113862749259193,-0.43552434518018357,-0.12288915322581896,0.0,0.0,0.0
1759353905285000000,frame_002229.png,-1.0332833528518677,-0.48793384432792664,0.8205721974372864,0.8901328182501195,-0.011308120082906844,-0.4367593138592986,-0.12952596197954694,0.0,0.0,0.0
1759353905326000000,frame_002230.png,-1.0332647562026978,-0.48708873987197876,0.8208569884300232,0.8901238537317498,-0.011101597012465178,-0.4367692536235351,-0.12957198045129392,0.0,0.0,0.0
1759353905373000000,frame_002231.png,-1.0564541816711426,-0.48566362261772156,0.7817478775978088,0.8885740792257282,-0.028608194364277466,-0.43790335089090504,-0.13363509196532894,0.0,0.0,0.0
1759353905439000000,frame_002232.png,-1.066773772239685,-0.4845274090766907,0.7656643390655518,0.8876398318907176,-0.034105924886510625,-0.4390933742931271,-0.13464517988129512,0.0,0.0,0.0
1759353905483000000,frame_002233.png,-1.0773605108261108,-0.4828070402145386,0.7475053071975708,0.8868628901487559,-0.03681348851275625,-0.440490993124368,-0.13448666643144624,0.0,0.0,0.0
1759353905529000000,frame_002234.png,-1.0894442796707153,-0.4834471046924591,0.7282863855361938,0.8865696785938394,-0.03627810165792671,-0.44192432649897434,-0.1318369903048256,0.0,0.0,0.0
1759353905596000000,frame_002235.png,-1.1022908687591553,-0.4863385260105133,0.7099670767784119,0.8863133667565762,-0.03440636296261506,-0.44341595765527647,-0.1290236664523485,0.0,0.0,0.0
1759353905639000000,frame_002236.png,-1.1155929565429688,-0.48999902606010437,0.6927750110626221,0.8862422889782925,-0.0332212436141957,-0.4446532409892015,-0.12551676322697478,0.0,0.0,0.0
1759353905686000000,frame_002237.png,-1.127951979637146,-0.4906342029571533,0.6761473417282104,0.8859608642080784,-0.030950380952532764,-0.4462474625924852,-0.12238716286289768,0.0,0.0,0.0
1759353905730000000,frame_002238.png,-1.14447021484375,-0.49667176604270935,0.6567303538322449,0.8862456013041722,-0.029681900607584095,-0.44663243034979133,-0.11919390810605587,0.0,0.0,0.0
1759353905799000000,frame_002239.png,-1.155335783958435,-0.495993971824646,0.6402798891067505,0.8862507967548529,-0.02665877866935692,-0.44791525359010964,-0.11498153549350842,0.0,0.0,0.0
1759353905843000000,frame_002240.png,-1.167837142944336,-0.49880892038345337,0.6234181523323059,0.8862711411067724,-0.02527041516713382,-0.449036440946962,-0.1106848873976023,0.0,0.0,0.0
1759353905887000000,frame_002241.png,-1.1800183057785034,-0.501310408115387,0.6061267852783203,0.8864302649053112,-0.0254106933099506,-0.4497110705353979,-0.10656283788856866,0.0,0.0,0.0
1759353905931000000,frame_002242.png,-1.1900683641433716,-0.5025843381881714,0.5870440602302551,0.8866884671724449,-0.02535465260468354,-0.4503597854739087,-0.10157145560176696,0.0,0.0,0.0
1759353905977000000,frame_002243.png,-1.2005730867385864,-0.5057358145713806,0.5684316158294678,0.887209097104562,-0.026296920722113794,-0.4500054822892767,-0.09830336913895867,0.0,0.0,0.0
1759353906044000000,frame_002244.png,-1.211944341659546,-0.5088182687759399,0.5511119365692139,0.887801454617017,-0.026305610952352586,-0.4495463161996704,-0.09499840175648525,0.0,0.0,0.0
1759353906088000000,frame_002245.png,-1.2213839292526245,-0.5132509469985962,0.5348567962646484,0.8882301741974175,-0.02762256939700301,-0.4493245872577916,-0.09160550922914201,0.0,0.0,0.0
1759353906132000000,frame_002246.png,-1.2351417541503906,-0.5206455588340759,0.5118657350540161,0.889183902999457,-0.030157645982305203,-0.4474615830019898,-0.09066770802438198,0.0,0.0,0.0
1759353906176000000,frame_002247.png,-1.2450398206710815,-0.5262859463691711,0.4948301613330841,0.889763976382042,-0.0328550794477917,-0.44602709450489186,-0.09110670100207147,0.0,0.0,0.0
1759353906217000000,frame_002248.png,-1.2530299425125122,-0.5319274067878723,0.47640642523765564,0.8901502113345034,-0.037769558071687095,-0.4453586821551406,-0.08866622163484571,0.0,0.0,0.0
1759353906286000000,frame_002249.png,-1.2643485069274902,-0.5385813117027283,0.4553004503250122,0.890684937250515,-0.04391926337257219,-0.44390255913828397,-0.08776072867203133,0.0,0.0,0.0
1759353906327000000,frame_002250.png,-1.2642372846603394,-0.5381443500518799,0.45547977089881897,0.8906734436646653,-0.0438330829526855,-0.44392963518285145,-0.08778349334188545,0.0,0.0,0.0
1759353906376000000,frame_002251.png,-1.2822561264038086,-0.549863338470459,0.4204319417476654,0.8910128853039596,-0.054561649175167065,-0.44230421938630793,-0.08652189803691704,0.0,0.0,0.0
1759353906419000000,frame_002252.png,-1.2913892269134521,-0.555813193321228,0.40395739674568176,0.8907922872071332,-0.055954378729818476,-0.4419222343206191,-0.08979389429824142,0.0,0.0,0.0
1759353906486000000,frame_002253.png,-1.3070340156555176,-0.5468080043792725,0.3879115581512451,0.8905523839425941,-0.053429225740418855,-0.44154312266984497,-0.09540153233956923,0.0,0.0,0.0
1759353906527000000,frame_002254.png,-1.3070930242538452,-0.5468786954879761,0.38785454630851746,0.890557311648038,-0.053444412277424906,-0.4415304727228621,-0.09540550337997222,0.0,0.0,0.0
1759353906575000000,frame_002255.png,-1.3273231983184814,-0.5519167184829712,0.3571278154850006,0.8863707628413794,-0.0480409153332646,-0.44840928993421936,-0.10472845465706405,0.0,0.0,0.0
1759353906621000000,frame_002256.png,-1.33689546585083,-0.5564805269241333,0.34239962697029114,0.8828111834220859,-0.0446199928529621,-0.4547186180761336,-0.1090157961547802,0.0,0.0,0.0
1759353906668000000,frame_002257.png,-1.349005937576294,-0.5608482956886292,0.3258304297924042,0.8786842404880382,-0.04037075743932111,-0.46185528381925195,-0.11390308413984361,0.0,0.0,0.0
1759353906710000000,frame_002258.png,-1.348994493484497,-0.5609040856361389,0.3258664906024933,0.8786803569843892,-0.040386214476443826,-0.46186197172891147,-0.11390045446174815,0.0,0.0,0.0
1759353906783000000,frame_002259.png,-1.3597720861434937,-0.5659288167953491,0.30988609790802,0.8739774297614059,-0.035126256945208593,-0.4696204834999893,-0.11994247565482706,0.0,0.0,0.0
1759353906832000000,frame_002260.png,-1.3711105585098267,-0.5707716941833496,0.2937900722026825,0.8686543508059391,-0.031703841412929194,-0.47824691222369886,-0.12535698817048976,0.0,0.0,0.0
1759353906905000000,frame_002261.png,-1.3960137367248535,-0.587831437587738,0.2579215466976166,0.8593345545874614,-0.025837562378836776,-0.492407963773435,-0.13568688804541493,0.0,0.0,0.0
1759353906954000000,frame_002262.png,-1.4088786840438843,-0.5900722146034241,0.23801249265670776,0.8555943993390018,-0.022358610737966387,-0.49813951807109746,-0.13897961304328596,0.0,0.0,0.0
1759353907004000000,frame_002263.png,-1.42166006565094,-0.5956294536590576,0.21899564564228058,0.8521215196336691,-0.02068922436876004,-0.5039202374332596,-0.13973287961955425,0.0,0.0,0.0
1759353907077000000,frame_002264.png,-1.4376964569091797,-0.6031572222709656,0.19568337500095367,0.8495050300451471,-0.022577004616025152,-0.5089071972390701,-0.1372768976943414,0.0,0.0,0.0
1759353907130000000,frame_002265.png,-1.4492123126983643,-0.6118386387825012,0.1742270439863205,0.8467864306963948,-0.026697112746918564,-0.5142507622804533,-0.13336477581602585,0.0,0.0,0.0
1759353907205000000,frame_002266.png,-1.4733185768127441,-0.6223286986351013,0.13152150809764862,0.8396591072265324,-0.03322535804842001,-0.5268835857725167,-0.12752388212853408,0.0,0.0,0.0
1759353907252000000,frame_002267.png,-1.4857003688812256,-0.6298010349273682,0.10786215960979462,0.8351558034055281,-0.037208970450275554,-0.5342669261689531,-0.12525627171891177,0.0,0.0,0.0
1759353907299000000,frame_002268.png,-1.49653160572052,-0.6327255368232727,0.08268869668245316,0.8299980349330736,-0.04178915663617472,-0.5429446625415749,-0.1206980846170182,0.0,0.0,0.0
1759353907345000000,frame_002269.png,-1.5075149536132812,-0.6414720416069031,0.06136642023921013,0.8235828423397437,-0.04709225539646179,-0.5530698564471127,-0.11665054188626828,0.0,0.0,0.0
1759353907415000000,frame_002270.png,-1.5201739072799683,-0.6436377763748169,0.04428705945611,0.8161471014899501,-0.05105331414442441,-0.5638638044080638,-0.11556417830909586,0.0,0.0,0.0
1759353907462000000,frame_002271.png,-1.529792070388794,-0.6419675350189209,0.023726601153612137,0.8083482083856026,-0.05192287921776998,-0.574927521977812,-0.11547956373469102,0.0,0.0,0.0
1759353907518000000,frame_002272.png,-1.5409414768218994,-0.6429901123046875,0.007882635109126568,0.7992858554638648,-0.053958783351187437,-0.5866687996991645,-0.11853396503389252,0.0,0.0,0.0
1759353907589000000,frame_002273.png,-1.5501843690872192,-0.6481351256370544,-0.012201089411973953,0.790216904511663,-0.0550954535454899,-0.597938674082475,-0.12243812624156507,0.0,0.0,0.0
1759353907635000000,frame_002274.png,-1.5555250644683838,-0.6471737623214722,-0.03006366640329361,0.7807232463774222,-0.05543619939087891,-0.6089975731864731,-0.12853014029573823,0.0,0.0,0.0
1759353907709000000,frame_002275.png,-1.5752123594284058,-0.6515527963638306,-0.05110950395464897,0.7622218549070139,-0.05755577343676996,-0.6292658922694006,-0.14046218292200038,0.0,0.0,0.0
1759353907757000000,frame_002276.png,-1.58153235912323,-0.6488856673240662,-0.06544424593448639,0.7554183358311469,-0.05760941966696491,-0.6361767737731235,-0.145956867000272,0.0,0.0,0.0
1759353907802000000,frame_002277.png,-1.588589072227478,-0.6474384069442749,-0.07759314030408859,0.7495972997657928,-0.05961501759806917,-0.6417403991464989,-0.15072885971353245,0.0,0.0,0.0
1759353907847000000,frame_002278.png,-1.5963902473449707,-0.6407962441444397,-0.07993507385253906,0.7442227528524702,-0.059812627723086535,-0.6470534509463987,-0.15452105817268075,0.0,0.0,0.0
1759353907895000000,frame_002279.png,-1.6075878143310547,-0.6296159029006958,-0.08164365589618683,0.7400704771085843,-0.06015660404348998,-0.651348510241226,-0.15627539689145722,0.0,0.0,0.0
1759353907938000000,frame_002280.png,-1.6166361570358276,-0.614673912525177,-0.0795099288225174,0.7364133714663009,-0.059225179737524614,-0.6558521990180395,-0.15506652602185678,0.0,0.0,0.0
1759353908012000000,frame_002281.png,-1.6246423721313477,-0.6054931282997131,-0.09386561810970306,0.7349122053316999,-0.059382627521076994,-0.6582326867881161,-0.1520114310140187,0.0,0.0,0.0
1759353908059000000,frame_002282.png,-1.6340597867965698,-0.5933153033256531,-0.0953872948884964,0.7329359958574208,-0.06020518842718885,-0.6609658063489336,-0.1493464505778142,0.0,0.0,0.0
1759353908106000000,frame_002283.png,-1.6439666748046875,-0.5775395631790161,-0.09410666674375534,0.7307662702207378,-0.0616645489772669,-0.6636824328292441,-0.14732199241818275,0.0,0.0,0.0
1759353908180000000,frame_002284.png,-1.654983401298523,-0.5616966485977173,-0.09588158875703812,0.7285350446695084,-0.06177787400519605,-0.6663501236580105,-0.14627946774730827,0.0,0.0,0.0
1759353908228000000,frame_002285.png,-1.6652843952178955,-0.5506532788276672,-0.09352008253335953,0.7253999933902212,-0.06126882659231414,-0.6698904379201176,-0.14590336846882646,0.0,0.0,0.0
1759353908274000000,frame_002286.png,-1.6829619407653809,-0.5241937637329102,-0.08834541589021683,0.7201448969091985,-0.06024730470907982,-0.6753015943933108,-0.14740882371464312,0.0,0.0,0.0
1759353908316000000,frame_002287.png,-1.6917275190353394,-0.5163254737854004,-0.08277583122253418,0.7180264513595278,-0.058163733148515244,-0.6773352425451534,-0.14923797436959413,0.0,0.0,0.0
1759353908383000000,frame_002288.png,-1.7010902166366577,-0.5063801407814026,-0.0740869864821434,0.7160240289389507,-0.05524053840007994,-0.6792264300635273,-0.15135888666874722,0.0,0.0,0.0
1759353908424000000,frame_002289.png,-1.701095700263977,-0.5064055919647217,-0.07406415790319443,0.716020539189367,-0.05524609884934292,-0.6792293450750034,-0.1513603371430364,0.0,0.0,0.0
1759353908467000000,frame_002290.png,-1.7101099491119385,-0.49717143177986145,-0.06468463689088821,0.7137898124008653,-0.05068366843115132,-0.6811817774290736,-0.15468239314494794,0.0,0.0,0.0
1759353908511000000,frame_002291.png,-1.7191441059112549,-0.48908787965774536,-0.05364609137177467,0.7111658771599942,-0.04732791452398552,-0.6837565381646831,-0.15646137095884494,0.0,0.0,0.0
1759353908554000000,frame_002292.png,-1.72664213180542,-0.48234957456588745,-0.043473586440086365,0.7090024776682892,-0.04330210293145551,-0.6859490612675896,-0.15784259396814115,0.0,0.0,0.0
1759353908597000000,frame_002293.png,-1.7342729568481445,-0.47327637672424316,-0.03161623701453209,0.7068049380420685,-0.040054444126709186,-0.6883895398255799,-0.15793116628854603,0.0,0.0,0.0
1759353908639000000,frame_002294.png,-1.7413954734802246,-0.4655364751815796,-0.021569130942225456,0.7051654207112097,-0.03748799444989827,-0.6906014067572455,-0.1562244233099086,0.0,0.0,0.0
1759353908681000000,frame_002295.png,-1.7479017972946167,-0.4586907923221588,-0.008589960634708405,0.7038440315217978,-0.03454909619300297,-0.6919003267215448,-0.1571110166138697,0.0,0.0,0.0
1759353908725000000,frame_002296.png,-1.7548198699951172,-0.4504733383655548,0.0072787762619555,0.7029644998180068,-0.030296480876871836,-0.6927833760425182,-0.15803239429326227,0.0,0.0,0.0
1759353908770000000,frame_002297.png,-1.758499026298523,-0.44354602694511414,0.020529504865407944,0.7030252669055083,-0.027192258773365313,-0.6923890249932441,-0.16004216741293492,0.0,0.0,0.0
1759353908837000000,frame_002298.png,-1.763190507888794,-0.4377622604370117,0.03735450655221939,0.7030575830868881,-0.024470900705591207,-0.6918955977586856,-0.16245519832142014,0.0,0.0,0.0
1759353908878000000,frame_002299.png,-1.763134241104126,-0.4374082684516907,0.03731081634759903,0.7030648313381718,-0.02441440861454218,-0.6918991043339754,-0.16241734964547838,0.0,0.0,0.0
1759353908925000000,frame_002300.png,-1.7654353380203247,-0.4305873513221741,0.05449395626783371,0.7023358787879499,-0.023689705242287796,-0.6917066516576998,-0.16644829340937103,0.0,0.0,0.0
1759353908972000000,frame_002301.png,-1.767612099647522,-0.4157450497150421,0.08544639497995377,0.6979715289548843,-0.023852779191916765,-0.6944446186111621,-0.17324391037572082,0.0,0.0,0.0
