timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715335162142976,1403715335162142976.png,-1.139419327512091,-0.21385673319530854,1.5258458500935062,0.024617684405435627,-0.008482204663779839,0.8230720639109553,-0.5673397566078071,-0.441822,-0.171624,-0.018573
1403715335212143104,1403715335212143104.png,-1.16119446712881,-0.22260027524508172,1.5248765827558546,0.024774130185772947,-0.008823433030959076,0.8233621793286715,-0.5669066159025812,-0.43226189557505246,-0.17971503576196834,-0.02095104596604997
1403715335262142976,1403715335262142976.png,-1.1823884837171579,-0.23152549350357596,1.5237320415326463,0.024815310819262946,-0.010458328231081468,0.8235895848725375,-0.5665465730272534,-0.415273,-0.186296,-0.020669
1403715335312143104,1403715335312143104.png,-1.2028560921484455,-0.2407271549350049,1.522656704792263,0.025886673972443222,-0.012627013284204156,0.8236152132003403,-0.566417177732996,-0.403351,-0.197774,-0.017583
1403715335362142976,1403715335362142976.png,-1.2226503280502552,-0.2503554129315729,1.5217601903110582,0.027867851951041214,-0.015599814993345113,0.8234581778377283,-0.5664774116872323,-0.388719,-0.20722,-0.016958
1403715335412143104,1403715335412143104.png,-1.2418289658361192,-0.26027906346987145,1.5208205101516565,0.030312058460521107,-0.0194341271312032,0.8231416292630729,-0.5666933491656291,-0.375917,-0.212421,-0.024837
1403715335462142976,1403715335462142976.png,-1.2603603422461476,-0.2705538185480812,1.5196458863604747,0.033203728158986,-0.02318486380579132,0.8230153441255902,-0.5665736649901556,-0.366021,-0.223236,-0.026743
1403715335512143104,1403715335512143104.png,-1.278492223963737,-0.28149046665114896,1.5186639741150365,0.037399368034017236,-0.025402129504500142,0.8230571830619251,-0.5661562438915171,-0.3646259510299447,-0.23667903366393286,-0.022326161167270646
1403715335562142976,1403715335562142976.png,-1.2964436927561929,-0.2929417534592447,1.5180509802257949,0.041912481004465506,-0.026755007925293832,0.8226992518911336,-0.5662980261528608,-0.35588,-0.242234,-0.013463
1403715335612143104,1403715335612143104.png,-1.3140110335412218,-0.3046535439182218,1.5171941458874214,0.045912275047588116,-0.02862061369615893,0.8225349995212422,-0.566135229458554,-0.348864,-0.247447,-0.027973
1403715335662142976,1403715335662142976.png,-1.3311287970920733,-0.3165752709136435,1.516345515026293,0.05034154616312644,-0.03144465231059509,0.8222418517137959,-0.5660347161271374,-0.33877,-0.257311,-0.01536
1403715335712143104,1403715335712143104.png,-1.3479600243723464,-0.3289252822393311,1.5151129494351476,0.053371862018509776,-0.03653744181539813,0.8223579564551607,-0.5652820987303997,-0.3329449548445546,-0.2710790165458707,-0.020641946500095366
1403715335762142976,1403715335762142976.png,-1.3644674649481179,-0.3417610099513744,1.5139475116014907,0.05707574252082135,-0.0419534968059728,0.8218052081212822,-0.5653480906716443,-0.326046,-0.278259,-0.027697
1403715335812143104,1403715335812143104.png,-1.3809162964166117,-0.35498245483989715,1.5123288860665804,0.06022673120699186,-0.04713709897818625,0.8213260883950763,-0.5653090228092722,-0.330067,-0.282724,-0.031361
1403715335862142976,1403715335862142976.png,-1.3973538778265162,-0.36869638829035495,1.5106530775843947,0.06316888084766331,-0.05177176046825581,0.8207217028032697,-0.5654602230555764,-0.327155,-0.292425,-0.03509
1403715335912143104,1403715335912143104.png,-1.413766126243238,-0.3827003601779528,1.5088020176423629,0.06558905463188842,-0.05623357182928527,0.8202408439269592,-0.5654562929755887,-0.326515,-0.295798,-0.039443
1403715335962142976,1403715335962142976.png,-1.4301108564156955,-0.3971300442072448,1.507489559112828,0.0689169443247258,-0.05955363368991993,0.8186057433174926,-0.567087697368559,-0.325314,-0.301872,-0.027206
1403715336012143104,1403715336012143104.png,-1.4465623438484214,-0.4117941144424666,1.5059642692771262,0.07030187002084573,-0.06377041223093889,0.8169773649847617,-0.5688048581876854,-0.32548406127217244,-0.30349305349990463,-0.026927005960328057
1403715336062142976,1403715336062142976.png,-1.462795491504505,-0.42672770887714806,1.5048939858282173,0.07233996173354586,-0.0663923897594364,0.8147721671943797,-0.5714064193581335,-0.323039,-0.30348,-0.022071
1403715336112143104,1403715336112143104.png,-1.478867075575095,-0.44174300702346314,1.5038671651949258,0.07452416016714085,-0.06814700199116831,0.8124207712904445,-0.5742600683024429,-0.32079,-0.304519,-0.021522
1403715336162142976,1403715336162142976.png,-1.494889252346765,-0.4567213401503903,1.502488093171627,0.07522054661853153,-0.07027736372736121,0.8099920218313357,-0.5773351592302477,-0.319627,-0.298627,-0.027116
1403715336212143104,1403715336212143104.png,-1.510528702705455,-0.47146112087609865,1.5012428272324372,0.07699677476261331,-0.07119085579526854,0.8078360547352988,-0.5800036787787545,-0.3075101131985504,-0.28950490096318904,-0.03221202717909594
1403715336262142976,1403715336262142976.png,-1.5260595737835905,-0.4851792155927914,1.4993952183785055,0.07901087150599967,-0.07188990483838627,0.8074627350957181,-0.5801664030240128,-0.312196,-0.274231,-0.044528
1403715336312143104,1403715336312143104.png,-1.5417875233296665,-0.49830850972932056,1.4971088731924516,0.07949266930659449,-0.07330585193374843,0.8086894934230838,-0.5782114412788669,-0.314669,-0.263417,-0.05029
1403715336362142976,1403715336362142976.png,-1.5575980837841246,-0.5109314707722938,1.4946115729246012,0.08023121526230823,-0.07491995320274496,0.8108730022247563,-0.574834695345132,-0.313497,-0.258333,-0.045599
1403715336412143104,1403715336412143104.png,-1.5733873618493688,-0.5232913645179258,1.4924582262789072,0.07999444529658181,-0.07651597139947165,0.8127186376366361,-0.5720442385693841,-0.316779,-0.252392,-0.035662
1403715336462142976,1403715336462142976.png,-1.5890960512051764,-0.5356099448666394,1.4908010759547436,0.07854351575584052,-0.07884329919747378,0.8141111314273688,-0.5699453622851125,-0.305344,-0.248304,-0.031746
1403715336512143104,1403715336512143104.png,-1.604244099766406,-0.547930958464362,1.4895854646995688,0.07883969718542311,-0.07946531102616487,0.8151768022629626,-0.5682924841518191,-0.30199203709708183,-0.25046801211138664,-0.020741100848750714
1403715336562142976,1403715336562142976.png,-1.6191931788568539,-0.5605280367768984,1.4888843299355088,0.07884532890087549,-0.07967261035723787,0.8154925858253937,-0.5678094149739668,-0.294982,-0.255008,-0.015036
1403715336612143104,1403715336612143104.png,-1.6337561803473142,-0.5732075495612906,1.4884304335102072,0.07940951240928727,-0.07944361573181552,0.8155173403758045,-0.5677273190578717,-0.287575,-0.254997,-0.008019
1403715336662142976,1403715336662142976.png,-1.6480582127321883,-0.5860634622179196,1.4878536545970678,0.07913254430952806,-0.07936517940592036,0.8157968933015025,-0.5673752176544834,-0.285056,-0.256841,-0.011166
1403715336712143104,1403715336712143104.png,-1.662012472081285,-0.5989206578031836,1.4873666434105002,0.07872390558656361,-0.07916584637289972,0.8159205366589748,-0.5672821108719012,-0.276004001144383,-0.2578331580202174,-0.007983031708945262
1403715336762142976,1403715336762142976.png,-1.6757201753389181,-0.6121079024349055,1.487293873664244,0.07842875713872452,-0.07879612387623486,0.8160565625217155,-0.567178796924644,-0.271292,-0.26742,0.005103
1403715336812143104,1403715336812143104.png,-1.6891308781770928,-0.6256181276763322,1.4876494620727632,0.07747759933850251,-0.07908960447656374,0.8159767277195883,-0.5673834998344639,-0.265518,-0.272243,0.015375
1403715336862142976,1403715336862142976.png,-1.7021256943705299,-0.639311280185082,1.488656854512017,0.07686165729635674,-0.07907493234689937,0.815703640732009,-0.5678617888257894,-0.253954,-0.276632,0.028262
1403715336912143104,1403715336912143104.png,-1.7145436038506736,-0.6532590108244843,1.490389175308367,0.07680625886136562,-0.07896561731659131,0.8155893325513441,-0.5680486515342436,-0.246095,-0.280708,0.045142
1403715336962142976,1403715336962142976.png,-1.7266151930965672,-0.6673918024685828,1.4929794974077588,0.07584340707241838,-0.07929042294459883,0.8151284577795396,-0.5687938147964976,-0.235703,-0.284555,0.063222
1403715337012143104,1403715337012143104.png,-1.7380697439148913,-0.6814148955834071,1.4962230262074177,0.07562733193077914,-0.07983427455147891,0.8150057827819392,-0.56892228757868,-0.22099597334541293,-0.275869937917223,0.07054114481213046
1403715337062142976,1403715337062142976.png,-1.74874940916794,-0.6949864452924598,1.5002374351126073,0.07568033727618757,-0.08169782828116098,0.8150434080478295,-0.568596688700851,-0.207533,-0.275442,0.091176
1403715337112143104,1403715337112143104.png,-1.7585717079671448,-0.7079393141288786,1.5046042920488907,0.07747950709172871,-0.08402539305893578,0.8158543476184142,-0.5668494886423864,-0.182503,-0.268322,0.089966
1403715337162142976,1403715337162142976.png,-1.7674853666107273,-0.7205300974867154,1.5090815794196397,0.0788965780683963,-0.08871973021759744,0.8164903179459508,-0.5650200882620222,-0.16877,-0.267488,0.092044
1403715337212143104,1403715337212143104.png,-1.775396305454701,-0.7331477679275624,1.5137824145865502,0.08254681897256141,-0.09315172470924928,0.817081355086667,-0.5629270272698126,-0.14379396767118063,-0.272180085828724,0.0975278018786954
1403715337262142976,1403715337262142976.png,-1.7822873568117903,-0.7460533181438005,1.51868706417066,0.08821418937556139,-0.09754910399295008,0.8175561002010947,-0.5606286222864935,-0.128249,-0.281631,0.096362
1403715337312143104,1403715337312143104.png,-1.7884372101757962,-0.7591845926682523,1.5235929993473458,0.09473901929123797,-0.10260340176223577,0.8180270084801508,-0.5579685238142524,-0.114907,-0.291517,0.090465
1403715337362142976,1403715337362142976.png,-1.7942585453983153,-0.7729565714792689,1.528251576136555,0.10140332692938936,-0.10693111336978808,0.8185364769350606,-0.555230707190963,-0.112701,-0.30392,0.086994
1403715337412143104,1403715337412143104.png,-1.8000241636944514,-0.7875337780058859,1.53280243777132,0.1079592359606348,-0.11044029731016934,0.8188388244887033,-0.552856874435586,-0.114512,-0.319636,0.084012
1403715337462142976,1403715337462142976.png,-1.805817377851906,-0.8030583850554213,1.5374443433757368,0.11445512992748502,-0.11303249979533044,0.8180233956243869,-0.5522331042542976,-0.113008,-0.330568,0.075596
1403715337512143104,1403715337512143104.png,-1.811665194079984,-0.8193003567972212,1.5420883394062075,0.12218638699497031,-0.11368491587703049,0.8173965184872475,-0.5513702551824534,-0.1245200191207324,-0.34651006928285333,0.08134686157734122
1403715337562142976,1403715337562142976.png,-1.8179797661345356,-0.836568967913828,1.5462123677971824,0.12755134101662627,-0.11487882594802894,0.815974365844213,-0.5520138993165719,-0.131438,-0.363755,0.072974
1403715337612143104,1403715337612143104.png,-1.8248471018614498,-0.8548779909315892,1.549921942069356,0.12919182505008747,-0.11810187199749662,0.8146839777960262,-0.5528575191613543,-0.142201,-0.383495,0.079728
1403715337662142976,1403715337662142976.png,-1.8321810665800546,-0.8739861753905147,1.5535107812083249,0.12945850341831056,-0.12134788483491735,0.8128569076094694,-0.5547781849444353,-0.146587,-0.394669,0.070779
1403715337712143104,1403715337712143104.png,-1.839776889461883,-0.8935533022608588,1.556370707006656,0.12902749698529328,-0.1243862638156689,0.811775185365836,-0.5557886386206902,-0.1523489984264734,-0.40044608530421516,0.06306608239557505
1403715337762142976,1403715337762142976.png,-1.8475703856532235,-0.9136290111248251,1.559428157356407,0.1287582394705529,-0.12650130486924388,0.811087335411039,-0.5563776325217716,-0.158071,-0.410239,0.065874
1403715337812143104,1403715337812143104.png,-1.8555511308141655,-0.9342813276127412,1.5624960339831802,0.12827386447169387,-0.12768481822765393,0.8103663105463181,-0.5572690962354768,-0.162765,-0.417864,0.06186
1403715337862142976,1403715337862142976.png,-1.8637192964497575,-0.9553462893593389,1.5655625672828484,0.12719461637676763,-0.12819924841110134,0.8097383331985546,-0.5583102309830177,-0.164567,-0.425882,0.066904
1403715337912143104,1403715337912143104.png,-1.8717713907731028,-0.9768082996279667,1.568597587616995,0.12496886392226454,-0.1289688064020799,0.8094109594343185,-0.559109764512037,-0.158749,-0.426986,0.069921
1403715337962142976,1403715337962142976.png,-1.879725473460635,-0.9985854645212447,1.5717930894897258,0.12282950293468278,-0.12904091755859168,0.8092570528503684,-0.5597895829829989,-0.157313,-0.431644,0.068904
1403715338012143104,1403715338012143104.png,-1.887567872327578,-1.0202118490491472,1.5752594834259135,0.12185124846567688,-0.12761482646212918,0.8090853868100191,-0.5605778859041503,-0.16029497205798207,-0.42518704672897195,0.06648789633797444
1403715338062142976,1403715338062142976.png,-1.895470488090369,-1.0418152197854857,1.578745808328741,0.12153301202571919,-0.12527067597047079,0.8091703803783473,-0.5610528319580133,-0.164472,-0.424985,0.070431
1403715338112143104,1403715338112143104.png,-1.9033367738794296,-1.0632577087837984,1.5823424911411668,0.12151287903834193,-0.1226756235096497,0.809221820443202,-0.5615561921507146,-0.156522,-0.425348,0.074902
1403715338162142976,1403715338162142976.png,-1.9111490262150979,-1.0845169942356105,1.5854869840374146,0.12178038944012191,-0.12161262111204964,0.8091887874974447,-0.5617770138786142,-0.158759,-0.426044,0.051953
1403715338212143104,1403715338212143104.png,-1.9187217368967002,-1.105617682132112,1.588053305686769,0.12285900672366634,-0.1209541152825488,0.8091660004778795,-0.5617171442404181,-0.1481020216479115,-0.4173280663742132,0.04393199585161167
1403715338262142976,1403715338262142976.png,-1.9258711260309294,-1.126527086241935,1.5904526585955048,0.12504719084034835,-0.12086327622981465,0.8089301040080903,-0.5615935855681415,-0.142446,-0.426611,0.047382
1403715338312143104,1403715338312143104.png,-1.9328944241097472,-1.147359947501426,1.592670968367022,0.12785275040221727,-0.12160128038985962,0.8090359127776723,-0.5606493508941413,-0.140876,-0.422314,0.046436
1403715338362142976,1403715338362142976.png,-1.9397926823192864,-1.1679687045173208,1.5953009154056115,0.13208132337969525,-0.12288346631305071,0.8091453168222873,-0.5592298579167664,-0.135534,-0.425081,0.049706
1403715338412143104,1403715338412143104.png,-1.9468901066205333,-1.1886490450590057,1.5982833631658495,0.13648934380660255,-0.12613396747488415,0.8083400476882042,-0.5586118944129349,-0.143667,-0.429441,0.05743
1403715338462142976,1403715338462142976.png,-1.9545706776045884,-1.2093649121973786,1.6014325943038061,0.14106946749137012,-0.13054540830369107,0.8074889662066879,-0.5576906590278042,-0.149505,-0.434729,0.057611
1403715338512143104,1403715338512143104.png,-1.9624853636088828,-1.2301888023869578,1.6046451792105487,0.14604845753279172,-0.13614821105547356,0.806724258357147,-0.5561739688772622,-0.15568608306313178,-0.44123322553881367,0.06662814538432196
1403715338562142976,1403715338562142976.png,-1.9708372048921596,-1.2515095827953848,1.608274872123033,0.1500657924901122,-0.1436909682540053,0.8048601784318035,-0.555907597304763,-0.163038,-0.446494,0.084997
1403715338612143104,1403715338612143104.png,-1.9797146797949292,-1.2729220770951306,1.6125253483442707,0.15402947139981982,-0.15226080814785642,0.8027159809528325,-0.5556425309182814,-0.17394,-0.454901,0.096504
1403715338662142976,1403715338662142976.png,-1.9889544612540069,-1.2945897434359197,1.617086598668491,0.1585621273613501,-0.1615524793116354,0.8001843874725176,-0.555395169442466,-0.176888,-0.455611,0.100224
1403715338712143104,1403715338712143104.png,-1.9987727715448134,-1.316310567729552,1.6217535096313782,0.16301048382867336,-0.1711158524126987,0.7976753137117248,-0.5548522696266144,-0.19172700977493803,-0.45916088761205415,0.09481997410833493
1403715338762142976,1403715338762142976.png,-2.0090140447297005,-1.3378421730225416,1.6263619032896293,0.16810709919646155,-0.1798897401750575,0.79573130739452,-0.5533456162396114,-0.197882,-0.453816,0.095996
1403715338812143104,1403715338812143104.png,-2.0199056895222993,-1.3592873162153374,1.6303381035571949,0.17110109281421168,-0.18854094661758888,0.7942479816304565,-0.5516764188925947,-0.208674,-0.452344,0.086596
1403715338862142976,1403715338862142976.png,-2.0308595560421194,-1.381034836393693,1.6343848886044368,0.1745374929472541,-0.19509099420679246,0.7927909336432573,-0.5504168448258376,-0.211394,-0.458079,0.086147
1403715338912143104,1403715338912143104.png,-2.042045395897218,-1.4030204963802628,1.6377891860975213,0.1773796676634209,-0.20064306458788794,0.792115323125656,-0.5484816578535853,-0.216949,-0.449958,0.054018
1403715338962142976,1403715338962142976.png,-2.0537652420231574,-1.4248528158993492,1.64025143553726,0.17842394394326233,-0.20662239468042545,0.7915480763358793,-0.5467391746464775,-0.232065,-0.448462,0.047327
1403715339012143104,1403715339012143104.png,-2.0654828001171817,-1.4466350190549166,1.6420600352873018,0.17966945494885786,-0.2111726025823193,0.7916416883025662,-0.5444524370579463,-0.22580105202174328,-0.4446659732500477,0.028495966431432387
1403715339062142976,1403715339062142976.png,-2.0771779053378436,-1.4685933379869478,1.643266528829169,0.18050734879903915,-0.21506783645770552,0.7919833763340096,-0.5421487382272602,-0.230417,-0.454481,0.023783
1403715339112143104,1403715339112143104.png,-2.0888440392810343,-1.4909820002540002,1.6436114944836053,0.17984910448477673,-0.21918514431545286,0.7917975225039489,-0.540988775746716,-0.222882,-0.453133,0.004793
1403715339162142976,1403715339162142976.png,-2.0999531293561797,-1.513677156723054,1.6433708515290375,0.17872185902911206,-0.2231249429161403,0.7910585109202749,-0.5408328662852584,-0.212069,-0.46419,-0.002121
1403715339212143104,1403715339212143104.png,-2.110596790541896,-1.5366508375378776,1.6424905144085327,0.1768078065121173,-0.2267449829106932,0.7903949315167007,-0.5409265795963405,-0.20215095107762732,-0.4648959742513828,-0.012909999046347511
1403715339262142976,1403715339262142976.png,-2.1204115216337462,-1.5595712286571395,1.6414948756964558,0.1767091613006058,-0.22855014744569924,0.7897024161050787,-0.5412104917799262,-0.188704,-0.462643,-0.020354
1403715339312143104,1403715339312143104.png,-2.12941322850228,-1.5827347941091674,1.640902228970704,0.1789204167511694,-0.228191061969862,0.7887541908450223,-0.5420176658845647,-0.174478,-0.468081,-0.018401
1403715339362142976,1403715339362142976.png,-2.1377597509849053,-1.6062393651308169,1.6400565872362192,0.18096891606308063,-0.22726317268869337,0.7876292202740438,-0.5433616780090472,-0.164699,-0.468799,-0.032021
1403715339412143104,1403715339412143104.png,-2.145793301964209,-1.629485313760559,1.6387641413359575,0.18310600734178095,-0.22572666439975878,0.7871380182511942,-0.5439976133015438,-0.163466,-0.461957,-0.034361
1403715339462142976,1403715339462142976.png,-2.1538011750063495,-1.6525665914772878,1.63689530064091,0.18425808857549894,-0.22426731710107825,0.7869646122844377,-0.5444628787040269,-0.162619,-0.462967,-0.048053
1403715339512143104,1403715339512143104.png,-2.161674318720448,-1.675824878973847,1.6346975210292685,0.1847881122866699,-0.22258170334553506,0.7864040814174333,-0.5457832533370877,-0.1655299467385085,-0.45898092098989124,-0.05760008439824528
1403715339562142976,1403715339562142976.png,-2.1695458734157995,-1.6985711097340812,1.6318187756142386,0.1854839195938042,-0.22064565393012434,0.7870607452972141,-0.5453866465049767,-0.155324,-0.450655,-0.065497
1403715339612143104,1403715339612143104.png,-2.1773667205075586,-1.7211121472586932,1.6276026012879954,0.18402126694230714,-0.2198757097139563,0.7890051837273786,-0.5433798539161546,-0.166735,-0.44448,-0.096189
1403715339662142976,1403715339662142976.png,-2.1852953541886353,-1.7434094801963926,1.6227459027999824,0.18042551933211157,-0.219976285847698,0.7901585110174104,-0.5428688544252859,-0.157942,-0.44072,-0.096894
1403715339712143104,1403715339712143104.png,-2.193026264315103,-1.765768276089085,1.6172847858646497,0.17482042788095398,-0.22159377071124717,0.7908833155715242,-0.5429895025946337,-0.15021202393667749,-0.44479705974632844,-0.09169208811748998
1403715339762142976,1403715339762142976.png,-2.200259751109235,-1.7883156666160407,1.6115982190143936,0.1684476478290085,-0.2232672025202896,0.7902038796221363,-0.5453026451885647,-0.136948,-0.435685,-0.103947
1403715339812143104,1403715339812143104.png,-2.2066830662846066,-1.8103435113135522,1.6051887753022935,0.1614777932329363,-0.2253635315394215,0.7894240250300212,-0.5476731777711819,-0.114702,-0.431689,-0.112641
1403715339862142976,1403715339862142976.png,-2.2120063660359564,-1.8317521707773072,1.5986388867682553,0.155505189348268,-0.22745261300627853,0.7881781460091661,-0.5503259534819444,-0.095068,-0.4115,-0.115852
1403715339912143104,1403715339912143104.png,-2.2158652214544063,-1.8520378020364874,1.5920983504290005,0.15127821462962207,-0.23063899757920736,0.7865104521847628,-0.5525593752513249,-0.052472,-0.390156,-0.121875
1403715339962142976,1403715339962142976.png,-2.2178412017048794,-1.8711902090791148,1.5852691325310297,0.14843407362777827,-0.23529145903391832,0.7850362347713427,-0.5534648725871119,-0.012722,-0.374356,-0.112605
1403715340012143104,1403715340012143104.png,-2.2180057917970317,-1.8890611533068506,1.5792618624121388,0.1462850295220713,-0.24147762840464543,0.7829321823941982,-0.5543522732785836,0.030402365153538047,-0.35442793848941445,-0.09226407104711043
1403715340062142976,1403715340062142976.png,-2.215506392711288,-1.9052625462948032,1.574197674770457,0.1475525193351076,-0.24772403562771544,0.7810570218126365,-0.5539052129085227,0.087725,-0.31328,-0.08472
1403715340112143104,1403715340112143104.png,-2.210760562003722,-1.9194852104174724,1.5706327378383298,0.15177776843477,-0.2538653982397355,0.7792441861740108,-0.552534493854841,0.124311,-0.286927,-0.051619
1403715340162142976,1403715340162142976.png,-2.2040716088005126,-1.931841719340687,1.5690588872636684,0.1579760527588478,-0.2600742788167353,0.7765975468911511,-0.5516350119555631,0.164699,-0.244685,-0.028078
1403715340212143104,1403715340212143104.png,-2.1953281023854565,-1.942019028647437,1.5690504876570175,0.16764477456646126,-0.2658047790560655,0.7744576578373504,-0.5490522609082679,0.20662811062368874,-0.21483290539767308,0.007649056694640473
1403715340262142976,1403715340262142976.png,-2.1847109347801457,-1.9507085971485312,1.5707562075616506,0.17889940201622428,-0.2716553893654181,0.7718764935830679,-0.5462646172330281,0.240916,-0.191706,0.03298
1403715340312143104,1403715340312143104.png,-2.17234845159342,-1.9581817392666214,1.57442054815786,0.190783566050632,-0.27905104581801204,0.7687275540553417,-0.5429457545545846,0.284252,-0.169543,0.083415
1403715340362142976,1403715340362142976.png,-2.158698306360861,-1.9645515426770912,1.5802047496944016,0.2045119409864912,-0.28666487142581154,0.7654557295764698,-0.5385867094004383,0.297138,-0.154384,0.1193
1403715340412143104,1403715340412143104.png,-2.1446635565047565,-1.9699776688846231,1.587295728536588,0.21657675054783454,-0.29616490158660086,0.7615888129715318,-0.5341941053089497,0.308812,-0.128594,0.139463
1403715340462142976,1403715340462142976.png,-2.1301277633322995,-1.9746060542085404,1.5952901771418175,0.22664257381709446,-0.30586276135129464,0.758256299994272,-0.5292716679277244,0.320875,-0.117083,0.163029
1403715340512143104,1403715340512143104.png,-2.114977020626219,-1.9789522365043168,1.603248186610363,0.23514560184226915,-0.3144539971267602,0.7553916421732444,-0.5246033707096475,0.32701996485790574,-0.11085607438489414,0.13698787693114628
1403715340562142976,1403715340562142976.png,-2.0994798082458934,-1.9830860487736197,1.610544663053591,0.243501910991219,-0.3211865406349836,0.7540925829671222,-0.5185464316456183,0.328869,-0.106078,0.137791
1403715340612143104,1403715340612143104.png,-2.084003637709105,-1.9873581306997068,1.617189636492593,0.2502994965862467,-0.3270998446625639,0.7520301424792238,-0.5145935468240435,0.325311,-0.108917,0.118192
1403715340662142976,1403715340662142976.png,-2.068353063451276,-1.9921789001606924,1.6229925083401944,0.25590704316423873,-0.33191394546522746,0.7504613756678861,-0.5110307639420342,0.328539,-0.118641,0.111279
1403715340712143104,1403715340712143104.png,-2.0525004432525775,-1.9975387326182317,1.6281810303399045,0.2599430892151651,-0.3357421755014566,0.7493158812899523,-0.5081658115274581,0.3275760027179096,-0.12137803652489033,0.09013700104901773
1403715340762142976,1403715340762142976.png,-2.036346659409528,-2.0033616371540814,1.6327788490283353,0.2626895499695022,-0.33867629928996074,0.7489523385274303,-0.5053345023350797,0.334717,-0.129173,0.089272
1403715340812143104,1403715340812143104.png,-2.019943414848723,-2.009890275372008,1.6373247667415838,0.26469329402639713,-0.3407626816284693,0.7486902006291073,-0.5032705419440409,0.331903,-0.145244,0.088092
1403715340862142976,1403715340862142976.png,-2.003528280066268,-2.017013151581335,1.6421538750077955,0.2683688155173702,-0.3397874516186832,0.7496672559280352,-0.5005214001114103,0.330143,-0.155814,0.088253
1403715340912143104,1403715340912143104.png,-1.9868185695750724,-2.0248801805452157,1.646742613902276,0.27208258158336085,-0.3378142209321592,0.7509589700992604,-0.49790887335160317,0.331668,-0.168716,0.067868
1403715340962142976,1403715340962142976.png,-1.97008028161966,-2.033640366223613,1.6508429118654002,0.2737655209587586,-0.33628575210585665,0.7521785320246472,-0.496177174430563,0.333672,-0.18934,0.07276
1403715341012143104,1403715341012143104.png,-1.9533333157632478,-2.043625290781155,1.6549600020453763,0.27501948003708276,-0.3342011121232005,0.7538662473635204,-0.4943274050077191,0.33041294783520886,-0.21363518004958992,0.08113198025939347
1403715341062142976,1403715341062142976.png,-1.9366481454858178,-2.0552919214508156,1.6591992231768444,0.2745488216971854,-0.33243494946266944,0.7543851172366196,-0.4949879228548964,0.324387,-0.24936,0.086454
1403715341112143104,1403715341112143104.png,-1.9201611170463557,-2.0685539998983904,1.663102001346619,0.27171322600979037,-0.3318494803301754,0.7536965002761821,-0.4979853719611187,0.32457,-0.269564,0.094011
1403715341162142976,1403715341162142976.png,-1.9037627002336495,-2.083071420124352,1.6670238401264266,0.26698275458240456,-0.3324762441644909,0.7520905751968965,-0.5025331058962582,0.321186,-0.291503,0.092969
1403715341212143104,1403715341212143104.png,-1.8870375863906617,-2.098452913506274,1.6720218026754066,0.2665836106429811,-0.32913933920472804,0.7504168236033824,-0.5074200082548085,0.32274798788861336,-0.30479910366202556,0.09879194192256342
1403715341262142976,1403715341262142976.png,-1.8704297429680548,-2.114762567891297,1.6771858111243656,0.2658412751179027,-0.325781337308914,0.7495497027168525,-0.5112437577729968,0.320346,-0.330105,0.106984
1403715341312143104,1403715341312143104.png,-1.8541851207041213,-2.131728649869548,1.6821501771905818,0.2636959522066981,-0.3232300337051669,0.7483637781154047,-0.5156922005474494,0.302701,-0.329526,0.106281
1403715341362142976,1403715341362142976.png,-1.8390043717682065,-2.1485868465954394,1.6872956328992426,0.26080307426726074,-0.3211812896909906,0.7467756889357877,-0.5207210443409513,0.290583,-0.326205,0.112828
1403715341412143104,1403715341412143104.png,-1.8240733673424414,-2.165122147148586,1.6926084612998764,0.25855953991019887,-0.3185975571233463,0.7460235052720644,-0.5244916495978922,0.283462,-0.317967,0.101763
1403715341462142976,1403715341462142976.png,-1.8098911471382755,-2.181112863873167,1.6972830766324196,0.25415730827947436,-0.31797667350422704,0.7459801912665426,-0.5270753760071938,0.272068,-0.307212,0.106927
1403715341512143104,1403715341512143104.png,-1.7962184352795396,-2.196786059431835,1.702435869364554,0.250832734286876,-0.31678015436709567,0.7469967890495434,-0.5279479807318845,0.2630017535761969,-0.30827483802212474,0.11160208511348466
1403715341562142976,1403715341562142976.png,-1.7831501304294661,-2.212182831293493,1.7071950353067384,0.24539603878099878,-0.31748064492036,0.7470337910264631,-0.5300257911800623,0.257414,-0.293436,0.106564
1403715341612143104,1403715341612143104.png,-1.7702914278557311,-2.2271780305080773,1.7118078538394637,0.24126576668498526,-0.3179765330722189,0.7455580662706948,-0.5336899137700218,0.248849,-0.286645,0.104785
1403715341662142976,1403715341662142976.png,-1.75774188681452,-2.2415492793916885,1.7161481822036078,0.2369998686607814,-0.3184299130867173,0.7436590534349297,-0.5379634420204544,0.246044,-0.265511,0.097419
1403715341712143104,1403715341712143104.png,-1.7453188699226883,-2.25493676638651,1.7201767345278516,0.23220475739815388,-0.3196769361819473,0.741401436154893,-0.5424126819888359,0.24451495522601566,-0.24877780936486743,0.08890856942590121
1403715341762142976,1403715341762142976.png,-1.7328324189116904,-2.267051875944804,1.7234265509018918,0.22771291692362403,-0.32123815980652204,0.7411624939957699,-0.5437196241116338,0.250625,-0.22081,0.071592
1403715341812143104,1403715341812143104.png,-1.7204865134095821,-2.277253508879228,1.7258619996948226,0.22393614472256507,-0.32282974646453416,0.7412607834567204,-0.5442113640796555,0.255346,-0.185293,0.048444
